id,project_is_approved
p204174,0.9569133702081266
p014307,0.8854783816267967
p033707,0.9227129257595194
p238712,0.9359797366850543
p210170,0.8424359351886617
p103857,0.8215983278718398
p029213,0.9606533141230277
p058866,0.7549693408335326
p087657,0.9315924363211678
p134741,0.7176712811435633
p083912,0.9475266056869828
p114025,0.769997336687816
p053618,0.9295628090178525
p253692,0.8556269782765495
p040683,0.9704560433236863
p216591,0.8980586430597305
p128730,0.9176499874636913
p061863,0.934008527403596
p198691,0.9059184908281211
p148845,0.8276633085517126
p082356,0.964321962065179
p042021,0.703427853562895
p230658,0.9715957236285045
p069834,0.8831372175541237
p001329,0.9447825162232139
p034524,0.9411184889528283
p004093,0.968801381046704
p219841,0.9535361478032064
p069156,0.7795439370614221
p213843,0.9675231837145358
p247509,0.9399975824053821
p069771,0.933923776778189
p006219,0.9770426099643598
p107612,0.9343619505030762
p202863,0.9403781998484723
p224586,0.9221486897041863
p124502,0.8384050408533398
p151363,0.9240674742937007
p019491,0.933804875920278
p220543,0.8095559837650818
p207594,0.8692996397247813
p141872,0.9751397609993541
p147917,0.9039261019897938
p072521,0.9189270447281689
p112626,0.8115778207416787
p002351,0.7535296502688871
p191551,0.9056762868445611
p150141,0.9199977994007238
p182405,0.9178255026161874
p114799,0.9610721345961633
p005704,0.9395214216009581
p156561,0.8105500607971422
p085236,0.8130108182465707
p096313,0.8147250852421491
p249236,0.9532279917798373
p191746,0.90543859121469
p197523,0.9255573992772929
p046271,0.9295784148318514
p188185,0.96211333515941
p229823,0.9018675525082291
p201513,0.9170960205959124
p242152,0.9636457333908823
p087345,0.9231171287770591
p179411,0.9158246332751637
p063501,0.9033120633829865
p235114,0.8709645684209875
p172681,0.9363767420882122
p218969,0.7931269905290247
p156025,0.9355529809185316
p142062,0.9300941776601214
p174688,0.9157588753621626
p133299,0.9564898002447298
p182301,0.9687942142192502
p088355,0.861579784942104
p183398,0.8995794333608055
p185257,0.9250071236412789
p092222,0.7678905166311086
p215491,0.8978408558128738
p134597,0.8914048485898277
p182371,0.7684894769881924
p106324,0.9309421002541308
p033690,0.717902561310828
p159741,0.97337407169654
p001487,0.7339206691702257
p013752,0.7950110765660515
p013825,0.9720060251833975
p027915,0.9382253527542376
p025781,0.9540232796423614
p066293,0.9182152701565784
p114574,0.9201576709715864
p079942,0.9427121748349383
p007984,0.9644802259323474
p031777,0.971760652254817
p068400,0.9630764558580632
p131182,0.8840743868610398
p117917,0.9477193479077988
p052425,0.7155938792318209
p075805,0.7898291733639976
p011639,0.9253543310857912
p090105,0.9305937285586626
p026292,0.922104022071681
p013347,0.933205181246794
p246343,0.9265318888418942
p118734,0.9074974075777756
p157979,0.9574286966694364
p206051,0.8545275413171746
p164133,0.9612402363895405
p233394,0.7364308269722143
p128891,0.9104453613087182
p023705,0.971844022783387
p026897,0.9771762819114033
p213262,0.9000788709556176
p136862,0.9632915750815987
p109941,0.9363472276058443
p091350,0.8401415319389066
p073690,0.9476577384489485
p014153,0.9501719917639923
p062696,0.8518826252105587
p231445,0.9382366330796822
p224443,0.9625653341833944
p237312,0.9060559299211378
p051719,0.8943804106625378
p185036,0.8764675361993093
p157888,0.9671224464215583
p194527,0.9115591410267602
p195017,0.848769007683298
p071428,0.8859055662631553
p212305,0.8749927587323216
p058218,0.9350881747814667
p012679,0.9231723759138825
p100706,0.8092470061287668
p085982,0.9521427601365599
p210288,0.9638644254903824
p092367,0.9251987926087084
p175224,0.9299147848805744
p222719,0.6578382384208118
p001907,0.7212395339971108
p256270,0.934173153149211
p164360,0.8058799455095945
p190577,0.9440942963853048
p257840,0.9237335536849821
p002627,0.9157882081620161
p157711,0.8814209521995124
p103041,0.9380416982163977
p113730,0.9068360160748382
p256796,0.8787471079943453
p201232,0.8062495799982846
p178928,0.7182498030583925
p040261,0.8384463498318881
p127642,0.9049181626289861
p036677,0.8982715382585055
p245012,0.9547437982875482
p085025,0.9633482819748389
p254922,0.9716598775291274
p039995,0.7066369063391355
p185873,0.8338327239661748
p078984,0.9631564646013069
p259128,0.9169868594280381
p218887,0.6070123011905638
p203807,0.8468010394844514
p228805,0.8680264221153492
p143446,0.937585885028259
p047033,0.9182348694766919
p227100,0.8977106636309511
p092233,0.8830154483755616
p219626,0.8678735024241365
p023015,0.8874319180442752
p112690,0.9752602013596854
p100934,0.9031383281176654
p076639,0.9594199762869317
p038570,0.9716345255829256
p019016,0.8656312212155651
p074143,0.969533716881589
p198026,0.8562143171073804
p241006,0.7934496137907678
p227400,0.9828548272194998
p088824,0.918006911141901
p176928,0.8771763774847686
p073414,0.9236838506420586
p006206,0.7593435887960398
p222120,0.9205541199831703
p029263,0.7516488388460307
p056206,0.9030988516835204
p113518,0.9454249522175742
p196015,0.9465876368553712
p252020,0.9149870289869831
p238568,0.738285424359382
p237486,0.8670930117736253
p042571,0.7911506768832401
p088354,0.863060428576755
p080434,0.8588864658026168
p120588,0.8492881268445182
p130552,0.9622429304432782
p090843,0.9772914806144005
p171813,0.8911453850352244
p199328,0.9826659443077878
p152070,0.9558700297154524
p179684,0.9288213840203984
p150035,0.9303989698927544
p128838,0.9670172975490482
p061996,0.9539048252776355
p188127,0.8026501973504535
p093287,0.8109664593970574
p155305,0.6851003220659857
p235672,0.8262090544621761
p085415,0.7903489978319644
p230206,0.9299681557531768
p124050,0.9506949697488936
p093999,0.7459738644508024
p110300,0.9117747072460229
p093820,0.9564218342516643
p074353,0.8935447998914586
p202660,0.9085163443039459
p007428,0.9309787305354953
p219633,0.7639128932652008
p136530,0.9267193811343079
p246118,0.88726189997227
p025317,0.9356309632092895
p135389,0.9113502547891811
p102122,0.9129995643086574
p068159,0.9244473859914456
p023093,0.9112449694344537
p043611,0.9301796694453429
p191657,0.8799962962487173
p024034,0.9298498612940788
p225807,0.9156831237365535
p069549,0.9375916623447148
p151251,0.8985423019631503
p238240,0.807747444790072
p178076,0.6595769158223507
p183573,0.803028592430889
p193008,0.9598071172077646
p232921,0.9196979393384314
p003369,0.7971377842113876
p244971,0.9462451827157977
p028900,0.9480761893473844
p082459,0.9751778248190699
p056703,0.8220982412152184
p014731,0.9028061867842867
p124177,0.9399313452139205
p135150,0.9382922277589865
p078883,0.7711220509593137
p256618,0.9734017685071622
p012536,0.9551855040090618
p175738,0.9329118669396917
p090913,0.9112497358400805
p013677,0.8244478906626416
p033992,0.938241952500702
p244421,0.8033901425848864
p249887,0.9267496403954217
p053172,0.9706858355973375
p151361,0.7424022494076766
p025774,0.9258778868278883
p206095,0.9771938518092541
p047899,0.971965400050118
p187409,0.7955226953120667
p178922,0.9318481229848493
p008235,0.9613595278744875
p223202,0.9506069399046755
p119426,0.8163476247929947
p232650,0.9448632071633055
p026250,0.9793807803487095
p095791,0.7890304711481707
p120734,0.9514809311030703
p161985,0.9491324839007896
p060066,0.9049682417962663
p039952,0.9660254678633994
p192044,0.706601700076703
p113461,0.9185555214253998
p132931,0.9276292889839511
p228878,0.95137469018789
p123244,0.9542737672779061
p050674,0.6719908153486641
p092644,0.865699819129083
p054699,0.9655704679183253
p185641,0.9465292328740796
p033071,0.9133526469491415
p093373,0.9494495100532284
p055606,0.6294563240289296
p238376,0.9459005273533303
p063375,0.9414213302953641
p194228,0.9085279320852692
p025460,0.9406043707906555
p182784,0.9515374392761046
p196949,0.9548705067582919
p154768,0.8959439388189651
p051395,0.9624902466305069
p163887,0.9483436260149892
p132397,0.9497776764244169
p138240,0.9552843140508674
p166798,0.5544121549350859
p145146,0.8535078173819759
p118785,0.8765560019850548
p116708,0.9429261534358231
p052703,0.8054717817125813
p070648,0.8638551588504882
p071911,0.8165479622651354
p068926,0.9478648788011315
p046533,0.6887660240564676
p172767,0.9216535208937428
p226887,0.6599064559012096
p009920,0.9365726141137828
p009010,0.8569667613008214
p176045,0.9572432289518279
p059980,0.9450609899845824
p045554,0.8195587780031719
p024273,0.9106238490132653
p078037,0.9506849546287751
p219904,0.8909021101852382
p179996,0.8869405695185549
p231434,0.8414898421423628
p123013,0.958819693682254
p090225,0.8640764283622883
p199686,0.8906486583258216
p223128,0.8316772432563256
p200915,0.9448474147502979
p245893,0.8687248610053936
p108024,0.9428119986483647
p063253,0.8770013707283891
p172102,0.9238374770146397
p020322,0.9031839891788266
p233318,0.943944746989013
p194128,0.766799332000124
p022516,0.9067415046516624
p084900,0.9120856966597054
p145179,0.9721395318037014
p039936,0.9664223002992869
p020217,0.872481851035123
p023253,0.9257579976850968
p255102,0.9801676498907367
p159868,0.9562130481685119
p204703,0.9421344400208258
p185146,0.8976453530455676
p190387,0.8020074439923919
p068705,0.9755130283739307
p048107,0.8781687489575342
p172975,0.7522170619292677
p218437,0.8420076563597797
p021424,0.9629512548530442
p012478,0.8343886374994495
p148183,0.8967245478753866
p148841,0.9348439783322767
p214097,0.9571123565870298
p008934,0.9694409403165155
p088848,0.9612823138116515
p094824,0.8546824710130663
p190263,0.9302345028050355
p215056,0.9139489934352234
p006847,0.9430733760572997
p081494,0.9401697173219431
p178673,0.8879214149107453
p167183,0.9725456727713614
p212603,0.8607568687598377
p060290,0.8944560439347004
p069958,0.9376094046799209
p030154,0.905528914610794
p007293,0.9280180008961354
p231230,0.9705878716761104
p118257,0.9749652506839105
p128920,0.7276726297562388
p101676,0.9741512230101784
p129413,0.911281615681954
p088274,0.9129552168365108
p148773,0.9405946065127125
p105448,0.8314227128993129
p157093,0.85155893548652
p241530,0.9769263046643397
p213113,0.8892475795381222
p206439,0.8968233584915019
p203339,0.9194543808173948
p042106,0.8698747804485469
p027933,0.9396474549170888
p253741,0.9779922390580689
p197319,0.9156411143060744
p013040,0.722881817808627
p044661,0.7560021381984355
p236078,0.864798126317774
p124419,0.8536701968022032
p142218,0.9231922138541476
p012543,0.9387738316498662
p078082,0.9240184671428698
p114571,0.9330148952574907
p053730,0.9128373281358146
p087993,0.9321006486676788
p247185,0.9448061620689724
p057797,0.9167658728625764
p044795,0.8305291254685739
p116602,0.9014797755800078
p131721,0.9083093595599466
p208070,0.8459126301236158
p202378,0.9137630190071566
p119698,0.9084522333668793
p232482,0.8727207468897172
p130025,0.9753599128092701
p161562,0.9120125413959389
p123758,0.9302017903732782
p076089,0.8884878982335467
p157049,0.979174554712515
p049601,0.5892908758750722
p197696,0.9652741654063783
p040745,0.9329856665658117
p071581,0.8575215970405113
p026985,0.9196053650517587
p094730,0.7803170678927764
p078060,0.9468757344469152
p162517,0.8592665129839857
p244402,0.9215172589119275
p078302,0.9113653621047381
p181555,0.7491542878356666
p101166,0.945274471917041
p016335,0.9054626325747389
p196274,0.9612848023083308
p017115,0.8828054429825104
p243915,0.9094662334781488
p038001,0.9425798836075178
p081878,0.8763012102049691
p221790,0.944504286245253
p233657,0.671404201696431
p186688,0.9126350420526835
p159285,0.9467702947390517
p202509,0.8022293580237121
p069563,0.928482694358494
p209256,0.9794533423927442
p079053,0.9150742368221736
p258249,0.9478196686732047
p140299,0.9557500563160272
p193325,0.922134071498756
p185407,0.7810640910764052
p165990,0.9292664675406573
p004200,0.864389587035746
p045901,0.8969064197423625
p072083,0.7668250137739895
p227206,0.8583178726978314
p184443,0.8166252888691309
p001985,0.90560901211926
p068821,0.906199861840558
p214727,0.8018747551082676
p108069,0.6225209258160243
p214332,0.8742392667533648
p256624,0.8504954540977415
p248229,0.957387229507621
p166296,0.9007190593534139
p150212,0.9253062125239763
p127275,0.9158206005490622
p137364,0.959727483947565
p136852,0.8507239863622028
p032022,0.9128558189737106
p250472,0.46421742444345643
p141484,0.8868050100094766
p182985,0.9630996326858244
p191328,0.921591606559541
p018434,0.9585560199817554
p067646,0.7720468700754618
p164908,0.8782313123524425
p130335,0.9688328156377858
p102296,0.8957165541745106
p223092,0.8885655183923523
p125730,0.9007880516490632
p038715,0.9542875626100886
p133933,0.7763999350079819
p252120,0.9424028499825087
p215994,0.9652015237990944
p208318,0.9471744458227261
p128198,0.9302589518917315
p252379,0.9319667830529768
p109586,0.9550721843741513
p150106,0.680016451273353
p098235,0.9056444942077261
p101432,0.92075076275181
p021031,0.9593620126108374
p148748,0.951487263599196
p190957,0.7668598987925762
p250124,0.9520615801239561
p090552,0.8779988980630834
p236152,0.6615778251933342
p073902,0.8269881595984082
p088336,0.9074037017137403
p126952,0.752015695243346
p069552,0.9526733768807861
p104136,0.858805095336792
p045672,0.8756804384993524
p079078,0.8490923860872157
p185135,0.6991592013610353
p163694,0.8790553213360782
p151093,0.954707773947323
p123279,0.9295768254645562
p098323,0.8737702051240221
p140490,0.8005547266018326
p013820,0.8335877938431838
p186455,0.6671403397793728
p030164,0.9733444137609685
p216578,0.9291888999894419
p048773,0.877299929428715
p186555,0.9367053262728425
p139325,0.7656679636670992
p253961,0.9460925525345493
p155221,0.9235842122905215
p162763,0.9731705580295458
p070575,0.8255028893669291
p195309,0.8759073127178855
p254515,0.6624503938709191
p005481,0.8066409987227677
p052458,0.8459633075066618
p184944,0.8164151626296716
p031511,0.9429194343665986
p001303,0.8613212449295212
p151568,0.9716742480312776
p092616,0.9110220914596577
p007620,0.9188251303739653
p110483,0.9124277745688886
p146972,0.7394906020049602
p039994,0.7970433549163575
p070718,0.9166158838511738
p024717,0.9009883615628329
p121648,0.9073722735915077
p075449,0.976086953282315
p224940,0.6701011601798612
p151201,0.9294341302724546
p212328,0.9584749296291872
p253558,0.8798634718764275
p256925,0.9059611171447584
p014356,0.9445377371913724
p005634,0.9631410624239275
p126014,0.9590944341894577
p016237,0.9097931169218598
p137346,0.9041830880805982
p034567,0.9366994651183972
p229092,0.6262656330751497
p255776,0.9544790459919538
p129720,0.7864956857691777
p009856,0.9731101982063562
p046485,0.8552276071270194
p199630,0.8705645359343382
p181886,0.5425861385004537
p239085,0.9396589660957813
p066171,0.9247151382396965
p075954,0.9083721907401747
p015160,0.9433227856837614
p051128,0.9299715935623679
p259147,0.8861528940428341
p183781,0.8545194914065312
p130449,0.9370465103225026
p213742,0.9721668244243068
p020741,0.8901012648271708
p084270,0.9747965284979503
p006145,0.9728113670032562
p057617,0.8977002845888143
p148958,0.8713240373939892
p074459,0.9432174065128248
p216551,0.9270282997508463
p036180,0.9655247323010214
p250701,0.9194994725916225
p168422,0.8752933023268387
p244966,0.925394333451255
p035573,0.918264084676453
p112123,0.9677480095679312
p088494,0.8643252929766857
p136081,0.917567920210106
p231448,0.9526920050398068
p011797,0.9502620452701969
p161403,0.9354195980565386
p034763,0.9634572605650006
p143057,0.9329123627619351
p077272,0.8407217120452186
p225096,0.8919677284466481
p182236,0.9233355433563274
p073785,0.9676801669609691
p015254,0.9157335291927163
p237005,0.6876211314652578
p045333,0.7827418001286556
p164281,0.9366240568162768
p122076,0.9324618734510803
p110404,0.627025391884014
p149419,0.9413396333455347
p130611,0.9747079591867013
p246847,0.9396468268505438
p247479,0.9661812728899642
p095574,0.8344892328959519
p005569,0.8108245080912516
p104021,0.8697025189795548
p030568,0.7380295883653286
p033425,0.9406856828060352
p111271,0.7389850665664962
p087570,0.9585249203065715
p121518,0.8133061771965603
p016356,0.9594455606370472
p169524,0.9412710492198243
p238187,0.8409920711301817
p033716,0.8822680371493249
p224198,0.9531105338608157
p251228,0.9036199928420042
p126909,0.7159539281184312
p180401,0.8362857697029312
p134654,0.907721644402419
p201233,0.6182011881375877
p040025,0.9505522775733467
p245120,0.9107750851265398
p051218,0.9293817487862537
p198588,0.9340046975907357
p137903,0.9803589570103909
p148293,0.9830859201441986
p009772,0.7225707925336738
p127928,0.7601947801608991
p122117,0.8941608992384675
p072186,0.9627039967579375
p129587,0.9668023837989073
p143830,0.7256758664565446
p172667,0.8045591842364072
p178157,0.9354574408228116
p170398,0.8020687939701335
p255315,0.8817184810439317
p117942,0.9808384794998468
p153974,0.967853823634815
p141260,0.8340119617137923
p208251,0.9396952837648708
p164722,0.9438991357688407
p182081,0.9664722454513308
p213284,0.9777413577309407
p114940,0.8277302477885714
p121015,0.9269417960505485
p246102,0.9350983618453137
p016640,0.8826301913212311
p030557,0.9512273195301747
p033904,0.9648577454903644
p117681,0.8939510676166925
p184166,0.8145157266368624
p039179,0.8985885886934867
p040296,0.9152351638841735
p241053,0.6443015932734544
p212221,0.7488980154541219
p242524,0.8835682841558219
p230558,0.8897301912927688
p228226,0.9434334128681788
p153641,0.9504607416814607
p181658,0.9646764223289143
p048251,0.8978390407328606
p178465,0.9070570464772857
p080006,0.878930023185062
p203931,0.8076922920974451
p078491,0.9163778761845164
p249194,0.9488626225699807
p179320,0.9480933699665014
p098137,0.7676075586447407
p099407,0.8971402468924414
p249016,0.821383023263699
p060380,0.9204685814701833
p042037,0.9359549142140683
p198577,0.9085684294498532
p145835,0.8743657830282027
p005504,0.8986857825566634
p114272,0.8423993683440615
p232521,0.6710833659426437
p046750,0.9175689852712634
p252524,0.7665548284136127
p143956,0.8800858883722888
p001143,0.9200240546280548
p032766,0.9078608499989592
p054873,0.8995538233220864
p158969,0.9668365200906747
p164061,0.8454957654101927
p252409,0.9203799878900902
p087143,0.9401961025721454
p190180,0.7073548689254915
p062723,0.9380134033798578
p255570,0.5163441629635711
p014564,0.9093301299193527
p066645,0.9247204909295806
p091054,0.9677135510510769
p186134,0.9608335419070181
p098817,0.9363500815084892
p011933,0.8984430319684601
p026840,0.6647248048362563
p129756,0.9620119951417477
p139646,0.9659545208976157
p133187,0.907515935907265
p002295,0.7986071106210876
p092142,0.6467842183848558
p178472,0.90641625017169
p183007,0.9607015796340196
p077339,0.9527730000743734
p231395,0.9541863476896522
p021274,0.8215006413614451
p105376,0.9032363678695258
p003018,0.9580889410388064
p038347,0.8902063425678194
p146947,0.925953067707932
p119176,0.8088408754490106
p136406,0.8168672916143694
p040961,0.9147003515929031
p088315,0.8998856225663254
p038616,0.9576920497589915
p043449,0.8287074838837073
p148956,0.8371843888417526
p185282,0.9170300882140894
p043414,0.9025246901769751
p159505,0.9115514583151231
p095184,0.9111064783528393
p113102,0.8917808161775426
p252272,0.8719377517566178
p036632,0.937071643135607
p011804,0.6300876092334866
p035809,0.9481719458070305
p242582,0.83865397397886
p065004,0.8204129604669266
p200171,0.6008383260114897
p226698,0.9334019175254454
p169277,0.8942750475058611
p190037,0.6855861335084045
p180646,0.8963456425165363
p128575,0.7833386783476587
p249187,0.9140779035868242
p050200,0.8659276086809203
p239650,0.7520283961403988
p067580,0.9377289894167499
p049136,0.9413214643846782
p075694,0.9239194116410386
p229701,0.6819268186623666
p076784,0.9759858592059079
p016224,0.7972819411389284
p015128,0.9307764271427214
p241130,0.9098967805999402
p204829,0.8778276070293435
p177742,0.8449233778532129
p124663,0.9375382951525378
p158551,0.9111620414198814
p030267,0.942726979313655
p168189,0.6899538466590531
p229803,0.8612171862622309
p039769,0.834059248689463
p110297,0.9443422302972104
p050536,0.9690101954050695
p259865,0.9146518923615742
p054270,0.8277470172742075
p035666,0.9695110934573173
p246121,0.739439232372867
p013478,0.9767282989024992
p029817,0.9242914567222914
p128695,0.9466451237278303
p256138,0.6670510901135788
p079216,0.6470582564431958
p116402,0.9588771889375253
p039405,0.7949945949680752
p257797,0.9185275139784993
p007347,0.8860318101362529
p125185,0.8300484700377758
p156696,0.9239199017475904
p037535,0.9307720039652302
p110654,0.754716330191712
p146238,0.7639717978326507
p174232,0.7476814965229162
p165377,0.9196417669914072
p117708,0.9574960387961954
p063328,0.8322119185660687
p250453,0.9539722368241014
p115820,0.8925988708073892
p209916,0.8664414717305159
p243375,0.9265631892432212
p124577,0.6682557301695979
p224828,0.9336225967093653
p103276,0.9254935627442942
p155051,0.7016475037768451
p020286,0.9258599122537902
p049021,0.90625206293001
p121809,0.9697394577697014
p053581,0.9102989687810928
p207158,0.9219328245944457
p188750,0.9720917441760721
p009601,0.7974197649106888
p085849,0.6915665320082659
p079805,0.9009403223433639
p071735,0.9700496699417466
p046456,0.9108788382832161
p108721,0.8863132795973575
p171315,0.9248062386254943
p221299,0.7145382909389494
p036561,0.8630344071709124
p224751,0.8782837316544384
p083111,0.905999237038957
p069134,0.7207587955138522
p204104,0.9338506865078223
p112590,0.9282890463718214
p096631,0.9508168645621361
p216663,0.8573180334788342
p186815,0.9853603925289874
p228592,0.9022864517863688
p066604,0.913842192685261
p148521,0.7496377708112943
p139326,0.7264060541087565
p139310,0.9205825370632007
p190038,0.8783831172581493
p230952,0.9788041013502681
p241921,0.9108362663280265
p199555,0.925657610762021
p183719,0.9600272473183996
p111837,0.7911620029231891
p095571,0.9441801774385813
p102819,0.9159357244919981
p216722,0.9286157171810273
p101583,0.9273290261056303
p237056,0.9212721776409077
p118683,0.9430688270565599
p176101,0.9546567065720808
p197004,0.9355723817745165
p257694,0.9784569257146739
p009109,0.9333939864350701
p238475,0.939639713939003
p141702,0.8221016546468153
p012656,0.764245019923416
p076086,0.8840782065129075
p080185,0.7862187337434251
p003783,0.9380837239189996
p056155,0.9113415528118748
p203756,0.8306511300003917
p135513,0.9773769511730187
p182216,0.9521923179481009
p064976,0.8345107593260416
p137458,0.9508019893215983
p053799,0.9607684979946391
p236339,0.9197752944997125
p141971,0.9407626703021162
p024188,0.9105555415359158
p142570,0.9357261867113729
p171816,0.6999636845827735
p209479,0.9416734626509267
p098780,0.8468370869855648
p250234,0.9179902997208432
p166403,0.9615689849358856
p187596,0.795997016456354
p236541,0.9711793850497729
p002858,0.8744841435258227
p168437,0.9153773446905332
p086879,0.9711758785053872
p036230,0.9697967066710357
p224611,0.9168020529559282
p149793,0.8946226123500116
p194571,0.9199357232410176
p149460,0.9352609598980313
p068442,0.8317434600046675
p125261,0.9047375593704499
p055145,0.9388429344928492
p002672,0.8875404672416795
p042935,0.9698583914813841
p196793,0.9647300815426479
p194477,0.9400505608053519
p023581,0.7348887215139451
p242157,0.692469006140672
p030213,0.9158472772338176
p173606,0.9695656419720476
p171369,0.8813667904571106
p232711,0.886925842532493
p020279,0.839679075753483
p171852,0.9255136846285544
p239239,0.9633637339163653
p158791,0.5601682991851241
p008211,0.8907671789697681
p219342,0.8842983000962863
p155511,0.9717371453942798
p102301,0.9768823784933928
p057870,0.8250177661117154
p159737,0.9315446695671893
p067452,0.8709718674702511
p047922,0.9202324765131795
p213920,0.8064115141755986
p089385,0.9441989712515245
p027277,0.9440953811439196
p040074,0.8990708608520642
p070261,0.7004206804422481
p206930,0.8769844223459099
p199529,0.9083702864742461
p041979,0.832282584686388
p014195,0.9299555196455898
p037507,0.976584690052524
p243698,0.9048216724629482
p078957,0.7747749790506645
p186056,0.923741696612875
p256756,0.90358055474045
p230210,0.9412930782339016
p178170,0.9820229650315732
p180428,0.9461247581053195
p107741,0.9415493746662928
p061479,0.7861461730172818
p044070,0.9636086809499783
p242242,0.9261414706257809
p199224,0.959755489251464
p226809,0.9702283887324147
p000897,0.9750448785783226
p009394,0.8309494258114193
p249565,0.9717342482837529
p056517,0.9514289508060368
p045296,0.7936488138708321
p244368,0.9248461988212604
p245513,0.8926447663608471
p206016,0.8614012760210121
p013857,0.7003058720831911
p088722,0.9371347116321829
p052839,0.6734977019792375
p178838,0.648641462393703
p019077,0.977229925893163
p230396,0.914579730003031
p074429,0.9534412277370126
p093721,0.9182775496315471
p192101,0.9362865345303444
p102881,0.8933429586843871
p142737,0.81350726869971
p002083,0.9475842408366392
p187944,0.9203693961829984
p127782,0.9759758649893314
p184824,0.9282376070571804
p152946,0.8936293611968233
p176137,0.8996862185492187
p074211,0.6771219553032735
p070736,0.9181790111454188
p113935,0.9684869667371422
p067377,0.9609432026733035
p219401,0.935286327465432
p028890,0.8751139291235522
p123503,0.7994399668467795
p051049,0.6356048411040206
p189817,0.9624618755120741
p202679,0.9182227411068901
p003355,0.9516720354605108
p069651,0.9709826885084216
p193142,0.9540535373292623
p107880,0.8859578713138215
p073897,0.9745802708855109
p159280,0.8236975401730988
p104262,0.843561523304111
p192734,0.9379270044205628
p108822,0.9372738533176118
p065690,0.810531663565925
p169543,0.9599141108266732
p027742,0.8810011428577775
p210186,0.8920943691604796
p070685,0.9125130201887669
p163831,0.9219615871236445
p172910,0.9314619322369356
p249728,0.9120613042019367
p166393,0.9250189268186255
p002401,0.9391495682392242
p151553,0.9678319934995895
p101003,0.9656661998489126
p096166,0.6729854273895044
p239816,0.7907204299528628
p084012,0.6773382684942607
p130843,0.9381695237712666
p063625,0.9378680194576482
p056652,0.8817053625302673
p162033,0.971986398315522
p195551,0.9480499336119833
p014614,0.8299608348072461
p213168,0.712399128477863
p001836,0.6084832722896213
p160139,0.6100102244420985
p114196,0.8149558371819893
p164127,0.9803604744015937
p158211,0.932495719521485
p219883,0.8512122928150104
p140310,0.9012756601640284
p007409,0.9438125284586577
p116519,0.9804855979851891
p060604,0.8991715126952483
p115363,0.9041168679041004
p023185,0.9702105763271996
p148263,0.7506986283363131
p224254,0.7859089098663228
p245175,0.9799372722860146
p098968,0.6703010204119032
p102668,0.9679777271499198
p082588,0.9253357849980265
p119144,0.8729193737445037
p053911,0.9477119011829744
p241569,0.9002007768893553
p165261,0.774784777615042
p046313,0.7552122027355567
p020252,0.9341751004254922
p156509,0.9496148687438976
p251704,0.9341133140811001
p250955,0.9328410862277279
p133967,0.8011660450896576
p232155,0.9693673436724438
p230243,0.8705458605413935
p187135,0.9361512462219778
p251307,0.854831477050988
p251959,0.9457576719825113
p092374,0.940615252143013
p004606,0.9572139528762508
p084800,0.7732652081839598
p145587,0.8715999017173153
p055814,0.6668128188741012
p095262,0.9029575588132023
p034190,0.9463596703590301
p186675,0.8809525453989013
p195744,0.9313509094659396
p258098,0.9733898428100182
p213597,0.7450488637127148
p018654,0.9227986427667757
p169186,0.8889241911959109
p144682,0.9158596631831307
p093032,0.9114812181320043
p144674,0.873109462375754
p235182,0.9376148299920897
p130038,0.9357637845465115
p059477,0.9278400676424098
p153836,0.8295378259660865
p214475,0.5610933755445119
p138389,0.9573863360828341
p189589,0.7939623654109628
p017433,0.8394165420862265
p196662,0.9004264024449183
p000024,0.9342401418124737
p147520,0.9411732290657949
p069740,0.9215524682487688
p146951,0.9784313624710744
p145057,0.9490239765313154
p051195,0.8669815988329016
p111568,0.8334634260285853
p010967,0.9445947839450324
p066070,0.9368970783585165
p217056,0.948925796451026
p158330,0.9209300664761364
p211283,0.8501402696817091
p223646,0.932641327055039
p234973,0.9717567253944148
p105512,0.9810772562946252
p159543,0.824643048199086
p212495,0.7887441965614886
p104659,0.9089749033361357
p028401,0.7738779801452741
p033085,0.9403973579461534
p160563,0.944033075969065
p242935,0.9731744559504826
p260045,0.8744822043145888
p066997,0.9450235806611994
p178876,0.8985984892489189
p232166,0.8743279346540627
p086728,0.8133900639545574
p229826,0.927725147857026
p122165,0.8063467992314449
p000718,0.8042103480279152
p083928,0.9226229363497209
p189983,0.9533847331824287
p069876,0.8660047732328574
p078998,0.9301421781748291
p068329,0.9297938276755056
p238483,0.7727539942854232
p192528,0.8878487350703375
p101878,0.947485880252194
p037243,0.7477082821274411
p219117,0.731534909866559
p133235,0.9519856038201856
p258501,0.6657710659340804
p104816,0.8298815719719088
p103020,0.9535815989702364
p055447,0.9132822637020933
p247644,0.9637153310303991
p033749,0.8570823884964552
p099203,0.9702819752846445
p043406,0.9379790364307142
p146731,0.9156759995675277
p031650,0.9506837209255634
p086895,0.9696473946088364
p174842,0.9815733544070278
p158302,0.9692019239385584
p140461,0.9265701564216081
p233936,0.8988274604989721
p233264,0.7387896607937119
p134562,0.954840091156878
p061881,0.9360500572921517
p143790,0.8368483145519373
p031601,0.9298572789332283
p241589,0.7613925384387287
p209606,0.9204083920130949
p147638,0.9354697348177106
p008546,0.9174593868945343
p202397,0.8574707820877814
p076922,0.9358624407013977
p001182,0.87547416163344
p136132,0.9221589494441184
p079955,0.9196151097282795
p001371,0.7953000969604593
p212492,0.9204327751629554
p152482,0.9795213487983014
p247787,0.9472325570083209
p006911,0.8239516013062896
p239430,0.9472794905528762
