id,project_is_approved
p221238,0.9426203
p245386,0.94412786
p089425,0.80746526
p000957,0.90206033
p123145,0.9288237
p030181,0.94275385
p205394,0.9034348
p243213,0.9421853
p068090,0.93931985
p258144,0.6690683
p227405,0.8621008
p157262,0.7477747
p018059,0.9314973
p109978,0.94475394
p111280,0.89011383
p245758,0.9467661
p044927,0.9078695
p051437,0.63814574
p200708,0.88584244
p127141,0.93518203
p024190,0.69698644
p207999,0.74454314
p201514,0.94407344
p136781,0.9425038
p067901,0.84288204
p046178,0.942259
p020517,0.91925395
p193968,0.94457936
p058639,0.6489769
p117479,0.9415149
p248431,0.9329234
p112051,0.8237877
p085827,0.7622889
p040984,0.89257145
p215071,0.7503707
p228293,0.93140584
p056067,0.8792135
p121871,0.9447969
p015927,0.93355334
p129943,0.8766784
p241329,0.8760731
p059934,0.9190319
p115983,0.96873605
p144963,0.9574198
p231032,0.9031437
p116241,0.6747477
p252730,0.71927404
p001895,0.80215186
p129344,0.81001824
p099437,0.9348578
p004700,0.9034662
p204897,0.85668457
p150695,0.6336198
p224145,0.8351307
p110688,0.9043314
p230143,0.6901041
p016916,0.79905933
p056392,0.890803
p033891,0.88894504
p230781,0.90643966
p159560,0.89039767
p174017,0.85928196
p251370,0.8998366
p105676,0.8649925
p091353,0.698989
p012451,0.8682178
p113159,0.7565202
p015232,0.88414216
p048027,0.85612404
p014204,0.83247346
p186777,0.71726906
p039915,0.7975478
p191128,0.7514124
p196837,0.9578566
p136072,0.7245805
p104227,0.7146714
p253192,0.9294008
p043225,0.9107277
p224060,0.94681793
p226181,0.8614065
p048381,0.93296736
p090973,0.94721085
p021762,0.8858837
p032243,0.93411106
p021815,0.81590086
p081538,0.7338921
p138216,0.5982107
p258491,0.8437494
p228526,0.78826183
p172249,0.7382585
p083877,0.69926983
p203875,0.9275519
p118984,0.8723199
p034372,0.92447543
p166122,0.68231016
p215138,0.928571
p250356,0.9314973
p220654,0.9267951
p223688,0.75069606
p141349,0.89538884
p114486,0.85959905
p242597,0.934034
p054550,0.7451765
p140445,0.8893145
p144778,0.71982425
p227969,0.8484153
p142752,0.90578276
p236432,0.639443
p062387,0.9455634
p185591,0.9415686
p228967,0.9019834
p100743,0.9420289
p020596,0.7281356
p166507,0.916521
p000521,0.9276116
p198225,0.7419859
p146820,0.6926947
p020166,0.8831114
p005515,0.9288436
p077515,0.88867146
p007978,0.9612595
p158807,0.9357113
p051947,0.9290291
p199174,0.7251763
p256988,0.9168524
p217545,0.83465946
p178029,0.6946198
p220904,0.8019084
p013596,0.78449017
p096234,0.7254474
p150331,0.8610344
p117251,0.9158653
p042771,0.8984156
p223110,0.8978372
p178832,0.8123138
p258248,0.8673895
p095375,0.94243264
p044553,0.89307445
p001853,0.949863
p215372,0.6847903
p084572,0.90470135
p042374,0.940614
p140708,0.95295876
p191429,0.93020433
p239112,0.92847395
p052131,0.86405796
p109548,0.9417075
p189207,0.8643485
p100929,0.926604
p137952,0.7778351
p241926,0.80976975
p138172,0.9293804
p195512,0.9032134
p231733,0.7803644
p095189,0.7337098
p070120,0.85417765
p143414,0.9357113
p087056,0.7813382
p021552,0.9516408
p027639,0.95882046
p071403,0.95855653
p141585,0.93929094
p085654,0.91525316
p199513,0.93647075
p211905,0.93518203
p006340,0.7815679
p042208,0.81691235
p038758,0.84131306
p106661,0.9477478
p212902,0.93422604
p190372,0.7037857
p201894,0.81531346
p117980,0.9252206
p255867,0.93736136
p200432,0.7578946
p245802,0.88321143
p246175,0.8164327
p240631,0.7658601
p246693,0.93822473
p184617,0.77037114
p167145,0.91472715
p083621,0.6982607
p112888,0.7352729
p001802,0.871098
p200497,0.90885246
p082627,0.8019084
p207187,0.9357113
p200289,0.93286496
p228841,0.79013306
p003593,0.9022131
p107752,0.9357113
p220853,0.63106585
p150436,0.6196081
p169087,0.9368671
p248304,0.88865083
p177438,0.94124883
p212701,0.8781006
p114803,0.91615814
p087618,0.9415575
p028653,0.96293163
p096585,0.91823727
p165761,0.76767665
p025971,0.9518467
p079912,0.9273844
p181162,0.83132803
p092116,0.8812705
p248165,0.8090268
p150981,0.7585871
p201731,0.7626927
p099492,0.732631
p191733,0.9112373
p047338,0.9342541
p231440,0.8783994
p090318,0.88317525
p241613,0.95456964
p081015,0.6671354
p033591,0.7851996
p236129,0.8177042
p017898,0.7517853
p159160,0.9325129
p197754,0.70108926
p079778,0.9368321
p237405,0.94865674
p132748,0.9523064
p116606,0.8574896
p004321,0.675285
p057194,0.8437866
p241367,0.92375356
p024492,0.93535334
p125982,0.9286438
p088647,0.77126825
p214436,0.6946913
p188681,0.96030223
p004721,0.87032306
p073368,0.9357113
p187604,0.7619725
p121394,0.8384516
p062400,0.8739076
p092354,0.91876084
p153940,0.7564423
p148022,0.9010324
p165744,0.7533787
p000055,0.9150495
p053349,0.93509156
p008567,0.9325129
p000967,0.8667002
p202890,0.87368494
p206522,0.6901041
p159802,0.7902183
p243862,0.9353711
p163513,0.75974387
p234747,0.7748563
p134392,0.8112459
p061844,0.643479
p074400,0.90757775
p235088,0.95014876
p011578,0.8092146
p248876,0.7615
p134868,0.87516874
p209404,0.88132167
p103336,0.94932973
p083637,0.85175914
p129473,0.93918574
p189551,0.64097255
p224551,0.6987808
p051579,0.82841027
p142713,0.93486375
p205062,0.87353474
p233297,0.83232564
p145716,0.81691235
p212856,0.9357113
p138427,0.79145813
p067390,0.93570775
p040790,0.95187116
p010847,0.87691224
p126860,0.76851267
p256786,0.8985331
p196047,0.741403
p142805,0.7381053
p007248,0.7345934
p141864,0.9455634
p021719,0.67716265
p007405,0.8316506
p178242,0.762118
p056554,0.9201439
p195834,0.92818516
p008451,0.9180149
p202200,0.93284065
p258833,0.6978929
p149880,0.9306447
p256707,0.88849854
p159825,0.8582834
p194851,0.9332344
p022643,0.90424085
p194946,0.9455634
p092157,0.939463
p115465,0.89783853
p024512,0.89984435
p259531,0.6847818
p067128,0.6825978
p124449,0.88938123
p082782,0.8055571
p121087,0.7220799
p050152,0.8471512
p121441,0.77401906
p191935,0.8880758
p019434,0.7828941
p237180,0.923123
p173528,0.9409473
p192919,0.9047813
p141187,0.84821045
p032617,0.7392692
p018101,0.92057955
p248918,0.8188487
p115883,0.94696885
p100046,0.9470784
p085879,0.71251214
p065988,0.8651599
p190080,0.8325813
p002314,0.83816177
p025837,0.86347973
p209588,0.933422
p208995,0.7012146
p259903,0.72234184
p259729,0.7113498
p152530,0.84999746
p203775,0.8640906
p059027,0.75392115
p254847,0.7196952
p104343,0.8642324
p133002,0.934034
p000110,0.66149145
p002802,0.9016951
p073641,0.7535683
p158171,0.94289553
p181774,0.6455607
p220037,0.95559114
p052901,0.9253
p205342,0.88361
p164591,0.76917255
p011739,0.7655428
p165938,0.70210075
p246687,0.84817994
p213396,0.90793633
p051251,0.7514439
p076593,0.7857502
p220970,0.85933214
p038388,0.6962347
p244573,0.8436541
p225694,0.72128725
p201038,0.7587593
p024592,0.7229579
p097720,0.9194225
p041156,0.85604393
p243445,0.841365
p256016,0.8819665
p134053,0.9201006
p244078,0.85089725
p053235,0.778106
p060007,0.9304725
p245901,0.93994284
p044804,0.7689143
p008243,0.9118837
p013602,0.89419216
p039857,0.9419856
p176035,0.8629275
p215257,0.8191589
p011447,0.7132502
p246776,0.7845059
p034797,0.7000252
p056955,0.69575953
p161258,0.8246042
p240783,0.9188458
p222192,0.93564796
p218535,0.9354187
p060297,0.748911
p114578,0.64450306
p027779,0.71775424
p001835,0.9157884
p066941,0.83715844
p043291,0.9236198
p135256,0.6385981
p036824,0.8683754
p027651,0.91726375
p142219,0.8293778
p111773,0.80533284
p012018,0.68930256
p003160,0.8226846
p084751,0.90459967
p097411,0.8912673
p105962,0.9263972
p069535,0.9158207
p185353,0.72699106
p240121,0.83807856
p105716,0.8592766
p226664,0.8861838
p085685,0.89115524
p064727,0.88480437
p092615,0.90991884
p215374,0.93845814
p216120,0.9357113
p007481,0.88426244
p005418,0.80720574
p226360,0.7824853
p051446,0.9221487
p062192,0.9004171
p126337,0.6579423
p181163,0.9209923
p182056,0.69206893
p031875,0.8641683
p078289,0.6459039
p247134,0.94341165
p152447,0.8861355
p100578,0.8026497
p207893,0.79922646
p133161,0.87711513
p128159,0.93392724
p136833,0.9146218
p240703,0.8173823
p191415,0.8801725
p142726,0.9368321
p062353,0.83474565
p067201,0.9509408
p148422,0.9020381
p009687,0.92499197
p013092,0.8415274
p223738,0.8117957
p237494,0.9299818
p074558,0.94048065
p047350,0.8900872
p065815,0.6816359
p208965,0.7713088
p158856,0.8683406
p013782,0.9344095
p076530,0.75548285
p045986,0.88982105
p233015,0.6975448
p158475,0.68485206
p006054,0.88345635
p253544,0.6772528
p205413,0.9363454
p005120,0.9352811
p062046,0.76498944
p257960,0.95414597
p055852,0.90157986
p005171,0.8849452
p098092,0.7978022
p006083,0.66879475
p109945,0.93130535
p131639,0.9407355
p118346,0.837997
p099019,0.9075082
p154451,0.7770164
p133829,0.9155733
p207796,0.93137574
p163156,0.90003
p056451,0.71387404
p131671,0.8083013
p128767,0.890415
p234460,0.9676862
p239121,0.84933275
p246690,0.86885595
p141425,0.7421428
p199320,0.716008
p118830,0.6924292
p249525,0.9008297
p239746,0.7489371
p004473,0.80746526
p142016,0.7525925
p119924,0.92937094
p130545,0.92854446
p188712,0.78517103
p081098,0.9466652
p215292,0.61812586
p007525,0.947263
p040925,0.7938321
p026925,0.55101925
p064195,0.93196505
p153700,0.71477026
p103221,0.8338691
p206229,0.8361303
p159540,0.812671
p033604,0.8934046
p184155,0.83570886
p215346,0.8307864
p253661,0.68062097
p045662,0.93338645
p120751,0.898888
p061078,0.914728
p092667,0.8300305
p020105,0.8953668
p046747,0.87459755
p152956,0.9321683
p093583,0.91941243
p073036,0.90677226
p076855,0.9142863
p030861,0.87857515
p238923,0.9205185
p207279,0.8096674
p234636,0.92500883
p232937,0.94124883
p085412,0.94525707
p004454,0.94894123
p241059,0.9178635
p014757,0.950641
p202018,0.8305936
p113336,0.9162115
p051400,0.82641554
p146832,0.84810436
p179196,0.81569135
p133787,0.9438324
p230364,0.8808852
p239619,0.8447112
p168552,0.89501166
p001053,0.8745931
p106000,0.78632355
p063765,0.92244124
p069877,0.9477549
p096761,0.8033099
p075134,0.9143351
p129672,0.7126744
p107897,0.71964633
p191248,0.83961546
p180471,0.9536355
p081890,0.6674879
p110677,0.9208065
p218787,0.9090317
p251085,0.94128454
p075330,0.78417325
p205731,0.8859413
p156790,0.5575795
p041143,0.75164825
p204326,0.93422604
p024466,0.9049329
p056530,0.7505083
p182974,0.7821741
p121748,0.9192094
p061216,0.65992045
p025699,0.82152617
p154283,0.8106649
p015503,0.9307084
p259615,0.9282995
p087351,0.9157633
p244168,0.85697806
p039953,0.82293195
p095975,0.89379865
p170991,0.7699958
p066558,0.6346579
p141861,0.8177416
p189250,0.87384737
p037429,0.9495166
p209628,0.8981573
p060751,0.87751234
p228656,0.91221225
p085780,0.9455634
p038530,0.94961
p026166,0.87474674
p103253,0.92448175
p141664,0.76000375
p161845,0.7821322
p239090,0.7689143
p163312,0.92987275
p240779,0.88459593
p225365,0.8757492
p176668,0.764795
p141392,0.8429641
p179104,0.95223516
p203238,0.91627574
p124771,0.9229089
p005645,0.7240682
p054256,0.9132901
p162778,0.8546114
p063874,0.80743337
p189471,0.7349297
p125466,0.8391132
p136348,0.6971319
p127222,0.94101506
p086370,0.7704729
p010844,0.6893189
p018049,0.86612165
p092695,0.87262475
p177792,0.8891234
p035137,0.81996
p002686,0.8608129
p078364,0.89115524
p112548,0.9185802
p001241,0.9042734
p038216,0.942362
p237727,0.56840724
p034328,0.7640022
p092933,0.843011
p165983,0.81766933
p140497,0.7391242
p215022,0.95486766
p126672,0.793378
p111295,0.8972298
p227447,0.7261956
p177238,0.8444916
p004766,0.8837972
p120707,0.9408012
p048901,0.8554965
p252786,0.9473942
p243620,0.7559705
p209551,0.7386932
p205786,0.9262718
p243428,0.751268
p008517,0.9420642
p025492,0.8670714
p181381,0.93147165
p044378,0.8073443
p171517,0.82996833
p019531,0.864448
p076595,0.67441136
p027044,0.7054929
p114974,0.9308535
p069118,0.93824023
p153996,0.78536564
p038817,0.7610052
p136164,0.83536536
p123237,0.92235
p210094,0.93060803
p071817,0.88979876
p027762,0.9575772
p190067,0.7737759
p220205,0.7196307
p240376,0.9325129
p088748,0.9353711
p051749,0.70731235
p168927,0.7044044
p051060,0.9405168
p207596,0.8591702
p074876,0.9409577
p241698,0.90425175
p109580,0.87137693
p019359,0.93422604
p071475,0.8332216
p116871,0.9455634
p144403,0.8091174
p203666,0.8933669
p212885,0.82690907
p226398,0.74332297
p257412,0.9800985
p026649,0.71900964
p084539,0.9212244
p238267,0.7845723
p050267,0.7868114
p172595,0.9330027
p107090,0.9198511
p073244,0.9488193
p211708,0.8918934
p218808,0.91902155
p239254,0.8726829
p061148,0.7893897
p167976,0.92290354
p192123,0.8013007
p141793,0.6857477
p121631,0.7261061
p213858,0.8699007
p082404,0.8920588
p025544,0.95919365
p160471,0.8966107
p258410,0.9408712
p193214,0.8155374
p020735,0.8785616
p016982,0.9088143
p169714,0.93165046
p032745,0.81725836
p047881,0.88546205
p254958,0.7730925
p072885,0.87095064
p204673,0.7021544
p117753,0.8829099
p243231,0.8193413
p018361,0.89368385
p169556,0.9574548
p092514,0.8641683
p095601,0.934034
p058537,0.8425918
p223008,0.8820659
p180310,0.7764063
p249782,0.8379958
p155773,0.9643965
p123830,0.84921557
p254132,0.9334262
p108174,0.5758118
p039085,0.8457525
p026472,0.902738
p054825,0.89018816
p109700,0.91827154
p173438,0.9024282
p113790,0.93426704
p205017,0.8995424
p148429,0.862911
p035804,0.9020347
p249083,0.872086
p079836,0.9293275
p087095,0.8665434
p148151,0.8910189
p121261,0.8694352
p165045,0.93787396
p134813,0.7462136
p067733,0.7527116
p259559,0.8995393
p122737,0.8197985
p171079,0.7761566
p074499,0.83765584
p110006,0.7717931
p036678,0.934034
p049935,0.70104444
p013417,0.79875696
p129354,0.85417765
p163722,0.9359857
p199267,0.8204012
p099893,0.7249454
p087479,0.843421
p046859,0.9256724
p099731,0.9299417
p201045,0.58684206
p252254,0.73447406
p173218,0.90490365
p090692,0.78542036
p205225,0.9432223
p124582,0.6677684
p201136,0.89507407
p058763,0.78673613
p154419,0.82249063
p234905,0.90807116
p243891,0.9034601
p174768,0.8617468
p215362,0.81610805
p193096,0.9001574
p234767,0.7762858
p109543,0.919278
p129542,0.89872855
p115352,0.6778522
p044830,0.77763
p063630,0.9357113
p116751,0.92826724
p097153,0.8413516
p096834,0.76049155
p063556,0.88480437
p157782,0.87936956
p057362,0.8796095
p236126,0.9224434
p133694,0.8390639
p007175,0.9444377
p110491,0.8887975
p220858,0.90607506
p027516,0.77547324
p001095,0.6921722
p231774,0.74158686
p094942,0.7585648
p046315,0.87572974
p161764,0.6994986
p011180,0.9416304
p073930,0.87898654
p113140,0.85093266
p084512,0.9164113
p158923,0.9050385
p008280,0.64800906
p068103,0.74781424
p148122,0.87898237
p012448,0.8738128
p230867,0.9517547
p181315,0.8399588
p121957,0.93169624
p189772,0.9219052
p160525,0.7164721
p165453,0.7936944
p001408,0.8834912
p032893,0.89596665
p061452,0.9412317
p080371,0.8381562
p185317,0.75800335
p048528,0.7884445
p233046,0.9013297
p028516,0.93360656
p120770,0.9230888
p063279,0.64658886
p177150,0.84690094
p087487,0.9485049
p177896,0.83025366
p087148,0.90402704
p254840,0.9125081
p163965,0.79446167
p006207,0.67338234
p135904,0.7224199
p177975,0.87947834
p039628,0.94068736
p189120,0.9332747
p114747,0.88667154
p238520,0.9299818
p117955,0.90051055
p173588,0.95365316
p169662,0.9081623
p221050,0.8634975
p178335,0.92728
p191304,0.71663386
p037880,0.70294875
p005966,0.93395704
p214504,0.8935474
p183832,0.8282146
p021495,0.9455634
p028269,0.8361817
p219339,0.7419446
p237474,0.6962302
p238218,0.7612968
p085734,0.9176878
p019720,0.9319749
p127364,0.85122234
p142595,0.9309625
p090466,0.89652854
p233641,0.91416407
p235589,0.8974144
p208435,0.7201726
p003550,0.94186485
p115350,0.9456864
p205898,0.92166615
p155126,0.68526745
p249125,0.92172045
p239976,0.91639876
p256087,0.8613568
p080931,0.8291502
p018606,0.9358651
p208565,0.9160354
p228947,0.88340247
p035614,0.6888218
p151083,0.94517386
p104336,0.8917857
p044061,0.83530957
p209339,0.88732827
p233208,0.8423684
p014588,0.93987185
p001963,0.8765386
p203800,0.9364799
p050903,0.88593334
p048461,0.74630946
p233667,0.7737759
p193999,0.7563013
p206245,0.9338605
p130644,0.93918574
p211633,0.81270427
p017116,0.93422604
p028352,0.93865883
p103775,0.91717297
p127699,0.9416845
p015223,0.6790442
p076816,0.8710963
p128508,0.85221136
p123933,0.78792727
p124376,0.6677684
p058911,0.7689143
p093811,0.9207807
p124789,0.9505085
p091697,0.7293675
p137556,0.88594615
p121246,0.9401902
p251971,0.8368772
p123394,0.71584135
p192455,0.7985412
p250279,0.9389222
p111468,0.8758143
p021976,0.87883955
p112640,0.88719827
p074385,0.73499775
p114964,0.73106164
p036980,0.7992137
p202732,0.8577921
p081697,0.77378154
p243227,0.9396015
p228002,0.89301187
p203273,0.82535785
p232136,0.8640699
p219297,0.9353711
p051205,0.95434916
p051929,0.860741
p210274,0.7384248
p065673,0.92236346
p050094,0.95651186
p134345,0.86970174
p103225,0.9020003
p215656,0.68761146
p056332,0.7883422
p030522,0.91543114
p041440,0.8969534
p024796,0.9315822
p057796,0.8196782
p058081,0.93787396
p068896,0.9534519
p087105,0.85629445
p033936,0.8961094
p096717,0.7889818
p124324,0.93928146
p111371,0.9330454
p064069,0.87459755
p018011,0.90330154
p092683,0.8995424
p008686,0.884745
p257487,0.86736965
p113665,0.88587695
p153601,0.8770574
p103447,0.9001227
p061372,0.94062823
p048991,0.7076173
p117161,0.89988977
p123109,0.94179016
p038406,0.9358535
p212173,0.7446699
p122069,0.69591665
p259001,0.7372822
p162928,0.86921823
p074691,0.93543845
p071241,0.87349623
p217820,0.8318007
p173228,0.85816157
p129775,0.81285405
p049043,0.94048065
p022021,0.7228562
p095960,0.8838105
p025374,0.7486373
p142422,0.71965265
p154664,0.9314973
p059929,0.6775637
p205588,0.6889436
p093783,0.9171465
p159637,0.7754962
p183891,0.93558013
p000689,0.66793174
p234419,0.91510355
p052271,0.94884956
p155618,0.72074074
p102654,0.887452
p064528,0.8945211
p222577,0.67371947
p039828,0.9112373
p053011,0.78958786
p116047,0.79274184
p237070,0.75367177
p163883,0.9375551
p094017,0.8313485
p170786,0.86212057
p076606,0.8644238
p004906,0.88243324
p038332,0.6823736
p037910,0.7699543
p109433,0.9364799
p206549,0.94412786
p084686,0.6634129
p063730,0.93044454
p228865,0.86558557
p258359,0.9012539
p013970,0.83606476
p029500,0.88008815
p056464,0.7742688
p149100,0.9420599
p091760,0.7521254
p070214,0.8723709
p164167,0.93044454
p177178,0.9086139
p038543,0.7953818
p088659,0.93783134
p058208,0.9453908
p031434,0.92385584
p213047,0.9072138
p176579,0.89869773
p027544,0.9255741
p225407,0.71194404
p174087,0.6323702
p067848,0.6862754
p204668,0.85449994
p193451,0.7852813
p100107,0.87857246
p146328,0.8945211
p110950,0.8652589
p153357,0.8650008
p081354,0.8645967
p248236,0.93368554
p048808,0.88777214
p020762,0.83359843
p187480,0.85816157
p158736,0.73126507
p122369,0.9485347
p112170,0.9455634
p217326,0.93137574
p084560,0.93044454
p184439,0.9332344
p248096,0.79354817
p143547,0.9108862
p162756,0.930146
p176201,0.8917857
p127342,0.9264048
p253214,0.84550565
p182129,0.93324864
p147930,0.7240645
p219122,0.8681881
p041210,0.8736646
p133975,0.9028155
p098899,0.88676846
p054896,0.9324172
p242287,0.74646425
p066642,0.72242624
p169596,0.86668897
p054897,0.82566285
p064292,0.82566285
p257344,0.7050007
p006216,0.8073109
p093391,0.7184092
p023537,0.688181
p189722,0.7465548
p158762,0.80951273
p024213,0.7737816
p026622,0.70255893
p251779,0.83929104
p237453,0.91006756
p090657,0.8355035
p113779,0.9405295
p159050,0.9415686
p129553,0.94513583
p147495,0.79026055
p149184,0.9341477
p122932,0.9461563
p088805,0.9406255
p000670,0.87399113
p072043,0.8982046
p080190,0.8988229
p162777,0.72491676
p061164,0.8992422
p137191,0.8052835
p226460,0.9369993
p127054,0.8562527
p253704,0.7899416
p154385,0.83692783
p194802,0.93557775
p186949,0.75052613
p140480,0.93486375
p025414,0.76612425
p182751,0.5973388
p193393,0.9054876
p089795,0.7819676
p010613,0.9191343
p063909,0.9227976
p199917,0.9225665
p199266,0.7133046
p151435,0.7739895
p184850,0.9332344
p138452,0.75342107
p139174,0.8981931
p191359,0.8722092
p146930,0.92008287
p064394,0.79711145
p025448,0.7628334
p027658,0.74658537
p177046,0.88480437
p246057,0.87993836
p146931,0.5658314
p196637,0.9448645
p249476,0.9536355
p243673,0.6983955
p230262,0.6856556
p184243,0.80532783
p010146,0.9450968
p048255,0.80726635
p051391,0.9547304
p249965,0.841948
p047024,0.8641794
p211143,0.6977585
p210035,0.7052287
p137590,0.94910365
p018782,0.88248765
p002178,0.8402961
p065710,0.74141943
p198945,0.8812125
p229488,0.8095112
p135611,0.92811304
p069208,0.93832505
p148213,0.93999255
p220896,0.88439476
p086568,0.8758636
p213759,0.7237904
p256853,0.8384146
p182404,0.7563013
p104127,0.8846702
p224594,0.93845445
p095627,0.89840204
p092488,0.6820318
p136156,0.95315105
p121994,0.7751788
p236262,0.9072423
p090869,0.8250412
p232528,0.8408329
p058996,0.88578284
p256861,0.6506282
p204519,0.90542287
p145536,0.8355094
p151035,0.7955691
p025893,0.908111
p040869,0.79331374
p201529,0.88480437
p205666,0.91857886
p195425,0.88225794
p242250,0.7268529
p203320,0.90811217
p074298,0.86162555
p255271,0.7472339
p215537,0.82236063
p160716,0.93327326
p065700,0.88482976
p101986,0.93288195
p137186,0.79338396
p186261,0.6686138
p047301,0.9253778
p068098,0.8935104
p070413,0.63042766
p022262,0.87372744
p078542,0.91732264
p011592,0.69736034
p073148,0.7622889
p097890,0.9482001
p120564,0.78365314
p050605,0.9507385
p039816,0.7796981
p098437,0.932442
p098966,0.8713151
p091994,0.8920588
p246487,0.8380777
p253337,0.9344865
p114921,0.69507647
p101837,0.9185941
p063099,0.7072654
p071618,0.879229
p068543,0.86478513
p205356,0.8703814
p225087,0.7660566
p219566,0.8255207
p027391,0.92368513
p174797,0.90571547
p020593,0.75948155
p219985,0.8597533
p136080,0.75342107
p235869,0.71476483
p140185,0.8923489
p093606,0.77084446
p201853,0.7980593
p044699,0.89366746
p135294,0.83841294
p020367,0.9565614
p215121,0.87035686
p230106,0.8291585
p039403,0.6911873
p007400,0.80474395
p004196,0.8641051
p149246,0.68224794
p147416,0.9127661
p255448,0.8828201
p091869,0.73284304
p114982,0.7406444
p014599,0.7845723
p035767,0.92513156
p042368,0.940614
p216772,0.86854255
p226648,0.90987974
p066143,0.79129285
p090987,0.69843006
p156150,0.83162564
p024047,0.84096193
p246953,0.93033755
p103028,0.88878417
p059982,0.69821024
p256398,0.9098757
p035286,0.7495851
p249954,0.78801376
p170129,0.73741764
p192935,0.7372231
p182411,0.94029987
p046228,0.89059985
p011901,0.9368321
p200225,0.92385584
p015678,0.8507257
p091883,0.9197634
p138894,0.9574043
p206776,0.6752752
p170988,0.7650457
p030903,0.9338605
p215736,0.898429
p194749,0.93166775
p248977,0.8117175
p164119,0.90510744
p117938,0.8452207
p193650,0.911846
p134731,0.88407105
p048723,0.6335749
p132840,0.8533937
p148059,0.8854111
p087239,0.89407265
p116973,0.76732475
p121050,0.955941
p146294,0.8604108
p144154,0.9517552
p244833,0.6815945
p069268,0.8336214
p201682,0.914728
p184943,0.7420336
p242961,0.92865914
p227566,0.66115516
p256876,0.87498397
p233714,0.7900342
p257044,0.8590662
p018773,0.93178034
p252821,0.87509865
p142603,0.6907307
p141763,0.7683108
p005305,0.67960227
p134627,0.87040734
p188014,0.93060774
p173680,0.93968916
p039161,0.90583754
p256932,0.6045251
p151482,0.88501465
p233521,0.8303489
p011207,0.9075082
p130047,0.92214173
p252405,0.6390035
p059891,0.7994847
p032809,0.9303926
p114159,0.8261541
p068068,0.88909835
p057936,0.93220675
p021720,0.71687543
p217910,0.7402751
p213576,0.9542176
p046449,0.9295837
p050253,0.93501127
p250212,0.9455929
p000080,0.89224726
p102897,0.9437105
p209890,0.9368321
p212062,0.71900964
p235137,0.8794757
p141015,0.78448576
p201010,0.8681653
p238491,0.77739215
p198082,0.73016
p150102,0.84440535
p205383,0.93062717
p123632,0.6536301
p002636,0.75719506
p074966,0.88367397
p013324,0.8391132
p189303,0.8415961
p045733,0.92919075
p256297,0.8872864
p186281,0.9385398
p130233,0.8308405
p017707,0.7691253
p016659,0.939423
p231001,0.7699504
p115451,0.90561765
p194062,0.80746526
p095674,0.7051809
p213283,0.9245045
p084683,0.8389115
p101354,0.7622889
p154480,0.8759202
p201616,0.8920588
p069544,0.8388027
p221547,0.92762136
p132531,0.9392391
p190519,0.7080723
p138779,0.8560618
p002560,0.7882474
p157935,0.9025364
p179747,0.82823193
p238497,0.8971474
p003303,0.81931746
p199945,0.9044442
p183023,0.9460638
p108890,0.94412786
p062653,0.9274015
p251808,0.93558013
p202325,0.71950155
p256531,0.93554175
p038693,0.92945796
p037644,0.76832205
p048233,0.91570914
p039280,0.897096
p022351,0.73614997
p000923,0.7758563
p046708,0.7739304
p198395,0.64263433
p041964,0.8947108
p046281,0.93353975
p233431,0.6573624
p063006,0.93871576
p057201,0.82819253
p061332,0.74304736
p221564,0.92896813
p037190,0.7549125
p228460,0.83468705
p026894,0.7109934
p229946,0.8744431
p230224,0.6704203
p050619,0.91540766
p170930,0.76333874
p047542,0.87121785
p223122,0.71000785
p127219,0.8401167
p092352,0.8129939
p232518,0.76124835
p040631,0.9364799
p051170,0.9449092
p167845,0.76190513
p077827,0.81043535
p135957,0.9357337
p228472,0.76745284
p045524,0.7625443
p187051,0.9387951
p053856,0.6684948
p182341,0.93070996
p013723,0.733757
p138724,0.9470735
p046167,0.80858684
p040042,0.9002278
p052029,0.68825346
p017033,0.90571547
p068118,0.71208286
p196032,0.7294428
p252636,0.82604384
p109156,0.94848657
p057309,0.72460234
p088913,0.8535727
p063251,0.73106164
p059363,0.8447864
p128093,0.93220675
p228258,0.90114963
p135776,0.7183401
p211199,0.8765859
p015754,0.94248706
p096209,0.9390427
p179356,0.89639205
p031582,0.9502394
p187674,0.8399647
p016737,0.84174997
p080486,0.6667927
p096485,0.80343777
p089496,0.8414438
p259146,0.8645895
p191739,0.9054667
p062831,0.89307445
p153672,0.81376606
p080764,0.8912673
p122483,0.69437104
p025689,0.7884663
p174747,0.7130384
p239073,0.7407776
p228292,0.93360656
p257740,0.88615394
p033070,0.9465051
p043280,0.9290937
p090160,0.7109934
p161858,0.8624103
p251983,0.86955345
p060911,0.8907524
p204878,0.8630048
p129410,0.94467187
p194398,0.86825377
p197398,0.71053636
p015088,0.7989146
p046244,0.80206203
p109579,0.8477626
p038494,0.843011
p081755,0.73529816
p049530,0.9582268
p141030,0.91916543
p216095,0.7412195
p022135,0.9332344
p053626,0.7590246
p245766,0.9348406
p158057,0.9531138
p011059,0.5848908
p152170,0.8292098
p247223,0.8044569
p088330,0.8662991
p109949,0.6711472
p085016,0.904078
p146544,0.94050926
p050100,0.8140253
p033636,0.9281471
p037041,0.9230074
p019445,0.6431763
p177307,0.82320136
p244520,0.7259318
p091384,0.7190112
p031410,0.88850313
p055920,0.89283615
p000366,0.91337544
p218656,0.92905915
p152270,0.94903815
p241254,0.8582823
p064116,0.69083476
p177354,0.9295614
p057358,0.78262395
p092173,0.9389222
p121884,0.92166615
p162034,0.832551
p057386,0.91813016
p050758,0.59323823
