id,project_is_approved
p092298,0.8333487449356016
p225733,0.8381436882959677
p040515,0.9494326336953667
p055388,0.8940949790188991
p075255,0.847012497204072
p218660,0.867346006098691
p129118,0.8095368450240016
p181527,0.9380583435971421
p108850,0.8151744294753739
p063534,0.9081283917184739
p234620,0.9002713506494336
p165346,0.8761631768348446
p106449,0.7504042457010349
p086908,0.820197770778638
p074360,0.8985496517792896
p116123,0.8763989809380337
p034418,0.76047021743608
p078800,0.8268004310978765
p186678,0.8606314828306874
p014336,0.8784215061072416
p099936,0.5817937679601969
p099601,0.7756608241185093
p216223,0.6311862388829015
p050311,0.7298527104795364
p193187,0.9168245248375431
p026280,0.9249683126950997
p086518,0.8555617485970864
p183659,0.8696678156697523
p114133,0.9102423197488558
p252161,0.8761362730954274
p116243,0.7392141635442732
p209609,0.9472551682052962
p151007,0.9035744471380059
p169542,0.9345075704790573
p076977,0.9527893141166934
p051342,0.8020504851544401
p193911,0.9301122206496458
p058946,0.7503617049107282
p022282,0.8650322738609981
p129831,0.8783807600616805
p230632,0.9065636042393045
p134862,0.9196784377601191
p017594,0.8381300071007838
p064982,0.9122341911168798
p183002,0.6063371083177217
p006749,0.9024126487144847
p207927,0.9613447748618469
p062159,0.8592380070375133
p168955,0.8095062409552128
p207230,0.7752441406757736
p124873,0.9269114929808239
p018888,0.8621858184138158
p095293,0.9072071679342901
p079977,0.768487732122345
p246395,0.9159671363126703
p248956,0.8518554546942742
p143589,0.8769942428532286
p019575,0.8864139795424213
p073666,0.8274776457988495
p211752,0.9330127345161665
p136033,0.6107319406486592
p181282,0.8822957521166435
p116229,0.8695573925191297
p244762,0.6501019612388095
p067684,0.8736340250685262
p042853,0.8266168698606927
p095010,0.9122967135623183
p196701,0.6943304538657298
p134815,0.7306094652380138
p146456,0.894342465196918
p060834,0.910849058813107
p180214,0.7189338416817092
p060890,0.9122242144035339
p184200,0.840000136307006
p030727,0.6896529823658394
p188170,0.7858924965698982
p086716,0.8921546493074968
p197942,0.7685373937667868
p055476,0.8993531324298774
p045984,0.9387529821214863
p015921,0.5839202355669859
p001168,0.904253416328606
p036246,0.7226163482817624
p242784,0.9271908746284162
p116935,0.6409776133266148
p127598,0.7933234422697099
p154439,0.7242261031112701
p110637,0.9220532039038443
p017436,0.9290871381934895
p224617,0.9105080617310494
p185218,0.7263629511146291
p037915,0.7253585432355549
p210294,0.8832753648016006
p156259,0.883651656854869
p228767,0.8630819069430636
p098500,0.7097160657017564
p221882,0.8159844744523791
p232682,0.8361960222863917
p163249,0.8079783105464423
p039204,0.896489346750593
p201502,0.9293156095321702
p149315,0.7957218338933209
p145562,0.8990965797066034
p154917,0.7798563146266058
p027097,0.8894058110488305
p136362,0.7856450939195746
p086041,0.8016245540023286
p224801,0.9071924880775909
p120632,0.9474009529704217
p174649,0.8761516664894716
p116441,0.8628275091543305
p052183,0.6812257278164758
p256052,0.6338203209278874
p014281,0.9304435616167431
p105196,0.7104881393026619
p020664,0.64427588611909
p074700,0.6544085174426088
p002355,0.8750419498841152
p253182,0.6061126096504912
p109015,0.826365908917048
p181011,0.7598335368701248
p006460,0.9097622881092711
p135574,0.7532059829011233
p034719,0.9182676368865619
p147390,0.8227999520407723
p055451,0.5928393870475456
p047391,0.9443242841687975
p081305,0.8091045001396443
p170340,0.922382783141277
p188726,0.8602872453101869
p143164,0.8483538878750152
p245414,0.8689111730273537
p176112,0.9452765474912479
p090239,0.8508849983519172
p157590,0.8901855447973338
p081888,0.7767199248425918
p256453,0.8739558540625927
p198637,0.38639122166168466
p251534,0.7314644119866712
p036446,0.8516625841407217
p196333,0.8693148130977502
p257362,0.8951940562544791
p162771,0.9344971918645633
p112637,0.7622438820544839
p020820,0.8602535152962217
p162530,0.7951145485537378
p013479,0.8692661875503597
p041225,0.8842792262711882
p206869,0.881980087831336
p225356,0.7665057748973577
p115001,0.8716126008121123
p163874,0.7911700752475795
p190160,0.9411858720845077
p054754,0.8826732084532259
p144375,0.8173412622274555
p123921,0.9285581390653626
p032282,0.9139170841280718
p200224,0.8097182652458027
p184575,0.8226706047842394
p008673,0.8245942565123933
p027293,0.925783030729477
p175556,0.9236201769269544
p019365,0.9158941900402536
p080246,0.631586627914587
p057486,0.6665185155800738
p256291,0.7329377507546952
p093218,0.882590054180601
p087527,0.8900005950959315
p118167,0.7592320223459129
p202248,0.8693523832074372
p183790,0.873205212024477
p213360,0.9073576168180489
p138082,0.8569095363116022
p129669,0.8547368266735055
p220779,0.8881350192137547
p127442,0.9460089543070894
p172924,0.9462181315558222
p130000,0.6729077614525099
p207291,0.9558771048068784
p251750,0.8729992008337625
p257989,0.7717010697261675
p149196,0.8584177997731384
p065495,0.670151442222508
p121538,0.7451161352999252
p044831,0.706088082848675
p177111,0.7669980222354023
p143517,0.929180160168917
p138171,0.7681241101508396
p200046,0.913106983895144
p108077,0.9096366638725261
p082417,0.9044250683777864
p100344,0.7821923563476618
p148033,0.7581247370111482
p006082,0.8857286902522167
p149579,0.8497884154237778
p204669,0.9124917457927227
p203983,0.786661651859089
p058345,0.8339125919729501
p037635,0.9257085325425435
p021124,0.7191153929049643
p238115,0.6744558706474204
p031007,0.6771224407221046
p031001,0.9458741147309757
p171206,0.732959890831259
p047865,0.8230542995281167
p186453,0.7884471506936138
p105666,0.8971016955893417
p215926,0.9544328583043313
p041714,0.8549365369770158
p075220,0.7663996166834238
p070725,0.7406071450936009
p241771,0.7542615730429741
p010862,0.9281743719906314
p131173,0.8524051792591675
p184565,0.8338615367488726
p037279,0.7114424802330562
p117813,0.710476395540622
p194265,0.8247416757462693
p031233,0.9455694804912372
p222310,0.7309379203395592
p043038,0.7989689755195362
p021679,0.7567522616315052
p188252,0.8595560457825341
p231187,0.836181771898945
p220416,0.8296995096712082
p078388,0.7646956094366573
p229262,0.85533813311261
p134844,0.7139778406278727
p164693,0.638752771569487
p201786,0.8350638858101802
p057413,0.9157910184884154
p059253,0.9280933123472561
p109597,0.8854266407212298
p051058,0.6462493229003082
p247535,0.870984639253519
p042484,0.8326519609748604
p036930,0.846903462327635
p192713,0.9320781803318107
p087826,0.8780098905856316
p225364,0.9551670524012256
p111132,0.9537264770729253
p255219,0.9019558989779088
p162345,0.7662991169711301
p150884,0.9409521896570505
p084977,0.957455945993495
p165976,0.7303651457953134
p120463,0.8427795564744405
p090870,0.8594648797071586
p189945,0.7472347808947538
p182894,0.5524234255929212
p015904,0.8383144346056055
p007256,0.8350173040029876
p011524,0.9163554387936289
p166207,0.9051811268990407
p110415,0.8004569664564593
p218947,0.896429508435199
p072828,0.7259997607088956
p076302,0.6322579583904998
p144772,0.8662648978099565
p111684,0.8772467423171526
p065711,0.9061966389573317
p249003,0.7724386791406852
p179400,0.6242285307295657
p015656,0.8855289799590367
p176788,0.8949426110411804
p030407,0.8147179610306441
p243505,0.5442559858907443
p059101,0.7961578648877798
p141164,0.7369735205229122
p027205,0.8787179378476476
p047284,0.8027464842789498
p039073,0.8099731602176587
p211018,0.8451098933241402
p057659,0.777609327962174
p007230,0.8650087678809965
p052022,0.6098673038979099
p215902,0.8586728414245842
p062789,0.7998447516798233
p091400,0.6348238450608853
p141881,0.9031154167782338
p088061,0.6394030053071541
p153395,0.8421292142608775
p123539,0.871874711430184
p024267,0.7406849151975199
p044814,0.7421552987058221
p057968,0.941441189559358
p058398,0.9249227065885239
p133395,0.7127694904810441
p027793,0.828854973932482
p114219,0.6959638082973204
p210969,0.5645024171145862
p070943,0.8146966435487334
p043671,0.6176950773856822
p071916,0.931199121114996
p092472,0.8875787458209609
p235982,0.9351732696339483
p050611,0.7505412075026799
p250779,0.7471153836221308
p112538,0.7081265569284416
p080463,0.9091702053910752
p117275,0.8071565319192259
p207714,0.9230762287170455
p077251,0.7575489601253806
p222744,0.789418301933453
p056846,0.8601044146547374
p049416,0.7760739247878692
p053986,0.9395081015641195
p126767,0.7665275439452803
p032579,0.884993991193253
p094896,0.9129552160231503
p220880,0.7848982451685316
p131443,0.6165702182442734
p069142,0.9646739135657993
p117472,0.9239875859107302
p077224,0.7719254523165022
p245554,0.7682754857235781
p149598,0.9663314756860905
p176004,0.7756961823695827
p017040,0.82981617733063
p235259,0.9520883446961241
p163050,0.7894469690380154
p136469,0.9354973078689792
p150053,0.9348595323432919
p226991,0.7516392497802944
p090574,0.9239179047254005
p178611,0.9513842272143673
p245931,0.7682450392859035
p132264,0.9417701352361592
p207490,0.625786572513574
p033913,0.7389212575522428
p233765,0.5851882519345459
p183328,0.8796745572211555
p185846,0.8473731272046361
p229949,0.934228710695947
p105615,0.7859237159459354
p118096,0.7188629576703593
p158205,0.8947277860562267
p032632,0.8665398920111845
p109290,0.8203079011584756
p254964,0.8733285029614892
p147684,0.8175177536301816
p193715,0.6972361394669532
p149506,0.9126501102361168
p068301,0.9263542577090453
p260069,0.9352861915323815
p099319,0.9182069629579999
p259710,0.8835447791982997
p039618,0.879389734493881
p036901,0.8152478612624409
p188160,0.9286934370985628
p160278,0.8688822504247099
p175998,0.8660085550907042
p254363,0.7602675569532394
p187217,0.798360529280466
p030607,0.893185182813042
p232066,0.883044421778951
p017264,0.7918326797189128
p242259,0.9419129034618245
p036464,0.812601972508717
p130236,0.9145623644805123
p122333,0.899194742871186
p009258,0.680403725462312
p099631,0.838942903620948
p247624,0.6843166742369098
p013953,0.602663120204149
p192756,0.636645988256094
p138793,0.9408638695171228
p251879,0.9448847651023444
p145741,0.6873989174870154
p226282,0.9574070910832543
p027804,0.9397571109213508
p193404,0.9339516237242133
p133645,0.8518035637350989
p073288,0.7382144948945412
p063015,0.7879327123560653
p160603,0.8518407096887847
p032897,0.8787291873797864
p192470,0.9643735066240752
p042271,0.9124564125740556
p099564,0.8525824685648308
p142232,0.7557623064203575
p179948,0.8207451862863967
p202274,0.936991367297278
p190397,0.9122680704630721
p056790,0.8813242669333102
p175093,0.9480644493118033
p087598,0.6053781853864381
p101436,0.9043444735211372
p120703,0.6714257856934559
p171486,0.9402787365428852
p199585,0.9317527636482626
p117380,0.9250738366056586
p256433,0.8024481896350208
p171447,0.7947043530549383
p155561,0.7948479854177074
p242509,0.7906056126915569
p011063,0.8753176428818242
p074782,0.8280693575329411
p003193,0.9435820048399612
p111829,0.8766682785971033
p064740,0.8352105521032221
p155504,0.8297873942158146
p165743,0.9024586019901015
p253645,0.7087563141521914
p129915,0.9513966313453295
p103264,0.8543107953520417
p019874,0.9451551822882218
p220047,0.6344985494694252
p137158,0.8608149641996367
p119948,0.6249190916461275
p210174,0.8406304017482998
p246018,0.9346640310644863
p197542,0.9240722831145891
p111141,0.9414910871353858
p212140,0.8309749987550119
p220842,0.9124203244528867
p185359,0.6428446181661481
p216932,0.768860480970474
p040089,0.6433967129930681
p031805,0.9027482798119202
p165987,0.9426244464669712
p002089,0.8236038931054473
p158758,0.9411035656820533
p002036,0.8855033577914637
p203157,0.9591662485936497
p104752,0.9148676909851577
p244864,0.8132745874099067
p154362,0.906549317830285
p174047,0.6179532143887373
p212706,0.9218863682778348
p144297,0.8349676893177373
p050135,0.5995220705522315
p244031,0.9449245586299212
p243299,0.7837683372488635
p201595,0.8218443023634896
p009610,0.9402144350431737
p112656,0.6696449805794823
p067772,0.6905938408953897
p011656,0.6340669857670606
p134162,0.848044993840924
p113540,0.931196247541112
p040852,0.49455462437956055
p172355,0.9289915337531266
p117464,0.9342251342330743
p117314,0.8901415426137261
p055590,0.9168824748549996
p013788,0.8419490024136568
p036235,0.9322050216958809
p008204,0.6856507102751216
p144978,0.6185036410670818
p096978,0.8942169900973324
p033902,0.9009654044322857
p216275,0.8654140608912775
p206387,0.8900501064625338
p012108,0.9331973093535428
p204395,0.8065448645593409
p172925,0.8789601892085016
p163979,0.7888067990152134
p101027,0.5752011712570418
p056623,0.9371878882772751
p167732,0.8823272318885094
p188751,0.9306257679671779
p143129,0.9124871847054398
p183153,0.8163845825519762
p170525,0.8864119273487912
p170995,0.5075431523384022
p239628,0.8814908341836285
p167368,0.9340915952431792
p004193,0.8872083815094717
p219783,0.7104589676384596
p080167,0.8968490248259933
p201575,0.9479154775403937
p064558,0.8003564234149066
p024184,0.5390692831599333
p041351,0.8906188165404504
p142916,0.928814329137176
p045604,0.9316624750478475
p194822,0.9389110901543695
p119635,0.9354611692494831
p036993,0.8405834595655568
p214846,0.8593816999210346
p197468,0.8938390325552457
p043775,0.8806902280758887
p180824,0.9020588102948399
p123860,0.6554214294730324
p197229,0.8014911864812921
p030369,0.8672154612806691
p000232,0.9342783999775041
p109165,0.6785368641726535
p026478,0.9008390928399438
p257634,0.9127509407637837
p064019,0.835791839216934
p015695,0.8868340442232888
p072059,0.9078894131957177
p024391,0.8485050355175813
p200943,0.7802375464571708
p107555,0.6525152441720113
p033566,0.8739906201085846
p075609,0.556223380093927
p099378,0.7700571150635668
p175609,0.6651934359741921
p195085,0.7682669553112265
p119335,0.8423655977544035
p029490,0.9072402132844727
p148098,0.8446504126830247
p189741,0.7319376574626651
p025714,0.8327387623272732
p019884,0.8880122790657239
p234225,0.7460818850877711
p053041,0.9120784315044143
p245495,0.8099641732654589
p087962,0.8490463313715154
p106754,0.7812848790501337
p140043,0.7941619460712552
p064371,0.873327936405291
p187579,0.809751555568817
p036968,0.8263908156564239
p210907,0.6808007063128694
p050655,0.8260168160467283
p138808,0.5903662286231058
p132517,0.8249103169977513
p153543,0.9342179126310437
p004152,0.7755799875990558
p033714,0.6585469464615131
p099035,0.7738956153313984
p019488,0.876876326397333
p026585,0.944003999732569
p070425,0.8433893456480532
p226334,0.9352658643017032
p027975,0.8924899776337587
p211060,0.8522688223338128
p109947,0.9418945164147422
p074577,0.8797513464930751
p021087,0.9492012276903898
p089765,0.94526599505206
p054501,0.9327360564146905
p099051,0.8682211820120541
p010450,0.9669630551772088
p077940,0.8685915013527794
p094068,0.7508423138689413
p017546,0.7847371121368316
p101389,0.8544535183084284
p045959,0.6048533903888568
p156702,0.9050728923976386
p162383,0.6174081819575418
p129580,0.7721580240372851
p232462,0.8874647904788577
p041378,0.73111606940445
p171106,0.9352320055504895
p039149,0.8783589051823145
p221717,0.8940060533081272
p229029,0.9323819030737448
p033893,0.7876743712604894
p042937,0.8325750485040394
p147658,0.6682823968101003
p025463,0.9389836844805287
p174452,0.9315419531536979
p044640,0.9362898139437863
p176957,0.8449807692941514
p222502,0.9245672170364052
p063423,0.6686216413392829
p177780,0.7547757567848619
p190204,0.823629907627765
p236493,0.878763255505669
p151223,0.9528901185228199
p049896,0.9320401771977008
p211463,0.9375539871769784
p034994,0.8571969470996919
p120067,0.9075066266037429
p204716,0.888099957061503
p058846,0.8576769517232121
p107646,0.9460412584372362
p218630,0.8404429088446772
p168829,0.8659952673386109
p065102,0.7831745759312554
p228058,0.8465509390506958
p069458,0.9262335001716908
p251394,0.6169622737250007
p178395,0.9325905349928655
p021319,0.7246015775694241
p214529,0.8084917348415573
p007786,0.7635540071614397
p240030,0.9219794584330667
p034543,0.8301268490172842
p084266,0.5797824538374258
p241179,0.8699807072082075
p189486,0.9305413919589252
p120795,0.9385202031448349
p094424,0.8191516150016279
p133688,0.8095440614433815
p034241,0.9135760653576661
p005677,0.9418712500009369
p177458,0.8293002378192712
p015663,0.665563675894647
p018600,0.8406852155648938
p185239,0.8508904842599917
p142430,0.9561496330839594
p184180,0.8720958715819356
p119804,0.9378264499788153
p066362,0.9041285161439483
p035495,0.905334225133292
p008591,0.9081161635223818
p217219,0.8807375057661485
p237796,0.8392646389379881
p038475,0.7689021965524756
p034085,0.9084916911926577
p095323,0.8225639734167042
p136827,0.7645203789884157
p049006,0.9083018396014173
p078142,0.9147947922824832
p016709,0.8681252504281253
p134561,0.9468532293389393
p152533,0.7394784510138122
p112219,0.9070926441635904
p256396,0.6759175200225735
p129546,0.9296018480751981
p146755,0.7488899650301674
p102486,0.9386300242881854
p091758,0.8496513147460626
p049756,0.87917627765363
p228233,0.7816389186213444
p118001,0.931427296344393
p005859,0.863238320607533
p097511,0.9394090422099798
p191889,0.9323072444488234
p096005,0.9228459935965154
p105036,0.597514269252277
p179230,0.7880399208241199
p231472,0.7297044757996226
p231928,0.8444963638872157
p006266,0.6459408170444115
p237148,0.8947027217686517
p118160,0.5754626393924847
p162838,0.8738212070724912
p248180,0.9230337079000481
p135732,0.8292624753438619
p193904,0.8383757093022023
p148066,0.9272602149617194
p060116,0.8163536069677381
p090385,0.8987573401791611
p205354,0.6442107164898475
p103141,0.8899730153097228
p221512,0.7523552063451218
p156764,0.8878070362149681
p088954,0.8612004897602275
p202469,0.7826787161017151
p017807,0.6418468048209577
p138539,0.6919541980771436
p074783,0.7826629752833197
p049222,0.9258762349946208
p073938,0.7384881624970551
p095457,0.8856621223471921
p130600,0.9075916316113158
p066504,0.9424045933929952
p015498,0.8912988050092195
p221389,0.9504379509472555
p210265,0.774708901062207
p226084,0.8117067545136939
p198356,0.9067185266836606
p242743,0.8563614877042885
p037614,0.7549326424251139
p003449,0.8718875049331843
p146565,0.9338282348683632
p206700,0.8527509744246301
p028231,0.8928071586612802
p079164,0.7465930681649536
p218986,0.6201973574903621
p170321,0.7848754507809185
p005474,0.93216421470832
p203685,0.8555789684594854
p247514,0.9088463903427813
p056044,0.7885247485229734
p228901,0.8422851715633085
p110744,0.7849662876007247
p043556,0.9436508749775517
p209949,0.8295650775077642
p111882,0.6553253216631125
p099641,0.8648260012620292
p193258,0.7980219018871259
p146844,0.8660947975670626
p133735,0.754438326948366
p256171,0.725243598649475
p259879,0.8856339258909544
p206937,0.9372040939185293
p178930,0.889619149478134
p137300,0.8408480697938545
p218411,0.9265587382011169
p148816,0.8765679394949337
p018258,0.7641246034881728
p212996,0.8978957107846857
p138904,0.8836522988960662
p059742,0.9128171624521512
p243719,0.7140094583305091
p171343,0.8467056307074766
p119262,0.6988281985130693
p149792,0.8085547407299412
p146290,0.41687907970378396
p240755,0.7917440128881507
p031719,0.9104138128649516
p081160,0.9409467764859094
p032116,0.5873177162504352
p136006,0.840831930934151
p240411,0.6638923653409875
p098147,0.7093804963372563
p043711,0.9140342610669595
p023348,0.8022526952232042
p107535,0.6663525208488432
p085862,0.81764227197062
p080313,0.8577612869444614
p064814,0.9462225354557943
p033269,0.840759136860835
p111330,0.9370826989153342
p213801,0.8840375894485598
p101224,0.9340830252255475
p145249,0.9180195501104553
p025851,0.7278715511646368
p150936,0.6205891756745625
p155461,0.9339954740395854
p051952,0.8465910427120327
p064923,0.8194475280016534
p030168,0.9381507479454768
p187791,0.8504400382248805
p063130,0.9466585367011684
p204926,0.9477712462306439
p142046,0.8769179603542167
p239355,0.8449249555204945
p203702,0.945461417239782
p154390,0.9310498066348503
p059036,0.7326014614486611
p073386,0.7301166065541133
p067847,0.9523355917736878
p116260,0.8033795137764159
p071609,0.7379943305343534
p151707,0.9147900188888924
p061065,0.905243427201606
p064921,0.8081851446034372
p067702,0.6051463466958792
p072819,0.8253924233363115
p192437,0.9023728452589235
p034199,0.5690057481527251
p169364,0.7474968532817858
p247189,0.8734936326176094
p016271,0.8095950526358385
p031072,0.8683590985262719
p249173,0.8772728361451115
p215094,0.8212806782571933
p098372,0.8084774855723126
p126828,0.7233701504525439
p079757,0.8879797023952636
p055862,0.8488227669280717
p202962,0.8699233937109444
p163186,0.9474560366820988
p155029,0.8992245281120602
p108485,0.7228984043258299
p094378,0.6013045638596904
p178147,0.791327401566973
p171583,0.5671949584488268
p049622,0.8143239461752901
p156946,0.9294188871843116
p133027,0.7986824927400787
p176163,0.9324999664877879
p072414,0.8508039096538231
p258883,0.6099903583463284
p154736,0.5698983216847159
p197583,0.8446941611146571
p027891,0.6236113170612186
p024109,0.955868976400998
p107635,0.7141957228273383
p056649,0.9175156237918204
p154560,0.8675866073871008
p111517,0.8710170540752623
p180324,0.5192884143066128
p259578,0.8508260497156569
p102624,0.7815026289572347
p157023,0.8946812143716335
p010505,0.7207957328381854
p249278,0.9229826483546046
p143441,0.7901327217387062
p014057,0.6909459738441627
p239636,0.9063546898839356
p153204,0.915294561354953
p104984,0.6953526171547695
p053959,0.8704203389919442
p235198,0.6277173668830248
p114881,0.6656918054464346
p179487,0.8901038306093092
p040304,0.8054055844055023
p101322,0.7598306259632407
p081238,0.6313923338658386
p233392,0.5597632660556267
p002241,0.8882787547064483
p050004,0.6856903376438865
p055073,0.6670696013300089
p209648,0.8981232030612466
p231830,0.8449898896390254
p060594,0.8694688478324187
p122796,0.9284752283025328
p171540,0.8914383530395702
p034733,0.9238585620061326
p114813,0.9461288899651833
p117733,0.8897293484933775
p205209,0.9241775692657396
p190193,0.6143736486594807
p045424,0.6407099688566901
p220478,0.7794678833980916
p147242,0.9387970631358452
p173935,0.7419778401431765
p050452,0.6942678235664348
p239580,0.9432054704222784
p066047,0.9458213130619475
p086741,0.6617228624613873
p131103,0.8139978810107725
p166251,0.8697713345104712
p221032,0.8949886343147034
p080272,0.7512130178460777
p235979,0.8297495097676428
p220822,0.7832168168052039
p178516,0.910671107100497
p166550,0.9493519451400539
p213279,0.9060634737061364
p081652,0.6306681084216768
p235916,0.9074237220586598
p087279,0.8698719429538608
p233125,0.9322326366986611
p013872,0.7515795304647279
p212267,0.9357381988191412
p002662,0.5412386979353295
p082624,0.927691926784865
p075455,0.8777797169971103
p221922,0.7386217199150282
p109130,0.4827880462886439
p196183,0.9201285449795977
p097078,0.7094061852792957
p144881,0.9458153980502295
p028419,0.9345172657344843
p018461,0.8668532566892376
p049568,0.8958184662580179
p075606,0.8635999614662313
p114132,0.8609400408728329
p238298,0.8488493920898155
p257623,0.8643732412160717
p090120,0.8580279771918651
p169208,0.8112086261773338
p129311,0.6546729899647341
p226896,0.6482568007869883
p202228,0.8633438146187165
p132266,0.856014939495922
p089083,0.9421490822019879
p131453,0.7289903772638524
p205052,0.9456665141218789
p131938,0.6605563279268084
p166845,0.8500472530436494
p152591,0.8512438050667315
p115135,0.7276731207081384
p026873,0.7666132217839774
p078860,0.8829457118181238
p223558,0.9371305540702389
p236950,0.7759226933227543
p130096,0.7374244227583759
p122024,0.8795077488051632
p054956,0.7614969600540897
p142047,0.7369424674258638
p045026,0.8360325277759043
p057859,0.726314279576745
p046582,0.8832112345255256
p019493,0.9339180891231046
p080886,0.5810224400077799
p180337,0.8942249801283325
p098361,0.8143807529582046
p037425,0.8616987945903195
p193817,0.927157265959162
p095442,0.5611223901837213
p038551,0.8637579923161108
p226184,0.8974855249837901
p225253,0.6413772131517161
p255176,0.9252700643175102
p076392,0.658420132439759
p225648,0.7851031916152541
p146085,0.8742714094079357
p198385,0.8924379497542491
p062263,0.9441194316532111
p236932,0.9119970486910407
p199605,0.7173146722520475
p180033,0.6954145821182808
p105178,0.7206682388904488
p191841,0.8690377242231694
p099959,0.8367672009231064
p139479,0.8403003964070386
p032343,0.8047373749053064
p000252,0.9153138947625696
p247788,0.8620587769117707
p110511,0.8795191958746811
p099897,0.6922186161595045
p258551,0.7548945400936788
p013553,0.6860879735934147
p073397,0.7913233631989047
p001504,0.8191132258131881
p087375,0.9258779544847502
p034666,0.5936188140942452
p236761,0.9560086163208581
p188891,0.9126895192063799
p132420,0.6922363740373161
p091652,0.7412137739649967
p223579,0.946850102970629
p069598,0.9279203688872245
p038427,0.8642532610105735
p122403,0.708402663252402
p072762,0.7435415303415562
p194668,0.9028522326671714
p200494,0.8258702422515106
p223034,0.7918947334393754
p133891,0.737713866632049
p232160,0.7048518683068113
p198419,0.7483791989930364
p205833,0.8217670305923748
p189524,0.9344992146475992
p054156,0.8985270177177619
p090300,0.8467514254018718
p056371,0.8510145981017375
p180130,0.7536244924943357
p253014,0.9241381695359009
p184812,0.8587393311462554
p246820,0.8272486261584934
p109449,0.5840897049954485
p173240,0.7582826634815822
p026075,0.9347460496677508
p121493,0.8885450062089624
p120373,0.9141004560573702
p237364,0.7270123961145185
p192766,0.6663422523102969
p159074,0.7607354412527146
p141697,0.8933728838818533
p095968,0.8218200587527794
p183857,0.8617542446268764
p009422,0.7771896137549259
p183003,0.9412573648928441
p004003,0.8003048190124056
p042356,0.8267256678991481
p132475,0.7282502634194354
p015796,0.6726985735437859
p237376,0.8959331697744095
p112060,0.9049488546733604
p254699,0.7954143471514235
p225493,0.8142799913104476
p202800,0.8877528099812348
p129443,0.9014844572869806
p217216,0.7474321744211168
p006455,0.9011230803391291
p124148,0.8691115216616772
p100665,0.9323070590640753
p022464,0.7735491133935262
p027971,0.8841745592601262
p042080,0.5542004420892562
p240658,0.7516579676922044
p115140,0.9105647647574202
p117309,0.6816110629787345
p105985,0.8845485067598635
p058761,0.8769188280464426
p226021,0.9158029143803436
p139793,0.869252595079955
p138330,0.8299970129027627
p056973,0.9200189293052173
p074620,0.8348831660251202
p148828,0.6600079741875038
p099987,0.9343230589681163
p151754,0.8052621206544575
p236729,0.8616633927863622
p022468,0.8635419637212868
p248360,0.7119448247019683
p044473,0.9455332623864402
p258172,0.9456892182831327
p094357,0.6018679536747357
p194130,0.8512347865867104
p123743,0.8604055601798429
p071423,0.9335822709947813
p214651,0.9350174331994684
p137581,0.6604921866267298
p058930,0.8166139019949118
p099718,0.8573458462159119
p161066,0.5794245981474035
p120994,0.8770723053412042
p236927,0.9289209498723212
p200266,0.9340650948851554
p013318,0.9373243251149491
p105916,0.884296244563293
p019555,0.9137877128658056
p113294,0.8504279713964309
p059135,0.7514575606643875
p227555,0.844428239267093
p186434,0.814309060390497
p180806,0.9458543495221058
p049774,0.912511049802949
p255023,0.9443209656915921
p160794,0.928933523076688
p104279,0.7098087094760258
p192791,0.9039515585967179
p228252,0.8647560507518762
p071803,0.6360356985823895
p009200,0.7435052746826487
p009032,0.8790289916317428
p048519,0.9388716639063628
p192008,0.938114286359112
p001681,0.8569934081455585
p212685,0.903379280624388
p029349,0.8770747954155218
p141590,0.7598982230541906
p109970,0.9129989574196973
p056575,0.9067792803510765
p033605,0.9543023204287209
p034603,0.6517493030096537
p228713,0.9100941920498675
p083963,0.8546671899434645
p207258,0.7759885138929511
p246885,0.8964338280048757
p032314,0.7436553800711723
p107642,0.8897828016157723
p094577,0.6964209960227372
p041657,0.6550931466696298
p206130,0.8713393701556351
p000975,0.9236515574056249
p112081,0.9345447971614875
p254769,0.9331048109891431
p094830,0.74823153359041
p023973,0.9364908085252085
p048769,0.9309455295921207
p033573,0.816930486542552
p145484,0.8623684945808776
p047242,0.900940140180752
p013400,0.7813866165625909
p020879,0.9516600613759802
p007099,0.8649733817925567
p235568,0.765254079994099
p163332,0.7096901566105299
p193945,0.7614984406727044
p171077,0.8238856200733661
p258199,0.806840780293771
p221254,0.8936246053858239
p025003,0.6107666620362113
p034422,0.8717843796323169
p157462,0.7690966102527049
p088398,0.86289536931972
p145161,0.587545216894696
p121397,0.6570667961388756
p050493,0.7722673464836516
p222357,0.8309452107214375
p097180,0.7678990812465598
p142774,0.7810869894038495
p064243,0.8001577374863624
p214930,0.6643539106970868
p203652,0.6836567062142971
p244800,0.8871569984765999
p117348,0.8648274464337312
p019195,0.8716734911432222
p108060,0.6156299402235951
p091385,0.9082648083748013
p251892,0.7624704231828747
p233088,0.72044294864706
p214967,0.8478842431227511
p127322,0.7134993922867051
p174092,0.9446846529884879
p061248,0.7765763034957818
p142382,0.8694679238445787
p000433,0.7655437058091913
p047803,0.8438786627124022
p113258,0.862989074626331
p183058,0.8943988198580362
p003241,0.865520014768882
p035226,0.8620393674334699
p027531,0.8233125518553461
p163897,0.8858654334059805
p035242,0.9440932843509582
p057206,0.6239020754788733
p177127,0.8467049213917075
p051124,0.8225458065664807
p034710,0.9336648993176985
p095367,0.8778103325960142
p170333,0.8957564276487776
p091393,0.926558550787837
p114348,0.6752865418335458
p226488,0.7678551473758165
p180761,0.9242130568915423
p132621,0.8475092204286875
p197540,0.7048984530733718
p249809,0.9290665973659219
p217071,0.9556783654526395
