id,project_is_approved
p058375,0.884059414662295
p071885,0.9834639439497734
p079697,0.9071594035305387
p047373,0.973910355937043
p012297,0.8179531225665213
p141112,0.9443846715419694
p023478,0.3119593945691251
p219736,0.8871503876772651
p229627,0.7924442776924006
p220322,0.9734336074221429
p232942,0.9582724510404538
p171560,0.547804344539146
p025574,0.922169943533255
p131138,0.8674876643270827
p244206,0.7961607987732557
p110564,0.8462824361052389
p109317,0.49602605611461337
p115342,0.9446111807162498
p239425,0.8985139259771974
p221916,0.9667299793732155
p137969,0.7664462903486505
p163864,0.70633574184205
p089285,0.7927778927008625
p018426,0.8746747664719777
p052819,0.7868675099747758
p081857,0.9408404906751919
p014170,0.9745599913859166
p029820,0.8824804281935179
p075814,0.9275019008011105
p156529,0.8922459337641615
p107821,0.9206089056573468
p021521,0.9348852863779802
p122382,0.9702128522781323
p077946,0.8777718661435772
p008125,0.801063993610418
p117484,0.8439515000030902
p012450,0.98376409806243
p198274,0.8026020374055731
p166450,0.8789038202604469
p077608,0.9179053367835988
p050266,0.9478990633761506
p000876,0.9198178711876047
p207662,0.9698685348179323
p257507,0.9824964646370355
p018566,0.9263896355292661
p036545,0.9725364047131131
p078764,0.911772418785502
p025366,0.9416879348956697
p066545,0.9478834202782854
p259211,0.6966649883859558
p070975,0.9642578677319791
p115940,0.5517875391659829
p259718,0.9017516083862307
p245118,0.9585404102135867
p093336,0.8946428933299819
p083213,0.8749729732149241
p121583,0.8572510296276263
p143560,0.9285477159628377
p174031,0.8967793115471511
p045968,0.9074001600299151
p217257,0.968713101737361
p110207,0.6976919218577964
p220613,0.8552043960938702
p133571,0.8609017381256262
p220063,0.7591439356778544
p235055,0.9327509938654334
p061060,0.8120156707388314
p253100,0.8522740099873359
p091370,0.8707142818142339
p182021,0.781628583367209
p046476,0.9193632346027736
p091206,0.8975602958609207
p222857,0.8918357977052485
p246400,0.9506999306694395
p020263,0.8657837594609847
p064991,0.784681158895535
p252228,0.3664656122502758
p198980,0.9632746045966002
p125658,0.9370470353699755
p170230,0.9147501630038561
p006084,0.8969738715801104
p238392,0.9550158336093134
p207674,0.8962121977702504
p156517,0.9422466812901681
p234723,0.8739447048433796
p058108,0.6381970020058746
p199243,0.9660521828709806
p225419,0.9571804160079461
p195546,0.8235999824475507
p223472,0.8910952441558404
p134658,0.9656042903957706
p106321,0.9602610260845579
p057669,0.9367688123975995
p044934,0.881237353764269
p123732,0.8249162364008408
p028742,0.9231264180717669
p013868,0.7381895599490649
p212213,0.641210420927289
p104185,0.9525405007667986
p119001,0.7533911203372263
p232432,0.8814305551654298
p195502,0.96902154697434
p046517,0.8853494302058004
p073290,0.6847797422767686
p013671,0.9301130296265477
p089929,0.9287737925842809
p012814,0.9581415808230169
p048553,0.9122871781485012
p257912,0.9480405407425395
p154205,0.9738405123404404
p214782,0.636958852834745
p042397,0.8094808293791464
p226847,0.8113755883360868
p087219,0.828144680033627
p251342,0.8863407421231386
p051258,0.8263957391217376
p115984,0.9188491977030324
p082578,0.8541534412667473
p144927,0.9668951060202877
p010478,0.8270815279013826
p154009,0.9352454906871124
p111758,0.9000723636644621
p204441,0.7274444579786222
p152231,0.962037121978484
p184608,0.783333147785925
p000130,0.9406693914477183
p088511,0.8459859878097999
p141492,0.8835871987279548
p172979,0.9481332535266336
p100821,0.8100592892631976
p103230,0.7721736856000166
p149273,0.9312487673276011
p139160,0.9487801473120357
p231449,0.8437768467322626
p097197,0.9731065920799804
p056188,0.937285588036433
p199306,0.44707022099225213
p118632,0.6853734878191828
p097105,0.9574945373092494
p008925,0.9674425054654449
p141025,0.6635949802198147
p052414,0.9278733707743436
p127736,0.5725665369682948
p232201,0.9334828022092087
p055299,0.9712260290225444
p148181,0.7507178168811368
p052931,0.5918710083302662
p077922,0.9769827258491949
p137970,0.5329505544610185
p201420,0.9658830086654949
p240683,0.8158471064792309
p043546,0.97272930840764
p232158,0.9649130694687504
p051420,0.9814438724838205
p107858,0.7172017803916463
p149705,0.767140847839153
p232265,0.8945520697010397
p104504,0.9068631841124704
p227471,0.9441766750170696
p088712,0.9764347295946936
p039338,0.5874395241841129
p252288,0.6224752564231791
p042725,0.7908005686743084
p088891,0.8585020474275938
p219795,0.9175374754506057
p107795,0.9359331035836703
p129918,0.9444088885927104
p114697,0.7470995768521815
p133792,0.9022311852396071
p244017,0.9569427078550755
p067050,0.9617509334177993
p039195,0.9728354591033768
p129004,0.939982466408808
p093429,0.9474436781961694
p050546,0.9662543807669748
p106281,0.90170662347539
p160611,0.6451247507136656
p207967,0.9182071022594213
p115690,0.8973158920498131
p206487,0.6093638753309486
p176026,0.8524016323303759
p207657,0.9081707669122874
p038133,0.7761249184287248
p151484,0.9762350896119588
p154515,0.8125846573263477
p236049,0.8590515294129669
p000222,0.7918302484866676
p198480,0.9480434545438147
p161267,0.7953670765842016
p259473,0.8951637427705044
p125806,0.9688211269288324
p235043,0.8768531272917143
p220650,0.9740188937418557
p011712,0.9353229898256222
p139810,0.9344850795273171
p040601,0.8602802941383556
p236594,0.5636937084830461
p247774,0.8685060446344427
p076107,0.9452492942182936
p135978,0.6549235402870713
p205987,0.9071214166751477
p232361,0.9111584467254608
p203182,0.916196087123823
p148934,0.942611724937573
p029676,0.9703329691855566
p223302,0.9128553151472847
p256667,0.9372415992056968
p182023,0.534505121110495
p006735,0.877611097063518
p129363,0.7586394786646625
p073837,0.9639134626760789
p186359,0.8030415691535303
p016232,0.9336252245650517
p255231,0.9344072084425916
p168364,0.9532722405398533
p238824,0.909306091465623
p205422,0.8664129770561806
p149124,0.935636303707264
p032490,0.8103431506003518
p101016,0.8638400662577209
p210798,0.9665869991749149
p002365,0.7969386458830425
p252795,0.8492743223372904
p074056,0.8737271969306152
p130130,0.769463736318814
p229962,0.9414053109473791
p065090,0.6652957191032517
p098443,0.9325810979330117
p206170,0.9081000408445862
p001050,0.8303331090665546
p096200,0.9309292286759975
p074744,0.826416670712541
p154359,0.8906925961327763
p237652,0.8695668428193087
p058516,0.9705512285321636
p132148,0.9129608533779714
p196859,0.7579911363314035
p141461,0.7238634193316519
p151389,0.9581481806195573
p194741,0.7717575994392109
p036287,0.9470371845906436
p162900,0.7988037250612001
p172291,0.9493666699718586
p122025,0.8587071938102927
p208343,0.7863766640756694
p148111,0.9384047055182435
p245356,0.9511172710726701
p081132,0.9096269452999604
p249784,0.9570470231087007
p087967,0.9494628930854782
p173276,0.8969950717631667
p027776,0.6560762203200011
p252778,0.885282006968354
p108306,0.9656342837131938
p073132,0.7663021328634085
p217703,0.9561562740011802
p172658,0.942295077118282
p047069,0.9521776367371737
p160989,0.9556133966303784
p147876,0.9037262183951709
p160775,0.9436710911747476
p093307,0.9360664493255503
p079230,0.8943840856947849
p247370,0.8047743224139547
p218555,0.9631884638062408
p124580,0.9484353650380943
p226286,0.9145381390478889
p160626,0.8512385951835462
p224461,0.9408715194810079
p207077,0.7892647328209218
p187111,0.9496219153365777
p066568,0.8648104901937232
p220052,0.9100653365468508
p010213,0.9585533594563188
p075490,0.9089822675304445
p002793,0.7580433437212656
p088224,0.9022029054972608
p005801,0.9411920313509164
p129247,0.9433797667208215
p244496,0.9319633004045016
p211848,0.8170266378397864
p023560,0.9616782110776979
p164397,0.8235908236153318
p086651,0.95281218479423
p127992,0.8924989275965638
p121800,0.45742469414418546
p209856,0.9720374541087893
p216929,0.8332036832362026
p254360,0.9589526275183708
p066276,0.8687530467046678
p242230,0.913368814340247
p024099,0.959494164626228
p045763,0.9049978429421552
p122758,0.8110840426123919
p153613,0.9020966887586893
p243278,0.9695463086473066
p249110,0.889548781610847
p145658,0.6610989039153916
p149592,0.9590055007759936
p005984,0.9689222589122076
p238030,0.9745214595127658
p182761,0.782537291011364
p161158,0.5383401921103855
p167218,0.4929834305400134
p126497,0.9204844217269812
p216575,0.929586164804323
p120016,0.8843202471002553
p145675,0.8696263421206545
p029631,0.9546695210562081
p077397,0.8457295594050462
p245391,0.9522055114296958
p170215,0.93552598492723
p082594,0.903610746089646
p069339,0.5660161332451066
p141080,0.7962007978766142
p056200,0.9274853774641846
p013905,0.9297428874733832
p124319,0.9396677246108689
p230588,0.9362135840550792
p010365,0.9031552838848612
p017959,0.9349342186088415
p052723,0.9885917857309863
p238185,0.9798464157608413
p146963,0.706874946076876
p024505,0.6979231028062115
p243283,0.8684750146334436
p198554,0.8573799439509601
p008340,0.8668495120847912
p012168,0.848082529535113
p215912,0.8905397281494063
p233425,0.908240916276111
p029654,0.806756778649988
p204523,0.9490862687119634
p256028,0.957316626827502
p169494,0.9656391363234895
p053355,0.4818961311469725
p114107,0.9445271702758251
p044255,0.47563273023076014
p141699,0.9346088865929459
p234684,0.9684109526115842
p254062,0.9728910087091178
p258009,0.8702100607284101
p173989,0.9537717002044955
p170076,0.9625618208338764
p071042,0.8043660809007968
p133028,0.45768178142843263
p021377,0.942482882145174
p037184,0.9283013085640104
p011924,0.9252354311712018
p211636,0.6587309471354946
p012851,0.7813176972506212
p225684,0.8045717300328551
p074832,0.8843651425363953
p084776,0.9535750880092826
p071702,0.7672926406697271
p060776,0.9529488553323897
p047221,0.9428185647646518
p073422,0.8934009923393575
p017048,0.96317539138709
p059837,0.8795189827083046
p080600,0.9481917771404621
p138842,0.9019755807298716
p141430,0.909278171137558
p105664,0.9602865042360256
p254691,0.7992266692189477
p120794,0.5806739902962166
p021264,0.8701429380993184
p114820,0.942402936629224
p042450,0.9302756503899298
p106934,0.9467406712203646
p047118,0.9440322178683279
p227630,0.9159979866567807
p061843,0.8985127255979001
p063489,0.961241106576275
p214116,0.7765450800537851
p192675,0.9737085716248484
p152060,0.9461373797476
p110828,0.9568749346083183
p128492,0.9561949452300282
p209876,0.8096332370389504
p024743,0.973765642840108
p134519,0.49747721749427565
p164558,0.940293394630211
p061492,0.9330163860981476
p032790,0.9606766378696266
p055295,0.8945607530904628
p153391,0.6826712051788262
p248045,0.9699546974054749
p254659,0.9204508856821426
p142279,0.9544551405730032
p108025,0.9379228922850007
p041635,0.9485823907590213
p195358,0.9642158561399106
p190686,0.9237589267455413
p184645,0.9437870918070597
p141118,0.5622777362778812
p100729,0.9566923938258457
p153961,0.9677829841513915
p221222,0.816577238832938
p011400,0.933538645809244
p075553,0.9453998087850385
p039592,0.8612023455678991
p118908,0.952923832880819
p089930,0.952391358289804
p053988,0.9379118334252957
p141003,0.9488735321920277
p228436,0.9419550172687426
p060507,0.9184045662933499
p052625,0.7439053944862594
p250093,0.9118909559939204
p226816,0.9318543444042837
p188620,0.9661550225741903
p256392,0.7718303089331596
p197543,0.9042685211710979
p039011,0.9472010183578989
p255841,0.7585125322280619
p147341,0.9388233552422772
p059710,0.9636054928603374
p211367,0.7870928399478169
p020413,0.9060909931211987
p052961,0.9596111247647926
p133762,0.8857368828371818
p082292,0.6899190582559385
p098992,0.8721683124068349
p017637,0.9107507918772297
p116498,0.8289955933746141
p104235,0.594161079224119
p098118,0.9138869392124231
p039068,0.9451319851022382
p124466,0.8595321088995115
p215090,0.9268774407815359
p197761,0.9558734898798372
p228147,0.888909659910114
p009942,0.7994095456149557
p143353,0.9520402416857231
p220644,0.6747641203558723
p181319,0.8495105681157479
p088703,0.8950666798786314
p024543,0.877859151657792
p238186,0.9563906597757722
p208755,0.807552637351297
p065110,0.9399944663156174
p125327,0.6077971240194644
p049598,0.8553726564189078
p189005,0.4157370582491497
p149623,0.7130912595532031
p217698,0.7353136607994252
p069420,0.6728261327306085
p136896,0.856212107915004
p072915,0.9589878530156867
p100388,0.9506959882688882
p079738,0.7376789846591119
p004916,0.9532053698392219
p139942,0.9837763085353701
p167645,0.5325301745068177
p250323,0.8714186280175562
p151015,0.7224855724435368
p227093,0.956212600098434
p100309,0.9536437860343104
p252086,0.9279271497437837
p168202,0.8064475186161769
p070853,0.800405125957725
p135917,0.9688247648161481
p075412,0.965457423270758
p227107,0.8104083872202515
p212627,0.8194226922665784
p046011,0.8606961128291728
p242745,0.9374642671807853
p066335,0.9495003969497231
p167168,0.965337820709535
p118501,0.9375480337809148
p008543,0.9476781431590502
p249392,0.6970727898795984
p093580,0.9558696784013786
p143297,0.6826482710200404
p229393,0.7522694534201022
p033867,0.954919327876033
p176502,0.8383119139795258
p058505,0.9656353774516853
p176015,0.9838492822022927
p145214,0.8018967926577129
p170785,0.9463350552729666
p240272,0.6378239225579151
p214980,0.9496120046742981
p008494,0.9056947285789249
p154854,0.6699879122915046
p076002,0.9332908376909451
p078255,0.8340536401321256
p182434,0.9622365034048525
p083115,0.94869554389852
p068246,0.8701432145419682
p110123,0.7055938506042432
p084586,0.6328876491186031
p040760,0.9539005521611817
p115161,0.8964107616923905
p204173,0.8442792616877395
p157713,0.9350791505808247
p058056,0.8250274665956395
p168417,0.9283200650786282
p019897,0.9519028981130165
p224672,0.9320251456733558
p054165,0.939845919137899
p127555,0.9760577843590558
p140208,0.7170123025622951
p131271,0.9174258562796951
p074508,0.9333994993577689
p231340,0.9513694743256575
p070498,0.9273238427473821
p080277,0.9425348250585376
p141320,0.9509883992581413
p228020,0.4818107414458089
p086825,0.9424748196686518
p152345,0.9073836043918444
p138509,0.8671504229222646
p245730,0.89818210633928
p119903,0.8062916224596001
p124273,0.41270544784593644
p052032,0.9275776394873503
p164974,0.9649052087996098
p077851,0.674324299982327
p253965,0.8058133889587727
p225486,0.8829545388616752
p178696,0.7734034915518883
p028332,0.9456725427392446
p000315,0.8469635285659486
p060685,0.9313212043466486
p169160,0.8546203627488322
p207740,0.9269801077832386
p183411,0.8407387247708555
p180035,0.9646067039883031
p166076,0.9671456453527948
p248224,0.9616803811924458
p010154,0.746687342768277
p135989,0.8660946133714021
p151664,0.8991947000031577
p204308,0.9632334532704802
p058069,0.8012193929526977
p020970,0.9722011837603327
p130284,0.9653486013673105
p134027,0.8017485630003327
p001561,0.9390175064700168
p180346,0.6025110174564264
p086190,0.329168856700174
p010043,0.9182236660433492
p125914,0.5502117299922639
p150928,0.8603129534902154
p109651,0.9243423267821287
p207216,0.6892074479697595
p203789,0.818072247508381
p115466,0.9628750858205904
p047983,0.6307053571574945
p064498,0.7123343925615188
p201090,0.9762094834740177
p082522,0.9308878108798863
p007110,0.9483991985481173
p207360,0.7672364690310018
p054892,0.9102880112026757
p185030,0.9388596382651172
p018641,0.9562280155964127
p005735,0.9761431224772374
p145458,0.66592864659889
p034633,0.6484609420147645
p020756,0.8703512874190535
p018874,0.8707170820892716
p036219,0.8770291691615962
p064415,0.9185605599556436
p080058,0.9119822678930541
p161041,0.9224041358229949
p109466,0.7477751416067068
p217023,0.8947921345923583
p058957,0.5269085778080278
p094401,0.9475339821177653
p121910,0.8748988961903346
p254222,0.9276325731532391
p039677,0.9482305732459795
p225263,0.9564567127240391
p012422,0.9594641681193286
p084505,0.9676556971738768
p074249,0.8866876435482334
p224862,0.9437179274825955
p216282,0.9596965678610484
p215831,0.8896895607607533
p174861,0.9694611247337219
p206102,0.9397856380888133
p033721,0.7288960284190868
p076509,0.8341429986703364
p199948,0.8507038360895375
p090717,0.9163025594625773
p133268,0.895254389008267
p133537,0.944780661990986
p164635,0.9149631455193122
p043423,0.38952929394430946
p123911,0.6989934145800125
p143929,0.9504576809639194
p000517,0.9524253641709688
p037595,0.9399469956747074
p168110,0.86150807050953
p162860,0.7486187652901013
p145586,0.931144036173921
p186062,0.8606507824794479
p003348,0.9268331908755991
p221803,0.935123047104714
p253242,0.5987045531418255
p022087,0.8315483968078731
p216573,0.8935176004891792
p120065,0.9641754345872438
p048845,0.913918245755615
p166875,0.9611882287561887
p245696,0.948733500689146
p167789,0.964145147200816
p152594,0.7707304743350986
p179538,0.8834515503054801
p251530,0.9294721276324945
p045836,0.7213298894124582
p052336,0.7457976664438255
p196442,0.8876562659095162
p155419,0.8633731370475105
p006414,0.9508616368205689
p226822,0.8601716249968986
p213633,0.9607652187451101
p255579,0.8566038686673338
p095959,0.8878877661405093
p218879,0.9519913575103324
p039919,0.904910535657574
p101078,0.9445362321065033
p150294,0.9403992292084482
p230671,0.9391264599470021
p145095,0.9311902821609906
p125815,0.8529479965015299
p201667,0.7394501236240079
p074791,0.8168859523535097
p239449,0.9301984895400411
p240894,0.916961628030802
p148851,0.9125490401246763
p126728,0.9588117380469248
p101848,0.9752923892722659
p118576,0.9445726412787075
p022104,0.8357126613670475
p227592,0.5760403505667453
p074984,0.9908842291173869
p075550,0.9298904306916299
p017697,0.3438778181667292
p007777,0.9451351263380676
p257640,0.9729659812448483
p039207,0.6993288036783802
p097298,0.7436396046832955
p199324,0.9089038853421796
p187877,0.9511394400755061
p012236,0.79336492087199
p247762,0.9445208965613332
p056885,0.8056216765325575
p038928,0.47060504901465905
p038185,0.6762121406085061
p224099,0.8718279423984466
p175849,0.802347833809811
p097460,0.8843166124523282
p132651,0.7723515535279603
p056208,0.9057289162910069
p062325,0.7609656870818662
p235787,0.9797434595507383
p167069,0.9232551688615861
p112551,0.6306619432233789
p164012,0.9198093418401525
p256041,0.9017682595267915
p067692,0.6402804597650045
p200113,0.904506920458272
p244449,0.9555235297575373
p102636,0.9620508480136496
p140829,0.7289404369077898
p221640,0.9681722563265336
p181075,0.5489019104274518
p101948,0.9295354481116207
p140489,0.9562850878055267
p163811,0.9407910121536608
p144220,0.9733583698829587
p165794,0.7939299231644127
p248589,0.82345040178654
p255114,0.7543345198364713
p152340,0.8432921536001908
p169122,0.9392835791274388
p227697,0.923321926004055
p091935,0.8583395380234907
p014028,0.9465687198179599
p059778,0.8394891404686285
p129755,0.7954706283924735
p248132,0.8857827926827708
p207794,0.9023000934675894
p082415,0.6775816823313587
p178383,0.9461137208690328
p170091,0.9529426866714273
p099661,0.9551508055272021
p034165,0.857301258922572
p255139,0.9453614332173039
p239560,0.9544086285536111
p017312,0.9734616924873356
p210739,0.8649714751830886
p133115,0.7018776483321566
p082745,0.9343723843913182
p144794,0.9533926446834028
p084910,0.9202688840508073
p135585,0.9519696933084594
p105740,0.8230439018302708
p239000,0.9698256787555293
p192165,0.7677876309826205
p074347,0.9314939226258666
p144521,0.9257511000527251
p005117,0.878849632571679
p036031,0.9516089274878561
p146547,0.9787547866861002
p119500,0.4494320516429133
p149774,0.9097680707079626
p150430,0.9389465928307753
p016382,0.976897263044644
p190526,0.9669969448636265
p179399,0.9560374301074426
p081378,0.556101506997457
p059944,0.9539605282176976
p194858,0.938678206457432
p118610,0.9270105773938194
p039142,0.9710176696530266
p148714,0.934782765932591
p122329,0.6866998161905612
p185254,0.9213176730324443
p185618,0.700290997543754
p060152,0.9430028353203813
p204833,0.9716629674625835
p256498,0.3799951354465448
p205807,0.8838562579717161
p212375,0.6812625222321419
p050166,0.9442585323008533
p064021,0.8820489314984739
p064136,0.9416324135951203
p070539,0.9735297020723265
p187563,0.8917166702109336
p177170,0.9578122763769722
p243576,0.9430904229344498
p049639,0.7657865641334836
p098339,0.9728905404777526
p143959,0.9763797973685475
p061935,0.9382162776061792
p200173,0.8852856942481716
p252868,0.829227119281481
p091359,0.9542897161216202
p087113,0.8744074117850964
p152925,0.9382346619045161
p158625,0.9352564748134332
p067911,0.8829738519982965
p059916,0.9219440854115747
p150173,0.9816327426166386
p233787,0.9254635979383653
p245010,0.913795345280458
p142883,0.9230681379124773
p192411,0.8318053441258932
p121251,0.9541197210622162
p164196,0.6188561395679193
p053889,0.9020529457658668
p230851,0.9810947894799479
p071220,0.803076197305478
p167348,0.8263301681836978
p096247,0.5730383623223843
p218506,0.9200578808876271
p207585,0.9202758890881312
p048497,0.9728367908925116
p061896,0.8633639824831317
p143756,0.8130529151729966
p229736,0.8838717441216776
p032961,0.6714229184785949
p140691,0.6183668662641048
p231954,0.7544931477563139
p154980,0.9344093204667943
p233752,0.8345601210166995
p151012,0.852225620362818
p081626,0.9522804601086421
p060371,0.9702051494853327
p009643,0.7340026435282464
p156901,0.9314045762006237
p175988,0.8489914664681031
p241079,0.938266411169444
p190211,0.8582189899134312
p164921,0.7613671944557281
p093366,0.7134159110829175
p202322,0.930586146875566
p105932,0.9196260751372565
p193899,0.896476193909836
p026097,0.9197770902216907
p243687,0.7010911461924094
p056097,0.8496246349647935
p030483,0.9515736053573511
p103770,0.6579438521357016
p155763,0.9037898002032357
p113789,0.7912591495631689
p172928,0.690991672873556
p020824,0.8944568210778884
p034012,0.7768426640015272
p153723,0.9622410104619472
p055153,0.6803355691241652
p090425,0.930582098290726
p086893,0.7948164011318473
p181636,0.8309789797137044
p197083,0.9499778495434434
p076168,0.9562852077006224
p093419,0.702094839122116
p052852,0.9729891047600114
p158565,0.9384135976925476
p156264,0.8967621799802731
p030790,0.3237429358526358
p047058,0.9654934181907919
p079828,0.8704458847251714
p095546,0.9656025650219688
p147783,0.9545924012526742
p046460,0.9256811471374535
p064367,0.865489814738493
p028565,0.6939394859954794
p107289,0.7674752708102471
p259138,0.9738555683007918
p076864,0.6691439277128798
p221740,0.8008833345038854
p007680,0.8178640150095932
p029179,0.9474785135776804
p070940,0.9015377793604715
p240276,0.8448454049101359
p030935,0.9247742168386711
p236943,0.9763570213730056
p042863,0.9070068018020879
p079370,0.9748567646251725
p040032,0.9279677517485544
p138953,0.9028168742468244
p223964,0.9109203969006914
p139554,0.8437441581156325
p211200,0.9049090407724896
p181030,0.8894446804901176
p115087,0.9563392568116206
p010242,0.7969828666440941
p083663,0.7300164374347126
p005203,0.42733183883557596
p120109,0.846857755175426
p242779,0.9248415669547662
p004372,0.8857115252593494
p174238,0.9241898803970159
p117087,0.9746535733739343
p001309,0.939634876477743
p029201,0.9515575459538671
p244829,0.5409306013553838
p147609,0.6960717974738613
p041735,0.8009503924164494
p035246,0.846853669750935
p125399,0.8944974003218612
p158738,0.7894557710141954
p045826,0.7632368150370971
p169203,0.8821521374585345
p205555,0.4041999498174746
p162607,0.9630372913898022
p243071,0.9367205248144586
p084726,0.9236477302661813
p087844,0.9498901839385492
p243827,0.8394789788985147
p146126,0.8036278692033916
p052259,0.8647114098633115
p129563,0.9185096002078753
p145896,0.8177835285719697
p219092,0.9357226592271184
p000920,0.6831331476518275
p059252,0.8961863598311239
p160100,0.8613144124688833
p014344,0.8220018563325439
p167046,0.9057780129655915
p134218,0.847766295593094
p244608,0.8580445720023908
p061318,0.9527077493113637
p249526,0.8771406578638565
p019405,0.8909920079713374
p033280,0.9427798149704532
p007330,0.8591918066850617
p128686,0.4876836338334196
p111685,0.8838119603643082
p065792,0.7323468179913222
p119497,0.9533098279300084
p087202,0.9257218914637465
p179150,0.8705689640393875
p138264,0.46621013553294643
p012475,0.9572827908840337
p067295,0.9379288108218277
p192899,0.952406435500153
p116214,0.9715887778228963
p228325,0.8935539538728716
p111683,0.9739438840107045
p187347,0.7779270996981408
p036434,0.6526860732876432
p152457,0.937533910771859
p106554,0.7881443348413316
p100581,0.9454708998307136
p004155,0.8835943745437866
p113641,0.7753055545516281
p145099,0.8856672790433604
p054678,0.9513055628208346
p097086,0.8580836197203763
p201351,0.7339304094685557
p221447,0.8925685247494823
p067410,0.8975676343543979
p203891,0.9324802464096482
p039001,0.7103422759111021
p076781,0.9380220193052421
p110360,0.9071967775290656
p090930,0.8278628282129047
p175750,0.6369595622206602
p168321,0.9243027408110209
p093921,0.9129526691480171
p085182,0.8245108629837193
p030561,0.9033206542473721
p086018,0.947033075076553
p207773,0.8918646641695119
p109724,0.907938114065966
p050771,0.789302062136207
p043833,0.7835446969723306
p121546,0.9417126778092344
p035567,0.9244405653686181
p197904,0.7965811884437689
p112609,0.9084645584612762
p078695,0.9432526266862171
p176402,0.820910941925371
p017713,0.7073570688529027
p025027,0.7382353759748629
p220657,0.8646369030988843
p124064,0.8384703865782389
p136819,0.7309324114664042
p152011,0.8079024717434387
p201684,0.6543531047997477
p054541,0.7318008382608405
p255650,0.7614042840504466
p108845,0.8873271406097517
p173677,0.9206572961715178
p090060,0.9107481250538007
p113826,0.9793053359466399
p158128,0.9175063164673565
p168500,0.3632432795379842
p223013,0.9313848290326923
p166792,0.9787452680516608
p195649,0.8081806421069982
p007712,0.9508099177837059
p177761,0.9522625585602539
p218761,0.964139427489088
p015622,0.9677749989139949
p128825,0.6260965006586341
p181080,0.675855755963889
p041278,0.3406660483783865
p155440,0.5036318522138821
p055471,0.8270662018255948
p073582,0.8722382542046241
p124287,0.9298141080608479
p111694,0.9737957330827391
p024279,0.9687556533555756
p127191,0.9554385849615555
p178651,0.8545927894829112
p237987,0.9359190463813253
p060777,0.9297454641932454
p219357,0.7678315070993494
p197050,0.9284343580516363
p123437,0.9589761592806827
p158119,0.9370374706058786
p148338,0.7187058614473648
p086519,0.9122538127812945
p166480,0.8854635703339666
p236532,0.9238229011976177
p203085,0.7837934489290712
p119782,0.6288185113559973
p153441,0.7668533852912433
p037470,0.5360062177600251
p124676,0.945653378454103
p166258,0.7558094414791566
p204663,0.9187903876712304
p063804,0.9410937809307393
p157306,0.9540839514097552
p022180,0.9561489451651921
p257928,0.8917017135621561
p194521,0.8811801850284975
p012786,0.8974698451275135
p237192,0.32417287644454296
p129184,0.6138358265260946
p215742,0.84282095549144
p215353,0.7612830835651999
p017392,0.9202285011827825
p130308,0.399842441128515
p134384,0.8596662900539425
p057503,0.6712060475292161
p126411,0.9512767463251565
p228915,0.887613212995591
p051506,0.6717916926458973
p031335,0.9089934213588751
p194091,0.9639615799050177
p234853,0.9385496334318301
p248686,0.819418555385442
p077178,0.8773055151436905
p166701,0.8584863366491989
p210138,0.7460119762621532
p109404,0.8645250744063403
p156675,0.7964874356143057
p131006,0.9638466045063215
p167372,0.5868544118112563
p160609,0.9582749371099909
p170675,0.8895712273097471
p241795,0.8785424961946159
p132157,0.9002711750786601
p025113,0.9715197657198377
p246877,0.9665268990419688
p180870,0.9610189048926883
p151942,0.5092929442139937
p233916,0.8847457184750156
p132112,0.8928282352326475
p040398,0.9453697845240341
p087368,0.8416245606455616
p168668,0.9650939011354077
p237525,0.9810485345752719
p044078,0.6916196472796791
p245872,0.9397923868387351
p258724,0.7928564607931964
p096860,0.8997322328012408
p222885,0.860401361458347
p033626,0.9488878253243108
p245634,0.929660052878591
p000598,0.9366477052541178
p217277,0.8164285750691579
p208271,0.9800272934788935
p124279,0.9540812424131805
p231818,0.7765227634993933
p093652,0.9293778191204533
p150171,0.5656266463762462
p019324,0.9481496760140373
p053886,0.9249461930446078
p150977,0.9329438540364247
p230351,0.9800080487005313
p045847,0.9204727421776439
p090523,0.9550284921278998
p092495,0.7758897332003057
p223050,0.9177427138398746
p022753,0.6196154599828757
p230706,0.9101621017862557
p176539,0.5400088123756833
p103955,0.9118950741708214
p233237,0.897142513132134
p035596,0.8707161156412768
p086701,0.7034347184441607
p168578,0.9168544227274078
p044666,0.9314389875789034
p216831,0.9737572154563514
p055031,0.8824865587115589
p175958,0.912333442051808
p076624,0.9228825418545823
p220725,0.9539845151183097
p121970,0.753261112245181
p070130,0.8855801525003636
p108695,0.9297557006428768
p259186,0.8207464550078438
p103132,0.8589994464332298
p136715,0.8976378262514045
p116501,0.9099618330971198
p246572,0.8493681924552828
p236016,0.779091333805463
p144253,0.5766510599167588
p133437,0.9637841851997202
p166490,0.9104660282033297
p219890,0.8970520188511968
p136604,0.9757103549320734
p045389,0.7097133669610995
p071489,0.9287831421425982
p180597,0.7233928882700937
p115773,0.947025082115164
p259662,0.8599834862318102
p023051,0.910573399297254
p147319,0.9138170486584399
p252955,0.950836592497956
p245368,0.9621182643675461
p030098,0.908576800939773
p197593,0.95486085595417
p141612,0.9479595500153647
p082866,0.9815102873757132
p171483,0.9148781521441557
p146226,0.9198611002614213
p102046,0.8616383135845229
p179856,0.9614878612016065
p257933,0.6952442065351525
p092598,0.5919553845999733
p190578,0.4387483443818232
p207339,0.9356920013602017
p248175,0.9329370597519626
p133338,0.9518855141596537
p157690,0.9686192016930094
