id,project_is_approved
p201157,0.9291948295457574
p146228,0.6157116343717014
p046856,0.7062604397491511
p183734,0.9369080862933699
p005845,0.8609485509037359
p158186,0.733611122102929
p179894,0.4920999186795345
p223488,0.44608809963296275
p009775,0.8693014496978072
p226227,0.8823846484699212
p119581,0.8853641714139302
p141634,0.8654770074544754
p090980,0.8836508598221511
p116388,0.7396960008267341
p132812,0.9367903489709788
p077434,0.9340863449742629
p028415,0.941259216577069
p230655,0.9552821153544319
p137460,0.7571561741562002
p144365,0.8393374313369539
p084565,0.9380296278733347
p238518,0.9460377067056205
p061187,0.7870917307748483
p031801,0.8876119070313396
p165084,0.8099039184593826
p065271,0.9391675803781984
p076357,0.8849321992261567
p138805,0.7328228115706601
p107489,0.8994681294580064
p011512,0.8947413513587887
p055098,0.7026078266603863
p013311,0.9259970761173101
p154041,0.8310803827788775
p257078,0.7422393266208216
p138817,0.9388007129501639
p196829,0.7310228884851797
p150269,0.8138746438797869
p231031,0.8459958041968584
p076840,0.91275744994592
p124810,0.9000156934579295
p162325,0.7574947114299806
p009450,0.912383054594376
p034015,0.9308213722139609
p131881,0.9059943143296131
p120273,0.8490785986681225
p161842,0.7638340829404818
p240522,0.9298687754892768
p145294,0.8776552718014653
p220810,0.8947944291461428
p057142,0.924258898587783
p232060,0.7430061988279658
p209183,0.7636459963478747
p125455,0.8419928605779129
p094373,0.8775899796823533
p064591,0.8296711345059498
p134608,0.48816165098400444
p201222,0.8964318865461285
p069976,0.917060197023971
p199246,0.8668928741225141
p243676,0.9540245147077242
p003182,0.5922649500305281
p229749,0.9282380258127787
p041625,0.8679846986485309
p147822,0.9215090043767585
p219025,0.6791716658301519
p204627,0.8560351406897617
p086749,0.9290012108845229
p085985,0.8670924490030343
p123595,0.9233602127274645
p211475,0.8765860472342881
p024429,0.8990235824921077
p120985,0.8899097038831695
p033258,0.8511197584427865
p218424,0.8691021905926656
p086316,0.8707395195157388
p245425,0.630130541688332
p167400,0.7375756900511329
p119898,0.9595507279481481
p011786,0.8066653298129919
p049157,0.9180582485585996
p044265,0.9351105003566372
p188636,0.915737289341284
p024901,0.960322380216679
p223753,0.9126370489947548
p203482,0.8635311557324353
p119336,0.8949140770807408
p101195,0.9293935616428173
p065029,0.9394383810862451
p000038,0.9002382924864034
p074088,0.7101774113196974
p101968,0.9272825415418098
p234492,0.8496775851709056
p120357,0.909929334448514
p071776,0.5763954473470817
p208169,0.7936828387238297
p186113,0.8765055866261228
p212296,0.8954488385380357
p156891,0.7824449982165167
p191123,0.9000334754928787
p175196,0.8748232698551452
p063320,0.651671302851739
p015389,0.8011671772663536
p063416,0.6288786627781235
p123804,0.9383654266223287
p004282,0.9452239219838405
p085388,0.9222398367496941
p057055,0.9113802781439859
p063154,0.9351701153945443
p109178,0.9436476114188606
p042565,0.8782902777114966
p172172,0.6678870032324729
p245192,0.8414448021391845
p149689,0.6525172455174489
p026243,0.9293233142814932
p240803,0.8462156879485351
p250403,0.8747352159499414
p013853,0.8658368065605745
p216485,0.8749599025981656
p119844,0.9202972090359319
p038517,0.8654714394002883
p044114,0.5883622706526318
p255016,0.6981278436059093
p108017,0.46289081746871985
p045792,0.7025553614136402
p122128,0.9256155399956251
p170361,0.9321103193398222
p005822,0.940477574080248
p177775,0.7939061487079624
p197069,0.8954932850791341
p154922,0.7664814109561905
p231480,0.7997085095174409
p116351,0.8194647427098736
p049428,0.9210906354081023
p127255,0.8386691676277018
p172275,0.7933516844594404
p029344,0.7929474310215046
p003087,0.7614827725952347
p149058,0.8543594570952501
p104197,0.4337110181176838
p209935,0.6945744042777332
p119803,0.9489322860583239
p206584,0.8029620827792248
p053801,0.9497836094986883
p199397,0.8948486390297145
p002855,0.8244236607652891
p248504,0.8474666579435506
p241621,0.937289729360065
p202678,0.8696690935509492
p200210,0.937059156816691
p210514,0.9368049356144273
p006901,0.9246071014370469
p161366,0.7400579777520682
p212417,0.7529107884607527
p107151,0.8023942461559911
p107854,0.44904027367681865
p199080,0.9399813074521018
p061184,0.7881556099701165
p054348,0.9316816219003996
p023563,0.5435112979609515
p127714,0.6273410601833639
p029774,0.9267206980458005
p049151,0.8721333663133544
p070380,0.9079874146983414
p116312,0.8657472787825373
p054338,0.6730989248406288
p006039,0.8883179403311456
p114614,0.8343218210987875
p067063,0.5250229803208317
p248370,0.8832548087790685
p226245,0.8479738558430203
p015099,0.6119997691358666
p043627,0.4998993506903037
p237505,0.7718022858394361
p087496,0.81637240629268
p253846,0.7448106237145767
p048095,0.8465510866654508
p126979,0.9525277022540467
p054729,0.7053126056574539
p024219,0.9186983318569399
p239414,0.9424903911780875
p094732,0.7800725605522925
p254889,0.7374054686405549
p157519,0.9149625591446969
p092803,0.9239658275844961
p218540,0.8757767894198172
p165430,0.6280876748466128
p056949,0.910283739434276
p171280,0.6070184451707138
p134700,0.8981748653057524
p100958,0.8474938230408683
p064985,0.6865823736212763
p175029,0.9297623714135976
p146734,0.8151354849478472
p235532,0.8342789823943901
p124121,0.9023417807455745
p161965,0.9276774555515976
p008990,0.9028680388260768
p121634,0.9109595921016187
p169899,0.9091752781970027
p211994,0.7483655032229529
p241442,0.7387896401881828
p183053,0.8982042256639212
p196589,0.7794148622634696
p009899,0.9497819707768881
p087954,0.8866811505639731
p144931,0.9575470885207679
p150785,0.8863239213833892
p112543,0.4179284017415311
p168420,0.9528457153290246
p216681,0.9063538826045808
p135640,0.9356023788543374
p023757,0.8738853931341433
p130730,0.8412749236023597
p027464,0.9273884046561033
p248200,0.9430370834520481
p178879,0.8887597649373041
p163761,0.8363074918528264
p078447,0.8184753460425186
p147844,0.836408208539991
p036273,0.9537313208182512
p059059,0.9287962929065801
p192485,0.9045816083324353
p085129,0.9294685898863494
p132377,0.9114386977166296
p001544,0.8338514535766193
p116513,0.8872425448078722
p227799,0.8688441616028728
p203364,0.9183275122614749
p071236,0.8953286276433973
p234603,0.9096878117201845
p248012,0.6224093451751886
p062206,0.934337595098905
p001501,0.9241974837796814
p205114,0.8661156317915308
p148341,0.5644866766816908
p146286,0.8896688806056402
p137841,0.9192811645263362
p097876,0.8581002446497007
p097532,0.8912988725009291
p082691,0.9091408034683746
p092220,0.6774360174603559
p188974,0.8666664198088327
p072357,0.7377340735474521
p039402,0.9301344390531892
p139011,0.8968154860517192
p030355,0.9317967327077522
p226136,0.8175299380570619
p198549,0.9294263896739279
p220423,0.9278989605144065
p255125,0.6745085670511368
p036745,0.8818290748196853
p009865,0.9268709262273914
p028400,0.8982519735619918
p053664,0.8715377755831271
p167417,0.6608135364615305
p030882,0.8694950471805831
p120283,0.939497033205742
p119417,0.7103727854826037
p092761,0.8830050062586696
p004140,0.9265048855583157
p065605,0.8677157739050939
p094064,0.9265561733382224
p098701,0.7372303302105817
p184261,0.6756658523865605
p198057,0.7617273236225852
p176720,0.9331527696950108
p122588,0.8310358292100661
p084171,0.8274814172718651
p120345,0.9286724960699415
p235005,0.9076635859565882
p096174,0.9468040142075564
p090074,0.9034242772515986
p200647,0.8755664378465223
p160998,0.7977349278444781
p127510,0.7149241748710357
p149131,0.8729963392350665
p041205,0.8105358384252036
p148720,0.9486098257601621
p258085,0.8885133801564182
p158076,0.928233053000002
p205122,0.8514436172898191
p078246,0.8683639555110604
p070323,0.584528322232801
p254044,0.5959080218067235
p012417,0.8933918298056568
p119006,0.864288429430053
p233356,0.8839192760211121
p125331,0.7087376004256737
p191963,0.8756882756521498
p059842,0.9127120072557214
p201060,0.9128893721478337
p152841,0.9404641762501388
p038306,0.9529604973082371
p063785,0.8526118675970907
p168985,0.9399539313163507
p112672,0.8465847959442458
p178423,0.9281742750304527
p148115,0.9226595146375868
p068763,0.9125162337675857
p225740,0.7909453452043099
p244562,0.9378933614562268
p180733,0.8800223121282975
p080043,0.3580090405829896
p115062,0.9066489654001819
p027022,0.868408823824222
p064530,0.9341166049999036
p055358,0.8851625175171355
p002975,0.9182063995427606
p140341,0.964313701804634
p147728,0.9201608773766989
p230902,0.6853841523269084
p087782,0.8875668160401649
p189892,0.9435218611988876
p209125,0.7595050945883471
p224996,0.9039490595788163
p137459,0.5098551342653456
p258409,0.8793030228721828
p023624,0.8782550171404112
p253385,0.8776406597248829
p246565,0.9101144967212493
p099967,0.7467199677199798
p061399,0.8748751715699897
p009238,0.8281013905782171
p133653,0.9245594807596886
p046015,0.9129724207499107
p171769,0.888415597885219
p248555,0.9202039034225062
p225074,0.542164364594854
p184898,0.8880130671332819
p112644,0.8928460942164136
p003599,0.722852121487591
p038776,0.869528917955795
p039722,0.8451532713967724
p060516,0.729023473078295
p027768,0.9109678978203303
p224673,0.8036940175187721
p029425,0.9171654177926698
p119009,0.9169117229856224
p000296,0.7109720387370446
p216442,0.7274386598981905
p224030,0.9531551023348315
p157594,0.7826793305035558
p207820,0.7626923515114213
p213001,0.9064361791235647
p059585,0.8728170648862924
p066406,0.8378416016905681
p110814,0.7834511380058597
p071740,0.6657817047193068
p170987,0.8522887298494072
p061636,0.8542401227828614
p232151,0.7095321709873939
p062929,0.6259486371323253
p060576,0.5316683063319986
p110943,0.5052245053298838
p136893,0.8144669770188518
p097920,0.6087792618401755
p242306,0.8216950301815029
p174381,0.7601220183891775
p172785,0.8117548092626474
p017010,0.666424109021513
p175880,0.9274985932079686
p100137,0.9041485242967638
p170682,0.8214097097026797
p187109,0.8883777130451361
p121870,0.8761415959978687
p008358,0.8300578045375664
p001435,0.8932758178187737
p036797,0.9194847751014331
p240960,0.9250566740079603
p248102,0.8777872021325185
p094542,0.8998791989325331
p258577,0.9306279606583805
p117400,0.6393535916987699
p252883,0.9246653921323619
p148251,0.8585077360753046
p154539,0.7727292560829762
p242438,0.9216394062961409
p158244,0.8927782041594139
p237620,0.8451054752275562
p160136,0.906637405607962
p145185,0.6286761570643169
p121197,0.8854046996648358
p186493,0.7126632868804295
p161368,0.8692974343423032
p229894,0.9112045496939531
p215006,0.8265893693934226
p101222,0.6873981163366493
p212607,0.6595870210756367
p061107,0.8236949323399716
p176091,0.6257233816406591
p256745,0.8954163428422298
p055053,0.9065645798572838
p210213,0.9481036602771453
p252388,0.9210751787481237
p111086,0.7754448766300747
p194864,0.8329956591973771
p040094,0.9383887269791751
p069739,0.874320246852853
p258255,0.9023815338818539
p045616,0.8335869433667364
p230140,0.8920169772425208
p026576,0.9185764477680461
p220390,0.9446926374929273
p178362,0.6381694651613363
p046792,0.9298249135778353
p091356,0.8534149008823222
p098983,0.902927133331257
p063612,0.7932190435060562
p189494,0.8200414089693434
p044164,0.7645500314014445
p004938,0.9053717045800197
p042958,0.8971393597662113
p109053,0.7989014857998716
p042953,0.9313783394247966
p064878,0.8556356180304356
p256214,0.8098211585305861
p103984,0.8972329679341515
p199493,0.9346705407816241
p155473,0.7679615629829782
p118401,0.8193434290039565
p076101,0.945900543091654
p048712,0.9105459227999864
p048926,0.9320702674632031
p096222,0.8661839177774044
p016059,0.5800072354289262
p119317,0.9094891621958602
p096333,0.6823193807902447
p190904,0.8446583680027672
p182859,0.9352552908584335
p219477,0.8416021904258137
p228554,0.7318001593366124
p072239,0.8578613933053093
p213658,0.9606154173353169
p112085,0.8258426782375293
p068116,0.9145365385041906
p112270,0.6957310252713379
p068880,0.9230797577395434
p006819,0.8487559720015799
p030019,0.6858691362395063
p216146,0.931628954371229
p112419,0.3734087337466028
p056905,0.8856429626255139
p132813,0.8508578206002453
p233001,0.5551204971643481
p005549,0.8510381478783493
p040035,0.8561155617459058
p014280,0.5185464124626453
p207821,0.8461075321799111
p221834,0.9207634120992887
p200769,0.8896175503815231
p251804,0.9186363054304798
p079145,0.8952032202301191
p052204,0.8934481818408361
p032459,0.8987382163236932
p248604,0.8066154434492556
p087772,0.9359154397712178
p233956,0.8497384091173009
p205558,0.9556513681976504
p087563,0.9051620136647526
p071761,0.8921638917684614
p028301,0.9069284882383054
p081804,0.8909278175028286
p089387,0.7737820600338949
p185659,0.929691441069272
p235112,0.7826209570737824
p102058,0.8827356893389432
p058861,0.9492823777319498
p130007,0.8748518326536309
p101001,0.7844058069869226
p051158,0.7135190213102054
p062160,0.4901493285658837
p044603,0.4882062398560433
p195609,0.7351563229938745
p259976,0.9095533352324003
p099666,0.399541693494268
p049673,0.9367239175001658
p189939,0.503483653050972
p187644,0.8302911178945147
p174538,0.8457317827855652
p072892,0.599305891752659
p240176,0.9150682180954914
p129092,0.699536801617881
p011959,0.8241726290612809
p175827,0.9159496033705395
p062187,0.7670366060955546
p047833,0.8746353631849448
p000378,0.6062737015114695
p232571,0.780789346168529
p237170,0.7162385172991564
p061085,0.7778507589269426
p043055,0.9591730438333641
p099986,0.5925424377321149
p211494,0.8588086832799154
p122451,0.9205709343183447
p251823,0.7637006798441667
p084546,0.9189889168832015
p093948,0.7378104102159965
p209825,0.8653976064477054
p177937,0.8909051086050572
p159294,0.9217711068767057
p125492,0.9424803147917861
p210753,0.4400156031561276
p047093,0.8040477677457072
p024052,0.9479865637148327
p084248,0.6197927715626771
p132508,0.7666673994954663
p226100,0.7296142239514305
p023382,0.8197188771185818
p232947,0.40446412883423627
p011040,0.6302619357324187
p214339,0.4360423536422726
p238018,0.894911039957908
p204799,0.7314618462797029
p049074,0.7961460556468202
p110307,0.9140096572202101
p084054,0.7489713078624887
p191016,0.9541969107186062
p196838,0.887459064041486
p148964,0.4216588529281962
p078426,0.9500324044528605
p140946,0.8940404527852027
p132834,0.9335770532320454
p011031,0.9205709224318539
p080489,0.9035208455831276
p171334,0.9455443698251108
p252520,0.7892980593126951
p003813,0.923055966473032
p178059,0.8734000929409891
p035456,0.9234931441222769
p158504,0.8604363571398067
p097368,0.7963414272132857
p180637,0.879334282902648
p216762,0.904873996852924
p253821,0.83441304962548
p254467,0.8506299694547652
p023846,0.8724787534150575
p245677,0.8811346082031635
p002221,0.553992058137481
p196746,0.9162057254251238
p011018,0.8641480855464645
p007010,0.9155534928190416
p143607,0.862278927036384
p191693,0.8873026717472502
p214971,0.597819653472094
p085264,0.44984011622980913
p219308,0.8756182909385282
p009369,0.6711851324436869
p101982,0.894980611296075
p131733,0.9478793896656197
p008170,0.740918418042828
p041119,0.5382822248298786
p206138,0.9159604330607815
p065077,0.7031211246108341
p041807,0.8451362972718738
p031013,0.5742275957385298
p237934,0.9239761402798061
p149341,0.41777806911841586
p227880,0.6452534405667825
p246782,0.8771464901241768
p196864,0.7149076470923742
p097223,0.8938498487833003
p169776,0.8314498197335505
p134404,0.6618532535290749
p220133,0.8004556568557643
p225221,0.819778449081083
p131683,0.8379301227447116
p103209,0.9155832926083691
p174440,0.9467888325114387
p074816,0.872694179315796
p193810,0.6634050827462253
p189282,0.8192641817876791
p165571,0.8766002282407365
p147540,0.8797512828318877
p098997,0.7103350227302311
p203285,0.41505015848032795
p074416,0.92495354634976
p124254,0.6021663116780511
p210634,0.9522109579821062
p160424,0.9135861831462421
p034944,0.9339929613844806
p166779,0.8742530113920357
p066054,0.3728677932221268
p031902,0.7931926368168798
p043669,0.9298429122338916
p071057,0.7681261909195658
p143518,0.8669299399730206
p139903,0.9237148447316084
p057087,0.9229174318496375
p162862,0.955828521208254
p169407,0.8026199611676413
p029989,0.6884286009674431
p070812,0.8776074587801532
p222046,0.9185424758531621
p002592,0.8456278852466466
p111048,0.8368415005495144
p119506,0.9191815156747706
p199961,0.8691343861159951
p056584,0.9226450082739766
p134697,0.9335844768410818
p250847,0.8899400438646042
p033236,0.7046136932357612
p255341,0.3605110732940987
p010101,0.7523568661714164
p246915,0.7319036432915988
p250180,0.9064647535126179
p122643,0.9547548017874143
p229851,0.9163409480961299
p113129,0.9362439218468875
p086616,0.9516309928492354
p181701,0.8389143282284489
p023177,0.9152528615398646
p180596,0.8967589816968592
p034677,0.8944028072393594
p026924,0.9127234700915776
p106021,0.9183918817688838
p030091,0.6432892435124213
p199190,0.8267515914551727
p179767,0.8765002343408324
p085045,0.8783115599129475
p063895,0.8742432388698408
p192378,0.8696690694464969
p005553,0.8524380098031342
p056696,0.8806033853774339
p169184,0.6524022096220119
p204608,0.8757539561550717
p098894,0.8906589793916811
p123944,0.707550597103986
p122856,0.6639002763346165
p120561,0.6058268558582831
p073061,0.8571254486045795
p162907,0.8713607843575446
p068223,0.9180020275002482
p124163,0.9179984054205562
p221757,0.9102621310247841
p107060,0.9308992396728779
p219211,0.703668183622542
p177856,0.94215249316851
p028065,0.6786627934268546
p232774,0.8896021569586712
p160497,0.9347124514209416
p070700,0.8884767798880845
p214642,0.5787671200231851
p194380,0.9244157258834482
p235818,0.9365085225921351
p088073,0.891964134744986
p241856,0.907991804926166
p191055,0.9420420369624741
p144231,0.5518944060027021
p229915,0.8792675462160103
p173066,0.9454779017963043
p086460,0.8260161806517123
p126747,0.6456378360757279
p022863,0.8867079451434386
p131858,0.7992165784662049
p244267,0.8821489594343405
p180860,0.926734531050374
p117255,0.9432912455186077
p016102,0.9058282703843017
p143067,0.8589888604961798
p017717,0.719714235282994
p227326,0.840398674056753
p034766,0.9283820279516443
p017527,0.938171409930626
p066698,0.8481032088275581
p017273,0.8971996152389936
p025235,0.9623553950545148
p108045,0.8879152484480782
p136914,0.919811917793592
p038477,0.8932322985332232
p191566,0.7177560238864916
p174659,0.5921695929424238
p043675,0.8517162087454564
p150816,0.9339707301613436
p219324,0.8921620636791212
p163662,0.9195208832849163
p082196,0.5372957230609345
p046401,0.8309641625131573
p237190,0.9529856268837211
p107794,0.9346387214330317
p195357,0.6227041353889552
p053338,0.8722070547609077
p131002,0.8455349662063429
p024041,0.7080671954557282
p063596,0.6421584496565398
p249085,0.9611729249626352
p201416,0.6959418544672535
p038968,0.5263045718983905
p089535,0.6724231928980284
p092038,0.4525467260790201
p103250,0.9144663745012718
p177582,0.9071285163930752
p095427,0.8413690505420712
p101208,0.9465819989068446
p244354,0.8448171115371335
p138714,0.7901047300820346
p126953,0.9394826501277885
p202987,0.9066306152302314
p046457,0.8512447771889294
p170231,0.914430745451787
p135122,0.8933354601589077
p122458,0.8890308699289481
p138996,0.5127669714557763
p206468,0.8702421093572128
p125479,0.8802416316821348
p180225,0.4612390674434436
p013270,0.5565909014560724
p150738,0.472651425684719
p036162,0.8620568626766796
p054958,0.5441213941639946
p039424,0.9054397225195974
p106499,0.9260039275308096
p170937,0.930222032557475
p133071,0.6865285362206516
p100473,0.7075274831787852
p065760,0.5374123745513273
p188140,0.7524559449771547
p002284,0.7380372135126353
p126977,0.9202711806248631
p021855,0.589487187976143
p099026,0.6392441195482589
p172517,0.9480187100806488
p041990,0.8491348947590583
p253971,0.526493534685372
p175985,0.896095494398904
p161429,0.8857796944245313
p052256,0.8144259481835131
p022891,0.935496601137733
p237275,0.8702950454744929
p209138,0.8986022530690437
p052147,0.8270494596313238
p119859,0.9290507239891279
p062069,0.8750283491950096
p200434,0.8901986427758698
p208323,0.9130835589802196
p168844,0.7918040794864002
p154799,0.8350866034627941
p022183,0.8608748916523095
p201436,0.8700990502534458
p256919,0.7671770855864347
p193961,0.9004956411121531
p082170,0.9053370731655273
p209411,0.5147629207143282
p041827,0.945431729871684
p229699,0.8208430283630801
p163242,0.91082371100358
p091631,0.9095371764296594
p018662,0.8980966325230648
p193706,0.9373079770370583
p258860,0.9358468346871581
p132818,0.9450468920909239
p061663,0.8173431332097301
p153753,0.7795212774251329
p167733,0.9097133607485256
p218470,0.9669447428529611
p249152,0.9497228978221997
p084269,0.4710375954241849
p170685,0.901009146885229
p162057,0.9149430443922475
p070512,0.7764101884888636
p000647,0.9000845837465593
p191297,0.8727073606485133
p172025,0.9275526767276446
p158843,0.7254255495012499
p127395,0.927854935153614
p109408,0.7951921797580864
p083986,0.8751571100597513
p120758,0.5584985833663433
p191666,0.8507986317914028
p016301,0.6862946327179699
p167774,0.8675205356414598
p239770,0.47307260752976793
p057008,0.7948086749798443
p007578,0.8001535607000381
p126373,0.9079788942017711
p165711,0.8922887967399146
p185261,0.901328830218176
p077763,0.89064953799363
p226312,0.7732693708920269
p127612,0.6509878458094889
p077066,0.79678840651116
p075998,0.9240878134508282
p058769,0.6183283733988806
p015530,0.9301866407006915
p001816,0.9285973777692634
p240809,0.6903189149937092
p035498,0.95568041768831
p211506,0.9353901492219734
p126740,0.8586896689976019
p200022,0.7373676478856784
p013261,0.9399854960105242
p049384,0.9497129472436454
p029517,0.9434859775033524
p235639,0.8411654602843801
p224692,0.8852390611637664
p250966,0.8762778335758984
p227443,0.7937929883750754
p107347,0.9271941484205831
p016596,0.854566395035575
p008091,0.6777552543457006
p154885,0.84997996903203
p115338,0.8813351414752059
p027886,0.41357944949543995
p173139,0.9227663802543081
p048928,0.9104832588245149
p035941,0.929634732084037
p077934,0.8496136573750844
p067944,0.7447499601234667
p135463,0.7088775893266112
p101884,0.7942295048518068
p072616,0.854784237616457
p127081,0.8341782523732012
p095901,0.9448192757383088
p014288,0.8754030370540815
p109309,0.9062923725141685
p063646,0.8797421476535883
p100182,0.7803675261785693
p246525,0.8459944480884042
p018285,0.8597547712422895
p088730,0.7805871543734684
p111697,0.674089923100154
p133555,0.9384492786523284
p159302,0.9241043218235048
p080713,0.8869690796921558
p057559,0.5710961691959732
p065585,0.7722541403493276
p198266,0.911572482803291
p171828,0.8927665427893566
p038556,0.9076464302599185
p042847,0.862766251949546
p070483,0.9183316024921933
p170166,0.8439192477092727
p194602,0.8810943014714657
p063478,0.7239625728184356
p143807,0.745933746933061
p129195,0.9006556927956402
p026262,0.5409682041259869
p075386,0.5747285832394564
p241876,0.8244935740635706
p138411,0.9266960526737121
p040886,0.6541027790751202
p240515,0.8795167146806547
p025782,0.9015708600549657
p240181,0.6383214018413814
p251906,0.8186222544240861
p071632,0.8870537033264602
p200185,0.6931257454242586
p169312,0.9455926672435531
p005555,0.9236316043370449
p069216,0.9239009553491565
p219937,0.9344203714496246
p030496,0.9394624205598325
p043273,0.6747523847326122
p207916,0.7985542139251757
p214506,0.8354135545663792
p094195,0.954205414752371
p001400,0.8792762409865243
p181958,0.8934363343963356
p094619,0.886677212429275
p042496,0.8670407896725407
p128153,0.9539861895236337
p044403,0.9349287975857297
p049770,0.6434224434509654
p038740,0.8174398018307217
p208229,0.908917899228798
p133637,0.917782812045012
p080342,0.8242823796841252
p016531,0.9007172829329267
p100850,0.7027283952466735
p107172,0.92720553216776
p153191,0.9072126249553649
p001530,0.855839657613054
p097953,0.8183656568886075
p072247,0.8780477574457487
p080916,0.929488385851664
p084549,0.7997116504412657
p210862,0.9167414860639677
p015412,0.7452635201478799
p089196,0.6052910232008719
p103351,0.9131583858900255
p173568,0.42476230471850496
p134356,0.671872086891884
p081879,0.6090931380530523
p129954,0.9417985392877757
p202363,0.8549092487804154
p101172,0.8499468166009998
p156092,0.9351080300012182
p005269,0.9533952279590231
p026681,0.9457346463024446
p178572,0.8028034555790083
p107608,0.8550015596288849
p112617,0.8999840934607242
p010264,0.8868453955770466
p233497,0.8750407681093856
p010092,0.9512228959605483
p085503,0.5819069727094891
p084019,0.5929295834676763
p078457,0.9480842516583718
p038260,0.9266003232802659
p240650,0.6374374897028469
p007796,0.7882567017843831
p083649,0.8793885527912448
p073662,0.6495724406271878
p002750,0.908002400835333
p215368,0.8856362821810377
p237944,0.9379743756884343
p201596,0.8974908431754439
p038905,0.9528435086606607
p236993,0.9278828607670229
p223317,0.8026466041991857
p024094,0.6684727903394971
p153056,0.8683390788357543
p198454,0.8316116930575222
p050302,0.6670864083107749
p043390,0.9257262848681311
p094847,0.9390346773467536
p144153,0.8758808592172422
p073143,0.6119068066401192
p123716,0.9102687821192501
p046537,0.8931716325555527
p256947,0.45461514494986277
p149547,0.8414463171273319
p134726,0.7643612340586853
p237468,0.8727174237342887
p048752,0.9291799469396763
p066601,0.8855649093966028
p079849,0.8953043930680538
p153286,0.8728070796444005
p045522,0.8968914436762989
p230809,0.9363502403394549
p182523,0.9134776464943554
p164238,0.875054715185396
p171399,0.6619023423726924
p173716,0.949986240352897
p240199,0.7485754080692401
p242358,0.9434327576306906
p076427,0.7876617630524144
p179071,0.9101793012394986
p071531,0.9576235564944104
p021917,0.9608273723388999
p007585,0.7678956012325595
p094304,0.8965476739095127
p080451,0.7512112073304131
p218243,0.8645109424544688
p175089,0.894215060824234
p027550,0.6659361416218478
p240762,0.8918829223524517
p248264,0.8778509041578958
p020162,0.8230833636712643
p098174,0.9241917949435997
p163581,0.9130177205747798
p207275,0.9418162179230785
p029627,0.948147284592566
p255001,0.7762344369984243
p074020,0.9321980199587182
p028809,0.8949895403331983
p017716,0.9446009786568614
p252289,0.8519478579556726
p036937,0.9310060300015429
p172254,0.8502211213002132
p257693,0.8592538918679539
p226830,0.8400214778623617
p006208,0.7038934607233321
p066957,0.8263811616410797
p228990,0.9218984560857514
p177720,0.7269914017957702
p107633,0.9092364092123004
p226578,0.789900189284048
p236054,0.8503981532635313
p244935,0.9441124843624985
p201501,0.8954160178195373
p071572,0.9197542845359964
p010997,0.9122819642894847
p225986,0.8406784321579287
p187868,0.9170911675892504
p067269,0.8174286311572365
p106342,0.9001102152942853
p237155,0.9106541811709629
p068211,0.7252658419688485
p069808,0.9445080055921881
p143268,0.5326576361603853
p056304,0.8868954120431563
p109625,0.9320476860660993
p031046,0.8223419662957954
p144890,0.862015458815746
p155480,0.8602444349557835
p027126,0.8789140204453225
p166094,0.8988854858473954
p124989,0.8204914536807427
p133937,0.8087667318123073
p129662,0.8469584645506574
p229514,0.8859447129943967
p203735,0.717133740418648
p199831,0.9166431834165084
p231569,0.5148567984690975
p164794,0.8933415349795916
p056702,0.9014484429846309
p000785,0.8263326074388115
p093863,0.5144823245290402
p114962,0.8176700684237276
p223574,0.9148047144693132
p095343,0.8778308004317689
p237110,0.9429708599871197
p146752,0.4435636466197033
p180088,0.9467633756472603
p075029,0.9196249890405126
p045204,0.9176868985832379
p237590,0.8178094743135451
p180379,0.9109151310924017
p146625,0.8575823331989136
p185474,0.8626198848584237
p015211,0.9045531300511661
p079404,0.5358892401643642
p125212,0.5177431397545764
p233115,0.9411041940210136
p090201,0.7064510356806442
p019794,0.8756115931851265
p192331,0.9392557493315165
p048995,0.9382238690608644
p012894,0.6372672912416312
p212222,0.8439488174670332
p054590,0.8382112552950919
p069920,0.9369553864726472
p094305,0.7592321126448418
p229491,0.8300596420433057
p060615,0.8468047484613411
p228176,0.905893108508491
p017432,0.9470878106320428
p244053,0.7585587408104862
p047188,0.9350699339838029
p159164,0.6500237113332796
p213342,0.7511731320881971
p164570,0.7476504872073164
p238979,0.7574618211934713
p170514,0.8083830679626696
p083734,0.825419646189567
p241807,0.9550285572482363
p218150,0.8208192609824295
p225797,0.9284564299533115
p015506,0.6355478431090223
p017997,0.776832333188394
p081477,0.8816796578511488
p070623,0.9533582922192887
p209581,0.9149434923548644
p156601,0.8447997408517298
p102396,0.9315052436100245
p104538,0.8829804755791555
p093873,0.9416743366148883
p018544,0.9238627010488817
p052294,0.8914644142597591
p127965,0.8585011829057129
p155866,0.9430968280091806
p100698,0.3840668165441722
p091249,0.7648831846307744
p191774,0.9236841141978673
p077120,0.9522585230100119
p174388,0.8662139343271436
p088995,0.8385874357163033
p116087,0.8040309785286553
p253188,0.6895790434351917
p241195,0.9422051114818053
p057912,0.8488507806806022
p091225,0.7749410002364423
p198735,0.9214502294938016
p252056,0.9032901022039462
p024992,0.8891626861546205
p227108,0.8314240427538577
p209064,0.913264299583195
p021104,0.9487874571785161
p045741,0.8649412656128285
p130515,0.7661278312456518
p147474,0.6633171927480592
p068585,0.916640229625864
p141575,0.6424808522696053
p027740,0.9112283438672877
p086525,0.920731491659346
p083727,0.8972747401198291
p160906,0.8457595281925482
p022093,0.9138886329704927
p198602,0.9431644224700321
p135779,0.48545333556300985
p219214,0.9031054852458713
p249958,0.7678469136871756
p172245,0.909324854327757
p043668,0.8889218741586787
