id,project_is_approved
p255768,0.88222027
p176881,0.9173412
p079030,0.9015892
p160247,0.93278176
p176174,0.894234
p213733,0.51034933
p224235,0.95226693
p114809,0.726164
p079693,0.88135046
p089318,0.92346376
p196545,0.90045905
p201241,0.8714017
p214969,0.9316652
p057068,0.5930109
p094055,0.83506346
p060083,0.93875474
p189493,0.9182698
p002834,0.94339585
p199501,0.9279938
p177325,0.7762393
p211691,0.8293782
p045188,0.8519895
p256198,0.71434546
p065404,0.66934013
p079577,0.91416687
p144045,0.8859052
p114273,0.9403195
p039711,0.9340162
p144960,0.93488425
p157130,0.6186143
p186774,0.85051626
p167538,0.89084274
p037492,0.7499123
p051924,0.94829834
p053550,0.93452424
p219018,0.8337983
p255816,0.86307037
p157191,0.95728356
p183262,0.8341886
p117377,0.66811484
p162473,0.9300379
p150231,0.8075841
p129109,0.732499
p143137,0.68737185
p207598,0.5818113
p033052,0.91961324
p155019,0.74483746
p039813,0.8747763
p018005,0.7272341
p091357,0.90676224
p091706,0.76149875
p030955,0.6265253
p016098,0.7004476
p226800,0.7139454
p219946,0.77396154
p018906,0.6242923
p163606,0.7298478
p185076,0.8778578
p010845,0.74063224
p094367,0.70526713
p191070,0.8634873
p179478,0.9124371
p133405,0.7898018
p244492,0.7116106
p222407,0.76370794
p116143,0.65110445
p028319,0.88220847
p067916,0.94019115
p072825,0.8815797
p222137,0.7034807
p047042,0.8824426
p079429,0.93189245
p055781,0.7832403
p134835,0.8284385
p238281,0.7988586
p111578,0.6586864
p033108,0.75096583
p235837,0.6704342
p125244,0.8907298
p064880,0.88088864
p032051,0.9381819
p201016,0.6941527
p117769,0.86142635
p178053,0.8639558
p108743,0.6636347
p015669,0.8918476
p165126,0.7499786
p219351,0.8210905
p029220,0.9529344
p158117,0.90108424
p194586,0.8566012
p161849,0.69151366
p251185,0.932605
p141587,0.7312871
p236444,0.8870765
p247710,0.73724204
p107358,0.6285648
p055169,0.85557425
p100442,0.7378517
p152535,0.7710268
p204355,0.5971716
p004395,0.8743112
p013003,0.91408694
p183649,0.69390947
p141031,0.8384101
p175906,0.83644307
p252443,0.8458049
p253379,0.93871504
p199700,0.77275014
p213084,0.90403277
p229329,0.8664501
p047381,0.9386881
p132392,0.92142063
p187415,0.9354784
p217955,0.91035885
p182115,0.83118397
p157124,0.9018118
p120023,0.83558017
p163954,0.8804067
p158578,0.6612735
p195717,0.93009245
p191967,0.7551446
p104672,0.93653536
p253792,0.92748004
p011931,0.6662211
p055178,0.8748803
p219604,0.8539074
p032061,0.8006118
p194839,0.85523206
p217595,0.69464797
p245806,0.6513679
p039033,0.67119586
p044709,0.83881617
p218343,0.79059184
p247607,0.7153234
p051277,0.8683498
p035248,0.734312
p244240,0.84611994
p118497,0.75101894
p123981,0.76548725
p237759,0.9023107
p112249,0.77909666
p142124,0.9036145
p187966,0.7940237
p229989,0.9320506
p145102,0.9565585
p253232,0.63730544
p212799,0.85368115
p184177,0.8691184
p082989,0.66688186
p243731,0.8975906
p205494,0.93809605
p217540,0.95594287
p175957,0.91523767
p175753,0.9493345
p025772,0.9308199
p107350,0.8530326
p165263,0.90322536
p246233,0.76725686
p081187,0.91567355
p074387,0.55778307
p084437,0.8509807
p124982,0.9051795
p024144,0.93570143
p202342,0.93894774
p123357,0.75214267
p174124,0.9319721
p177804,0.9515291
p120440,0.9110089
p126085,0.7448783
p110687,0.69256073
p126965,0.91489625
p218638,0.906494
p184769,0.8112352
p144888,0.6565651
p106746,0.8540691
p039139,0.9408921
p141081,0.81706464
p221321,0.73330367
p095532,0.8789026
p228937,0.8825929
p084048,0.912985
p192473,0.91404325
p075298,0.9273317
p191183,0.85618395
p044187,0.92099565
p188665,0.8447791
p228172,0.7862668
p152365,0.9290005
p056547,0.93660444
p152098,0.6379662
p171295,0.8598633
p106990,0.89666045
p204890,0.8929264
p242309,0.7657394
p234178,0.95013815
p051178,0.9429854
p095364,0.8329008
p163503,0.6448386
p093977,0.74518615
p121302,0.9429745
p168657,0.9141793
p096496,0.68453836
p238571,0.88202906
p053004,0.8077138
p173957,0.74927044
p251365,0.6283429
p086340,0.83898944
p084166,0.8366702
p220633,0.934632
p046810,0.673733
p232203,0.9397327
p028299,0.94810206
p217766,0.84681416
p117394,0.8478713
p044147,0.820955
p257887,0.9229081
p003541,0.8786803
p191917,0.8960282
p203894,0.9087024
p151422,0.7005723
p064864,0.8622876
p120025,0.8892183
p249313,0.8836546
p129686,0.9326873
p025797,0.7338299
p128969,0.808617
p204218,0.9326144
p200895,0.6457867
p004673,0.920015
p120983,0.67097354
p199640,0.8934978
p245000,0.7343087
p155071,0.9368646
p063105,0.92498046
p011370,0.7110346
p014290,0.75081426
p044417,0.8358547
p138784,0.8741076
p117565,0.51006806
p015418,0.8996185
p157042,0.87769854
p088491,0.65913314
p007599,0.8276497
p208739,0.6474978
p144934,0.94560206
p119032,0.7891613
p172842,0.8540986
p216501,0.9388265
p093645,0.8932176
p246496,0.83785075
p031094,0.85109407
p210308,0.9127849
p063854,0.6663138
p045513,0.64456373
p014559,0.66066617
p106110,0.93682694
p039241,0.89648736
p234986,0.8866824
p242927,0.77287954
p246225,0.7866341
p202022,0.92732304
p117397,0.6978087
p136056,0.73242813
p069934,0.85571694
p151147,0.8485687
p228193,0.9413574
p114372,0.8765702
p027254,0.54856783
p212372,0.76720095
p101821,0.92530715
p234789,0.71559614
p170837,0.5886013
p154475,0.84830344
p189398,0.8246583
p085555,0.8986078
p164540,0.85006964
p029901,0.72668296
p127799,0.93955433
p255770,0.8466008
p051317,0.913773
p177081,0.91233367
p202614,0.8919321
p011900,0.7350894
p168144,0.69022816
p027025,0.7941545
p145810,0.94243443
p238528,0.8776671
p023251,0.78266096
p030436,0.9014541
p026162,0.8515244
p188645,0.92367464
p006960,0.80150676
p068954,0.7782567
p036193,0.84145284
p223624,0.6220498
p158190,0.8936547
p030281,0.6304482
p128822,0.8810961
p190653,0.68976253
p033658,0.93062043
p072922,0.9089278
p092595,0.91361475
p106385,0.90777117
p248662,0.84272045
p081033,0.81455755
p129840,0.8043574
p134828,0.92741114
p212003,0.86477125
p243892,0.7323685
p120469,0.8808671
p130975,0.85983604
p144408,0.6768417
p072201,0.6426943
p236456,0.5721583
p207805,0.6343035
p096119,0.9061456
p118112,0.8723205
p073252,0.77408034
p105414,0.8450273
p064119,0.58802986
p079080,0.7866793
p167750,0.8188301
p125623,0.92978203
p163063,0.77390224
p167657,0.73718846
p083439,0.8883787
p017139,0.9130763
p180237,0.93557054
p209824,0.9404706
p042507,0.84807557
p179506,0.9097182
p054803,0.9289969
p053534,0.83061033
p010615,0.82518995
p101565,0.8858284
p110303,0.7579981
p130627,0.9357394
p086297,0.9080156
p141250,0.86512566
p108509,0.8110449
p089528,0.88571954
p043999,0.61447203
p036928,0.71203643
p228081,0.93661135
p003611,0.7256108
p256970,0.9072368
p242292,0.81451154
p095868,0.82083404
p239913,0.5021082
p171370,0.79800045
p095623,0.89114237
p142519,0.9110714
p152386,0.9283781
p095725,0.6807432
p158301,0.74331135
p098964,0.8588639
p045346,0.7273569
p205012,0.9167979
p046371,0.7150621
p039384,0.8100535
p012356,0.8635215
p212568,0.6489236
p142567,0.8267764
p164967,0.9157778
p118863,0.9282662
p088914,0.75664306
p013526,0.94230497
p109995,0.8838378
p148368,0.8309836
p063054,0.917246
p236278,0.88156635
p069627,0.88313955
p056159,0.8313256
p131852,0.8393655
p147429,0.90859294
p027699,0.9457155
p030257,0.8947765
p237919,0.7558692
p205902,0.73063403
p117962,0.66935563
p190887,0.81779784
p090849,0.8980527
p020397,0.8220824
p216519,0.7961127
p072611,0.8856749
p155802,0.945
p140778,0.89824915
p015380,0.8213041
p201755,0.74984866
p065618,0.6612233
p246990,0.9326267
p253781,0.940355
p082475,0.9591559
p000472,0.81242394
p160448,0.9073947
p065744,0.843094
p195593,0.6200349
p020349,0.89027226
p255384,0.88691485
p207654,0.9126406
p062334,0.9260206
p077410,0.76332563
p018658,0.7900709
p172198,0.8892198
p240088,0.8335451
p147852,0.8368181
p194216,0.9187541
p018301,0.8583823
p039545,0.7958995
p193365,0.92925334
p067194,0.9218052
p022555,0.9209852
p208757,0.8119527
p001851,0.9147536
p247103,0.92496485
p018934,0.8187784
p025540,0.8348609
p213632,0.9456855
p038628,0.85122085
p215151,0.8528479
p046241,0.8249533
p060815,0.73210126
p068593,0.8817852
p201878,0.839411
p089131,0.7401966
p018148,0.6523136
p113633,0.92906356
p181489,0.72358966
p223822,0.92727077
p039552,0.7995316
p067845,0.81826645
p050567,0.90871
p020490,0.9206531
p154483,0.8043449
p012562,0.81434816
p257851,0.73891646
p145289,0.94047964
p253421,0.8943366
p017442,0.7756828
p076069,0.7563703
p228975,0.87732124
p111991,0.9390489
p087196,0.8617389
p030011,0.89387184
p185898,0.91489726
p046560,0.74761724
p118815,0.79054064
p008615,0.69741654
p183180,0.6467242
p130114,0.89446545
p014973,0.9276454
p089300,0.6544488
p141925,0.9097065
p168930,0.89821637
p013240,0.91405797
p168191,0.9028118
p009382,0.6447342
p215360,0.63309544
p078685,0.9430535
p149182,0.94852394
p127780,0.6415644
p144873,0.88107234
p193359,0.836464
p101838,0.89062756
p056428,0.8649561
p051627,0.8090453
p154012,0.6422408
p029979,0.62032914
p104268,0.61482346
p181580,0.60030633
p005722,0.7058866
p162105,0.61804014
p157812,0.93596524
p229563,0.90580386
p117805,0.84411854
p117905,0.93057954
p018501,0.5212704
p240368,0.8787408
p189019,0.8572505
p217097,0.8807053
p006746,0.6375171
p031288,0.6033357
p223077,0.83285224
p245748,0.8777548
p041186,0.81594294
p190757,0.93700266
p155465,0.83750063
p247467,0.74814445
p189285,0.8013906
p202861,0.90601224
p204109,0.8198731
p130748,0.9189741
p230790,0.9045308
p096772,0.8262038
p160559,0.8737873
p217374,0.8303908
p135609,0.8106312
p064938,0.8339417
p221972,0.9141363
p102932,0.86525655
p189210,0.7918284
p104556,0.69374144
p047954,0.81750554
p113556,0.77618194
p217149,0.9599582
p011399,0.9216441
p083464,0.9415758
p212371,0.83866507
p123297,0.73326963
p198926,0.6599376
p248889,0.876443
p188484,0.7042538
p241987,0.9302025
p138054,0.77025545
p061259,0.89365566
p204071,0.70967966
p117676,0.89954734
p003209,0.72671765
p029487,0.88796926
p067207,0.7151804
p196773,0.95002264
p085224,0.8583828
p247299,0.73906285
p103448,0.7607536
p038278,0.9360633
p123718,0.87834173
p007068,0.75948155
p063042,0.6630473
p149054,0.7139329
p154141,0.93904877
p221269,0.8409513
p045447,0.74951035
p024788,0.9414777
p252320,0.9239347
p021697,0.93483603
p248394,0.84905994
p228610,0.65727925
p142854,0.73104703
p123917,0.92986923
p025541,0.9348203
p048443,0.9285876
p125685,0.9180997
p089952,0.7923979
p032185,0.9133878
p240235,0.62779015
p033375,0.88898665
p036733,0.75645745
p195980,0.93295056
p259728,0.9375864
p060741,0.62310624
p052516,0.9306774
p012569,0.6073259
p034787,0.653299
p022541,0.94426167
p252303,0.74133736
p128886,0.9499825
p001405,0.9332443
p213083,0.92053246
p123599,0.8590262
p208795,0.8752164
p078584,0.9438587
p023659,0.8858034
p207294,0.7641842
p217272,0.9145736
p059726,0.81559706
p237725,0.74729985
p169508,0.7525944
p049946,0.67085254
p098552,0.9378601
p115270,0.8861779
p222647,0.7446062
p147971,0.47518542
p042205,0.62738043
p105248,0.9277845
p223586,0.79159695
p164884,0.9416739
p217675,0.5850206
p036256,0.87044084
p193343,0.81309277
p072365,0.9126446
p022182,0.7255321
p207769,0.8828564
p049877,0.7276743
p214809,0.9079495
p074545,0.94320065
p233549,0.66455716
p181760,0.6527272
p041943,0.9395972
p065514,0.8540221
p065224,0.73930496
p209486,0.9411254
p071927,0.87105227
p162795,0.6562551
p158296,0.7214591
p147132,0.8375615
p093917,0.94796324
p249200,0.84476084
p123059,0.9230363
p138923,0.80198765
p226443,0.7646165
p188880,0.9548003
p164350,0.81157476
p076747,0.9101446
p032598,0.92298466
p087013,0.8124266
p041734,0.8548404
p103312,0.8977154
p192467,0.92858815
p122938,0.88734406
p190742,0.5924075
p014452,0.916905
p073836,0.9492843
p047863,0.47900873
p194344,0.8737458
p245305,0.55941075
p255356,0.8917444
p213809,0.6955258
p098314,0.8254371
p054765,0.8922325
p076924,0.9446855
p039281,0.8573562
p188038,0.8267204
p079672,0.9310651
p057355,0.82415605
p072527,0.89504766
p075026,0.91278666
p136514,0.9009599
p252033,0.6973107
p066514,0.81905824
p088812,0.8871683
p100465,0.93975824
p205420,0.76249
p199200,0.9134394
p160925,0.77063906
p196362,0.74978626
p103389,0.81521153
p121269,0.893609
p067633,0.91319346
p206151,0.60370654
p063672,0.93663824
p209367,0.8857595
p139668,0.779735
p170597,0.9249053
p086412,0.834214
p056996,0.936439
p157407,0.90711766
p036773,0.73266584
p249554,0.9167324
p219268,0.9116749
p089712,0.9390752
p123827,0.87759376
p151077,0.9404363
p115385,0.93643165
p096003,0.6582009
p038651,0.78263825
p091628,0.91747564
p065549,0.9056106
p132139,0.8590729
p064328,0.89798665
p091217,0.659515
p257716,0.9484071
p158800,0.8090347
p044716,0.9186175
p005218,0.6618299
p195935,0.8450318
p207784,0.6535527
p253986,0.9558518
p232961,0.8893664
p131324,0.86310714
p096916,0.73051757
p171949,0.8746936
p127360,0.64501375
p045037,0.8829756
p201372,0.7886187
p062304,0.72698355
p007210,0.889308
p214673,0.9161597
p132007,0.8474609
p174408,0.84828097
p208290,0.91275537
p151667,0.74359226
p177631,0.9611705
p183601,0.60588425
p088170,0.88980067
p110961,0.7218995
p054750,0.4705962
p240750,0.778667
p049602,0.8839421
p057577,0.78667146
p099872,0.90167314
p168275,0.9170252
p058351,0.9327577
p214291,0.5981932
p215531,0.8826662
p031469,0.8374963
p182138,0.79901814
p201268,0.86621946
p177034,0.6217859
p068178,0.9349391
p221891,0.9118397
p066867,0.70936096
p112712,0.86726904
p028444,0.9030159
p210596,0.8465009
p078599,0.7891655
p248161,0.9554245
p251891,0.84231335
p180172,0.74539125
p045465,0.9258813
p101499,0.8469305
p126269,0.88658184
p080274,0.93058985
p052432,0.9120563
p174523,0.89294696
p186217,0.656423
p217363,0.60196745
p154722,0.74801314
p034173,0.58984405
p251204,0.88678664
p080566,0.687852
p108388,0.89829177
p225426,0.87366873
p160656,0.87170994
p222482,0.9564669
p227151,0.97185117
p224676,0.6320343
p028080,0.76264715
p068402,0.92061985
p235021,0.5943133
p048245,0.9399231
p005655,0.9052546
p021364,0.86637646
p056466,0.7462252
p113378,0.8562261
p087063,0.6462579
p136040,0.6552738
p202162,0.9478786
p018043,0.86281824
p209366,0.7755847
p055742,0.87287533
p094089,0.6704017
p043728,0.86635876
p019106,0.8732166
p108426,0.89452887
p207120,0.8360397
p149503,0.9527731
p167957,0.9242756
p131757,0.89558214
p000330,0.85001415
p203003,0.79523975
p202855,0.88347673
p107341,0.9220329
p242417,0.73676383
p054020,0.79579705
p003978,0.7210842
p049020,0.9516944
p075837,0.9235943
p136653,0.8559036
p220605,0.9307936
p123140,0.94594294
p231535,0.81121325
p036185,0.91572213
p189293,0.94743645
p200397,0.7385944
p110702,0.75871295
p017195,0.7907157
p176589,0.767007
p075433,0.834427
p152196,0.7278918
p213824,0.7544362
p193070,0.8903901
p173372,0.9326126
p007953,0.9040745
p176223,0.7059267
p244363,0.82504344
p090467,0.80890554
p078089,0.9223753
p026683,0.9477533
p075669,0.8657604
p194590,0.8801543
p236002,0.9293463
p156282,0.8682495
p008317,0.8182717
p239836,0.71241796
p197243,0.5716623
p182518,0.92444
p223419,0.9338175
p115223,0.6243753
p036863,0.8457253
p233818,0.907348
p006003,0.9345391
p188045,0.6813164
p239798,0.8879899
p073743,0.9401888
p133600,0.8231615
p231909,0.9263176
p253236,0.84693
p173044,0.93802714
p126498,0.82489824
p055022,0.8244108
p011716,0.86765784
p173819,0.9030231
p171190,0.77002144
p186155,0.96068984
p047602,0.94515246
p070676,0.8480237
p013193,0.7426629
p176374,0.9423511
p104381,0.94618356
p072940,0.7698044
p066422,0.6034872
p259251,0.61511713
p256802,0.9411104
p144482,0.8837401
p228857,0.9074378
p242818,0.7167523
p235895,0.79498523
p219710,0.95434785
p127362,0.95521605
p187458,0.8662864
p014351,0.82557935
p078934,0.7029927
p112717,0.83506244
p172874,0.7860669
p170124,0.7547417
p097550,0.7110301
p233909,0.9255093
p087400,0.91439325
p186039,0.68285745
p160079,0.8220581
p087263,0.8164417
p156557,0.95836073
p164056,0.93688923
p028095,0.7623721
p174073,0.8874039
p009358,0.81506306
p054105,0.923696
p088522,0.9327805
p150976,0.7591432
p070813,0.8651676
p092723,0.5084037
p185802,0.6897885
p259743,0.7312561
p168644,0.6882287
p195492,0.94581735
p256769,0.94293475
p049205,0.78023523
p170283,0.8158194
p238814,0.8279005
p162597,0.79206085
p241283,0.918632
p222026,0.69848144
p238887,0.91873467
p251533,0.9165166
p096786,0.766217
p037224,0.63271683
p186083,0.75155115
p230590,0.852228
p214629,0.7958896
p036308,0.93027925
p126141,0.7842802
p087435,0.9387641
p163274,0.8291544
p022832,0.94286335
p211787,0.7983845
p053204,0.81140167
p215886,0.8720235
p176636,0.9324631
p117591,0.922854
p129431,0.6495884
p141028,0.79123056
p174835,0.7477202
p168027,0.83560705
p115539,0.9120357
p145782,0.90919447
p101225,0.71568286
p171264,0.5804878
p149294,0.87983376
p055271,0.74128014
p229436,0.88097566
p214136,0.7477799
p115958,0.8807269
p156271,0.63176614
p204113,0.9610344
p184851,0.885954
p235363,0.6581494
p112661,0.8421808
p249289,0.7866272
p051248,0.9300751
p086076,0.93924147
p240519,0.83074903
p089490,0.629845
p042857,0.7842769
p177796,0.9108414
p170286,0.9098605
p150327,0.7465353
p161916,0.93396634
p195814,0.7307654
p223430,0.93932045
p199953,0.8786175
p144471,0.8290782
p049577,0.93738335
p070900,0.9555611
p092858,0.86604583
p248332,0.93355846
p175189,0.5649817
p111946,0.77096593
p182130,0.72407085
p080069,0.8295511
p135884,0.9017793
p140938,0.9082032
p023578,0.88632256
p243038,0.88799864
p005335,0.9289366
p221472,0.81721914
p157705,0.90933686
p142126,0.6921329
p162150,0.9274022
p159817,0.8628431
p109010,0.85149217
p019978,0.8965927
p132203,0.7556959
p143264,0.7606589
p102098,0.8079235
p176049,0.88202906
p091375,0.9268339
p021437,0.8247789
p013600,0.95144695
p243030,0.931781
p221758,0.9447297
p203621,0.87770027
p150945,0.73585016
p069301,0.7333443
p085360,0.8280343
p055139,0.83286434
p001727,0.90260804
p161601,0.8834111
p190612,0.8005283
p143292,0.92777866
p006302,0.88094884
p102168,0.9508179
p234552,0.5719191
p106174,0.92856693
p110056,0.8647916
p042101,0.8712364
p039737,0.9343178
p218793,0.7465994
p081664,0.77287006
p003789,0.93598926
p196253,0.68749106
p153413,0.89909106
p183117,0.8869278
p162873,0.85814303
p140975,0.9436929
p169816,0.9031798
p016226,0.8156302
p007554,0.69052
p129055,0.9047539
p032237,0.9394692
p060136,0.8362717
p035508,0.8640035
p243935,0.82778805
p116082,0.9415085
p177496,0.87438834
p164698,0.886609
p247707,0.9517327
p219338,0.7377505
p053741,0.9085387
p078009,0.734715
p120556,0.84126127
p041725,0.9177124
p204677,0.6576529
p219647,0.94258887
p017585,0.9216538
p077294,0.701135
p241787,0.82794166
p172926,0.86723274
p154871,0.87418467
p206974,0.87556165
p045857,0.7934388
p085561,0.88049066
p143419,0.79610777
p171565,0.93107027
p076452,0.9353179
p054918,0.6432129
p068138,0.7351147
p207510,0.7102472
p189500,0.88055617
p165504,0.6268548
p043579,0.8436587
p147191,0.88099915
p065409,0.68710786
p231324,0.9053458
p175169,0.8333667
p094523,0.86849517
p177208,0.94969
p106618,0.8635621
p208284,0.91904217
p047777,0.8197696
p256128,0.7493714
p227657,0.9489355
p019384,0.87597185
p146707,0.81609964
p018503,0.9199993
p115887,0.95546174
p118050,0.72353274
p111994,0.8839054
p073534,0.8986694
p080740,0.85227555
p215861,0.9407452
p123868,0.8055511
p013282,0.89808637
p012775,0.8638862
p028159,0.9223027
p068590,0.90104055
p205309,0.86786693
p258744,0.8725379
p196389,0.9432586
p252213,0.8817127
p178948,0.72205883
p039401,0.63057667
p154699,0.8726456
p078670,0.6883737
p187972,0.85188043
p151613,0.7879723
p009752,0.9266657
p232747,0.8923759
p019754,0.8615244
p223606,0.8823591
p164922,0.86666274
p047873,0.9042006
p161543,0.90302485
p078761,0.9131065
p102883,0.62846035
p172176,0.87266785
p033008,0.94880337
p256343,0.67337036
p070738,0.94507504
p044365,0.7327722
p247829,0.8793795
p206328,0.7965007
p208532,0.68216676
p091291,0.7841739
p115653,0.9424658
p237230,0.8285613
p174263,0.80521905
p052267,0.538662
p037053,0.6759319
p054173,0.6286733
p068681,0.9401893
p144138,0.9380502
p106303,0.79931056
p138055,0.91736174
p073944,0.7707835
p240549,0.94005185
p062836,0.87873083
p008237,0.6700779
p175239,0.66463864
p105167,0.9411262
p082725,0.9036449
p099549,0.86158705
p089807,0.9225982
p064168,0.9267602
p085787,0.7541344
p202014,0.82449
p189573,0.89006454
p206996,0.6618034
p224392,0.8748824
p110193,0.8572091
p113934,0.7983152
p249702,0.86828613
p123724,0.8479298
p180603,0.9337107
p224397,0.7166487
p062770,0.75626886
p252225,0.81576973
p093104,0.93513364
p095540,0.91990304
p252526,0.9330181
p075731,0.75355905
p193887,0.8682431
p086408,0.87119025
p082132,0.9531988
p215031,0.8829736
p232392,0.86168486
p067766,0.9122926
p000989,0.8999701
p256113,0.86585337
p232863,0.75564057
p253056,0.80163723
p100076,0.82709897
p105520,0.9131558
p098200,0.6837022
p190930,0.84001935
p119253,0.93786365
p194953,0.79373884
p256879,0.8018475
p167380,0.9379595
p245051,0.5702591
p201445,0.8246223
p020290,0.8370157
p056749,0.8939645
p195480,0.64188385
p193306,0.87409514
p022124,0.9192479
p076879,0.9189714
p129565,0.86199594
p124294,0.58797646
p134526,0.93218076
p131622,0.89632136
p251255,0.9550624
p077204,0.8785638
p123467,0.9202789
p194050,0.94576615
p067701,0.81670165
p208562,0.7248566
p030915,0.7585081
p123127,0.7647666
p231647,0.8818313
p037756,0.74328005
p219244,0.8151924
p217425,0.6643898
p209846,0.726217
p054531,0.73364127
p031010,0.94530314
p102188,0.66966105
p146906,0.94930613
p179122,0.73005325
p230513,0.74396235
p136858,0.93516004
p123184,0.8240152
p110223,0.90332514
p258470,0.8128726
p249762,0.76288885
p032903,0.83742076
p166893,0.71723646
p042470,0.86032295
p017411,0.8540221
p098475,0.9457978
p140440,0.67890954
p071908,0.91167766
p249863,0.8565664
p056570,0.90081894
p211409,0.8450359
p006272,0.6878952
p244466,0.53116304
p195582,0.6365152
p108898,0.883883
p078027,0.89753354
p016885,0.9246002
p065060,0.8092623
p067730,0.90826565
p156084,0.92906
p231314,0.91922706
p131652,0.86509854
p236122,0.80721074
p175772,0.87424946
p117920,0.9402378
p149367,0.76504093
p043750,0.8792322
p114915,0.7160397
p175080,0.77434963
p190283,0.7450432
p256587,0.7869129
p127447,0.6881411
p148331,0.64637387
p122646,0.6887636
p082545,0.83833355
p130140,0.9249684
p172274,0.93410087
p063852,0.9049516
p040784,0.9043353
p252000,0.90277654
p119487,0.8806618
p133488,0.9202248
p012477,0.68864167
p173882,0.6978163
p081855,0.92923534
p184105,0.8330738
p109537,0.85674083
p155895,0.9136434
p044392,0.9315128
p158757,0.9244533
p226174,0.8820412
p049126,0.8369308
p022525,0.7547162
p241508,0.7170327
p144552,0.67176783
p225447,0.80877125
p244623,0.63947195
p023423,0.8789945
p181843,0.92569387
p122926,0.6946679
p192715,0.761983
p121959,0.9063955
p151836,0.86031914
p161355,0.83827144
p191544,0.9468837
p005937,0.71246
p122706,0.9002961
p188195,0.86042804
p119099,0.922626
p098478,0.75753516
p065540,0.73681515
p150761,0.943555
p104143,0.9135478
p203313,0.6647438
p247667,0.6839031
p202182,0.6053869
p082036,0.91529906
p196939,0.84619194
p098108,0.88598895
p139302,0.9345785
p013492,0.95096344
p224534,0.93249476
p024549,0.86406285
p131630,0.9344119
p041761,0.9201745
p197607,0.59187406
p209519,0.7200047
p164169,0.7134235
p245556,0.79723233
p085395,0.9086298
p041706,0.94540596
p210729,0.6730237
p192087,0.9233452
p224483,0.9439433
p186339,0.836845
p034031,0.94341344
p153603,0.9187704
p231019,0.7054569
p188177,0.6075683
p139807,0.8488884
p107673,0.81219256
p203665,0.9281353
p207348,0.92188597
p235586,0.68198526
p142761,0.78191465
p135475,0.91137934
p119266,0.86044896
p098949,0.9396238
p140911,0.8530223
p146639,0.8821373
p235341,0.87160665
p022393,0.9232039
p166592,0.90452635
p150357,0.90663433
p046635,0.8627278
p138786,0.8040887
p170201,0.77679396
p021516,0.92668283
p067745,0.924354
p165553,0.69317317
p023782,0.80304223
p202199,0.5786406
p245361,0.88517725
p038190,0.93194187
p028450,0.9463601
p129177,0.81336623
p205259,0.698295
p072680,0.9357155
p106822,0.8616201
p150161,0.78032464
p185568,0.8360292
p219238,0.9230858
p073333,0.9232587
p229648,0.7275349
p020074,0.88813376
p257077,0.8260042
p127381,0.7850714
p177653,0.93943924
p056376,0.8321708
p013650,0.84233415
p070815,0.7211248
p117795,0.86106145
p243906,0.8260229
p159343,0.9192962
p008530,0.8717212
p187564,0.91137093
p096855,0.9173736
p168232,0.8663075
p226194,0.9356157
p209307,0.6229097
p166715,0.84459484
p126245,0.76079476
p224073,0.86834764
p057835,0.8693773
p241203,0.6970191
p111290,0.9145295
p179172,0.8309455
p013764,0.7181842
p122464,0.784094
p022341,0.59301543
p157677,0.88810885
p216888,0.8339412
p112163,0.68477404
p139695,0.55034345
p201362,0.9037774
p194680,0.7807754
p095014,0.82899004
p194531,0.8953579
p008786,0.69522667
p062106,0.8098229
p213503,0.7954647
p206978,0.6081774
p139547,0.88156396
p234280,0.88367504
p016138,0.79625916
p014025,0.9406009
p060730,0.776659
p101660,0.63036364
p123941,0.8056404
p126037,0.9323196
p163626,0.9307944
p093258,0.8136045
p112251,0.92133147
p028792,0.9453863
p088475,0.61664844
p174106,0.6234931
p064444,0.7659036
p079852,0.8786361
p001720,0.9423549
p110082,0.70479274
p215555,0.9167215
p030878,0.94180614
p197106,0.6916491
p078464,0.9178829
p067725,0.8015256
p143925,0.9261687
p258256,0.8048706
p180038,0.9330797
p134691,0.7700832
p049188,0.6546011
p088997,0.8598153
p062291,0.7046319
p061574,0.5627896
p124010,0.8106434
p064881,0.90468585
p254976,0.78106076
p144437,0.92117697
p219279,0.7375195
p179257,0.9136235
p039010,0.9038876
p239268,0.78216803
p259761,0.7509875
p027948,0.90126336
p189405,0.7691577
p221895,0.8879024
p019116,0.73284185
p156917,0.9480382
p242103,0.9166509
p097377,0.6550046
p178869,0.72963536
p045168,0.7599681
p214137,0.6181657
p200865,0.83511996
p014310,0.91661733
p021868,0.7953856
p073967,0.90686625
p066687,0.87161887
p105339,0.856724
p037933,0.9380799
p105241,0.9486816
p199535,0.56138563
p248055,0.8707442
p137352,0.7913548
p212123,0.58800143
p093015,0.839823
p185231,0.89965075
p054667,0.9338436
p091432,0.7330264
p036764,0.9326476
p025441,0.9404779
p145999,0.76632285
p109903,0.8892563
p012239,0.924074
p039599,0.69901395
p109195,0.83591956
p181225,0.88459444
p238715,0.85228956
p176079,0.8694565
p042992,0.83279234
p006366,0.94780415
p072399,0.9435355
p051022,0.7724424
p041021,0.75395966
p154294,0.90821666
p093130,0.82153183
p235047,0.72397894
p063334,0.73999554
p031850,0.94625026
p070117,0.5661588
p240626,0.82228404
p188006,0.8970338
p248773,0.7373275
p239916,0.8824867
p259827,0.7356798
p139192,0.5678058
p197123,0.7200385
p171892,0.75282496
p141423,0.66057265
p212909,0.9229464
p133195,0.7219708
p192917,0.8507005
p187467,0.86605716
