id,project_is_approved
p098895,0.9204131823151055
p110447,0.9469353101963986
p209393,0.8487806327457307
p055907,0.6608398452478395
p195484,0.9733298881774086
p132569,0.843889197305589
p019007,0.9778283492446338
p093625,0.8251542674547299
p021170,0.9259282198529114
p124485,0.7244772609991824
p129508,0.7708828053032066
p108534,0.5644593860250298
p158363,0.45719909373502693
p052808,0.9250169396747944
p142847,0.957883533430417
p212932,0.9500879539160519
p002327,0.9198965112376745
p027049,0.8422300194102875
p043216,0.91315267800184
p205364,0.9327495063897857
p248625,0.9628162382141178
p141106,0.8524433937012429
p085110,0.9721398180642561
p113277,0.9615017369258662
p221354,0.820571509867877
p159801,0.8467265167110082
p223413,0.5560534272159571
p215930,0.955013755124193
p183287,0.9258225174419966
p216517,0.9769737529893098
p004460,0.9150185480011173
p002136,0.46975033341103345
p224883,0.8874437153636022
p088813,0.8286716773932601
p124321,0.9283188846996291
p172606,0.8802903290750372
p196792,0.7583754248281689
p161103,0.8065520176658423
p043959,0.8908834387176781
p104442,0.8726999881212292
p244356,0.982045364024314
p115902,0.9349337805365057
p184307,0.6791657047133968
p053843,0.8809679563059165
p053924,0.6123256726327907
p231084,0.9715950773816449
p061510,0.6441147672755311
p077692,0.968769276880612
p068994,0.5179216266554659
p236210,0.7088670078903272
p217562,0.7897934333910818
p127228,0.9226599230558793
p067598,0.9890077373076362
p104485,0.7658492705318573
p079432,0.7162181788398523
p088257,0.7225161537667446
p243992,0.9365412674579155
p126786,0.9119041233802132
p255189,0.8947359885762333
p190894,0.8508082119249913
p119913,0.8807012606923187
p251651,0.9198971816417748
p073352,0.8739999945706679
p050478,0.5613381519691624
p154484,0.9864693244519636
p129626,0.957252100000935
p187435,0.757642618750014
p022733,0.9467134042016101
p166956,0.9443132781024048
p230743,0.3771241561087652
p178070,0.8395891829029186
p203039,0.9695806332928568
p208902,0.7983330551299255
p224740,0.8529418886244261
p243742,0.9195345449112686
p050484,0.9378508594461087
p049942,0.8864996859548259
p181743,0.9495477769566975
p057689,0.971116122998589
p058605,0.9156071839013661
p189714,0.939020096600268
p163110,0.9872320946772181
p173593,0.7254004388854489
p181202,0.8666867813710183
p095006,0.9154171376146754
p248906,0.9261706299617674
p209749,0.9465246309484955
p106966,0.978501401039052
p071028,0.9251821333914475
p149609,0.829112646998836
p165300,0.9399492507338537
p220551,0.6016203515488491
p001188,0.9395056024832925
p193590,0.5900248641340157
p174552,0.7728169242203051
p074176,0.7361452542346009
p106510,0.8759862203067001
p195642,0.9102786954071209
p014632,0.945933811948779
p200863,0.7469546137066928
p094502,0.8664884418062808
p146542,0.7904321576191469
p230928,0.5044797279366544
p183910,0.8774782652744642
p212936,0.31996310911864273
p163749,0.7957130204891153
p109789,0.7307992488946314
p012169,0.8839666207938098
p101102,0.9185382667438259
p207108,0.9175981577438731
p245170,0.8898348801610574
p247804,0.9147317479496294
p203406,0.7023949476177924
p248526,0.9336384320271487
p042630,0.9224551440380093
p200135,0.8156638942237192
p064779,0.8238853212103547
p125388,0.6660221755926562
p143003,0.9291407964731965
p170802,0.9649528896631816
p177250,0.949699923312921
p117988,0.4970935514361526
p216080,0.9461329977867083
p178325,0.6955645192878828
p085385,0.9211243400278474
p170293,0.8709237939021542
p245693,0.9197459616617114
p216382,0.8439646247799436
p236575,0.9498825362537169
p060105,0.43327791101423513
p189707,0.8384997104911488
p210896,0.847421938551698
p107866,0.9443924870564169
p153995,0.526006175733887
p244216,0.8873089280281098
p126295,0.9774199090352507
p143572,0.8740102956465081
p207163,0.9507894093876628
p039644,0.9279813617225929
p142263,0.862916992934616
p058149,0.9250412405170451
p191403,0.4201891532232517
p029506,0.7538282382869816
p080457,0.873791565484509
p092920,0.5979165444869955
p113397,0.6235221281220712
p258965,0.930339239701117
p198054,0.862810880561801
p201825,0.9699767656714533
p014826,0.7816220000035008
p180856,0.9329631949909041
p250982,0.9406581570470112
p252712,0.8180473376863138
p198639,0.46844295415151244
p258056,0.9153740130283039
p093350,0.7135486589662311
p241635,0.6699254971791855
p213921,0.7976184952749226
p204181,0.9697239691136015
p057245,0.911354534630493
p079830,0.9327856598214408
p100643,0.9115213147235411
p095835,0.9459875118411336
p221852,0.812579472733374
p197504,0.9276815915302521
p056673,0.9530540415951803
p037322,0.9241668396413942
p245577,0.7638834535200437
p196840,0.9618549741418913
p042762,0.9335244977838348
p101737,0.9788137731234384
p180398,0.9523706284260366
p116405,0.6568905657496135
p002096,0.8275675925446575
p160143,0.8601197923675706
p151111,0.9082004553221084
p097340,0.9629655048926336
p242225,0.9306506687871645
p241891,0.9695865797130523
p156039,0.9611032921773041
p066672,0.968078129803853
p103814,0.803336013720112
p040771,0.949653042971044
p223605,0.968534796771978
p121409,0.9396061813784389
p214741,0.8219878615785406
p187224,0.9573334149895395
p208843,0.9204474245668128
p103211,0.9097243627156422
p208904,0.8906285861650773
p012997,0.961943873290003
p047401,0.9370762754303141
p152263,0.7080363979669191
p150056,0.93682749807812
p083374,0.9333703080815132
p038116,0.7479521982186865
p168394,0.9183223563296803
p145846,0.8011833143862848
p064099,0.6828392405308062
p116465,0.930188651967056
p162684,0.8983382492041696
p014070,0.9713514794480407
p181146,0.9634893912524496
p047731,0.8326584363491781
p158018,0.974568414401548
p254558,0.9713530399412765
p046329,0.4842704995170306
p055457,0.8336085332426825
p045383,0.9337133345930619
p037608,0.9202729715024466
p051338,0.9439178072650086
p111474,0.9425895034609926
p192148,0.9243353043498959
p041236,0.9252240002809731
p191899,0.9472658872957683
p089656,0.9083450460114952
p101603,0.9085333047235831
p019804,0.7819679723434158
p127289,0.8712966854562425
p233713,0.9845886078840159
p151769,0.8816674399347321
p028149,0.8049848857199569
p238865,0.2563643201559511
p151056,0.924233380954208
p151265,0.910988178314681
p050168,0.8990958059464431
p129698,0.9318587521296801
p246023,0.9494414854250104
p200613,0.5705573038149594
p158082,0.8777460623055048
p080882,0.8520838769699285
p220656,0.9318688113769964
p179543,0.943663359816247
p109643,0.9530450258306822
p139944,0.9238398657365117
p088788,0.8165520169581522
p161915,0.9076314146069473
p243725,0.8995188891432968
p137779,0.9084857711118646
p195423,0.9593351943909851
p134243,0.9212412090122416
p078096,0.9575879949454972
p037146,0.7661842593676077
p044646,0.7375545607826486
p011990,0.49089580463688826
p089395,0.9076637450470019
p085574,0.6078004827253538
p254335,0.9475981687026759
p008377,0.5194224865136711
p050099,0.8998692972855332
p130922,0.9501256991157608
p005482,0.8708969755495066
p122375,0.9622345730686976
p084119,0.775293944371176
p206963,0.8215357716328143
p052325,0.513878975387299
p190479,0.9709321075250502
p228511,0.7985624562517303
p029136,0.9235723635636968
p066019,0.8798009393502575
p037566,0.8945857261388873
p220953,0.928891286575922
p240558,0.6796474684877678
p053993,0.9235951671525543
p060330,0.4332187890184628
p239076,0.9576880676069087
p190522,0.9458508914709031
p028505,0.9519460617862517
p025290,0.9070389503944055
p189574,0.9702769156485449
p058294,0.9450131872631921
p061639,0.9555994757590572
p027489,0.9647265807385689
p197528,0.8663317806105777
p238013,0.9554124397984721
p163210,0.9244980039006375
p141554,0.9735951843582586
p038742,0.8852652650892229
p246664,0.9690210534375335
p162121,0.4825729624480028
p169014,0.91672594362434
p163545,0.9350116187257332
p076440,0.2714084132107563
p090426,0.9426770343274283
p254404,0.7150325725523885
p229690,0.9485791532089707
p053123,0.9253632496268471
p011982,0.750236230246397
p079039,0.7247310357562993
p224739,0.7238787201054636
p188855,0.8228323417813096
p164854,0.7002667685896643
p161270,0.9247894834894798
p219089,0.9023189926522872
p132911,0.7795403058094101
p173166,0.7979295092232944
p150864,0.9010550691173227
p202333,0.9083985809027262
p245144,0.6417908053893137
p072041,0.725312007812686
p253886,0.9490848991089105
p085267,0.9114429441197245
p029881,0.9637603118023313
p041024,0.6957013059914244
p106996,0.928046325134772
p082076,0.9185546895808488
p113088,0.5687316360889902
p127887,0.8943064456539036
p157451,0.927152059012755
p136822,0.8998943571063456
p008575,0.9375592241126264
p248215,0.5629202516787676
p237700,0.6158043252846044
p241552,0.9606408568380626
p144062,0.8277696383906578
p124834,0.8341158866235044
p038788,0.8476526751939641
p020822,0.931178577084829
p027521,0.8724845960452278
p204994,0.6495967440057584
p185707,0.9479867449180391
p258045,0.7967556804731146
p052303,0.9427378845091053
p068389,0.9021114171639275
p151072,0.5213365981602948
p225540,0.8326912542806002
p182852,0.9777710589645491
p036977,0.9620219227625862
p256886,0.6781039565337317
p095504,0.9494018291005658
p167801,0.8817292658043165
p254292,0.8573758408874276
p218235,0.7818277931095039
p029721,0.9692858376770181
p071834,0.9371967206285298
p071713,0.9757737560697455
p131917,0.9478342554103757
p022694,0.9489415927370338
p205400,0.8346793492967735
p076472,0.8346779463196139
p099145,0.946940336403118
p031661,0.7383801017486283
p118903,0.9515637968611107
p257108,0.9060033510517926
p013587,0.8281320152884748
p174217,0.9691323616251322
p060002,0.953444694109104
p201047,0.8328381819929859
p143933,0.7790119861403118
p190132,0.8465732884692495
p048490,0.8934243322704067
p044328,0.9526869496623043
p207764,0.704265523103304
p056660,0.9436281896807727
p249108,0.7024334632289954
p255072,0.8078752297490268
p153985,0.8950034972606609
p148634,0.8704079653008868
p129244,0.8745664717024692
p174475,0.32148872755913294
p079317,0.854560912279491
p085312,0.9276843383287452
p196639,0.6601069995888098
p042929,0.902667293672739
p007226,0.9280698682349335
p187459,0.811817433468302
p239519,0.7539159940885479
p049078,0.895593788348944
p258070,0.7732738875489054
p127416,0.7227186890473967
p169253,0.7720627959859915
p083415,0.8897156828701154
p118834,0.7574504260390693
p210874,0.9414478925008783
p184750,0.6782738118621381
p211026,0.2677240794771157
p029632,0.6492351905829651
p126430,0.9282378523306412
p027946,0.9570495728286617
p176638,0.7132832362626723
p135674,0.8809837303231202
p038958,0.9790701948613753
p037836,0.4975822874827765
p254876,0.9094489173764488
p055878,0.9666899121119673
p244455,0.7409487634632401
p023411,0.7669636575195908
p023212,0.8867368752873224
p020063,0.8891255109122763
p064562,0.7201954520569723
p152722,0.8892464696257466
p107330,0.8586731387030112
p044913,0.8463255741430324
p121877,0.7047147619603616
p197982,0.8002131824192346
p058727,0.93557973304072
p011346,0.8706594813023819
p177318,0.8573834315510267
p170482,0.715264483790446
p060496,0.8452426779048011
p259061,0.8824913265139059
p129359,0.8884494767851853
p229250,0.9012847176056467
p237927,0.5946980660921644
p075482,0.8815531486545826
p135370,0.8909554213371109
p067319,0.9120465878071756
p007003,0.9413228733891965
p173071,0.9058408735889705
p144242,0.9429578592263863
p130688,0.8590121105850484
p159874,0.8054494682497806
p028212,0.9387526721193904
p072233,0.954317497161923
p238280,0.8777227203221322
p171469,0.8773719938626785
p145315,0.9041920030236763
p112514,0.48007204645792606
p082718,0.5099991318428249
p174680,0.8672708765733875
p193162,0.9704237554360806
p088662,0.9727162172484891
p018213,0.8976083043938512
p241205,0.8696776501749016
p243948,0.392621954308756
p149283,0.8866703411174564
p171276,0.8985701985352975
p256356,0.9589851389845434
p218673,0.7932602231192639
p012349,0.8851423683369409
p077971,0.7745319754697263
p113204,0.7131259540403739
p021356,0.9623743079981036
p109495,0.7498793841058601
p041938,0.8545276348282187
p142576,0.8636391164675522
p189031,0.3340664645939115
p254804,0.49325864615875903
p038228,0.8333160317216178
p081273,0.9653029558077876
p047123,0.8653583754725973
p132830,0.965725333045649
p017608,0.42865687595001634
p044883,0.9275157980439094
p151220,0.935020883680451
p119666,0.5760974486406303
p218831,0.6144965036920682
p207728,0.8184728720079731
p229942,0.672396380455677
p227191,0.7672892892280077
p167285,0.7371422701416094
p228331,0.9220793967986254
p258062,0.8237542010359132
p136363,0.8679505173354616
p162834,0.9154913131411908
p147643,0.832903869589124
p257874,0.8494894697832873
p046614,0.8858863793728359
p111044,0.2766515212852551
p034471,0.8491941242368316
p257676,0.9620530851381952
p154845,0.9280866667399627
p090044,0.9231625774138331
p185140,0.9004643049037223
p179165,0.7273195250198281
p023452,0.9763684935082053
p241534,0.7140262788009518
p116672,0.7662536033256985
p141253,0.7998109730437007
p034864,0.9264578636246495
p073099,0.38172877885937667
p209034,0.9578230959084787
p190466,0.9659674478486185
p215468,0.9576038890007255
p092745,0.8541698947707418
p220294,0.8170271444173638
p054742,0.9702199436481358
p010674,0.8265199225049572
p247977,0.9299573374227383
p092440,0.9424500381934438
p251954,0.970049854161147
p103694,0.8496265667410577
p042491,0.884257351040152
p169779,0.9640854873749712
p071064,0.9184103685447498
p257881,0.403284561064894
p246027,0.49338131136384566
p203855,0.7366147132136854
p098301,0.7161114304715
p159677,0.6352571212367902
p094457,0.8806832522227199
p155850,0.9478956128745614
p227625,0.767703115687419
p116460,0.8964847377958904
p194241,0.8859619182938079
p142418,0.9535475171349257
p172591,0.7702922645058765
p102372,0.8652935341616942
p123755,0.7790925030801823
p038774,0.5088370070160507
p195113,0.7619828238621245
p191229,0.962902703206413
p010279,0.8829242802191493
p095545,0.8933932652017846
p168932,0.8688340697777589
p153992,0.9090624485904236
p242804,0.834553261447729
p164970,0.9520805294270376
p054249,0.9497582143057542
p135958,0.9098530914911973
p113751,0.8261505521343053
p213474,0.8628960288697012
p237877,0.8629143634297535
p200601,0.9279786225131067
p171173,0.8631407302940143
p058719,0.9190682791859337
p018839,0.9375920773887326
p081214,0.8128712998199595
p162651,0.9127554891259555
p031354,0.9630486080703452
p146063,0.9545745598436459
p114125,0.9607060336078729
p057755,0.8050151891307396
p249151,0.88215831367667
p043267,0.9493072923001681
p171847,0.9068377369896674
p211728,0.9598311300458542
p258865,0.8200974750542993
p186362,0.6899439184849288
p034442,0.9551984637162281
p136919,0.9922532853726427
p163505,0.9217672177262887
p086622,0.9666236875746992
p116969,0.8653021030864223
p176227,0.9531698940392122
p227607,0.6859158318872007
p200248,0.9511954853897019
p115749,0.9279063103463454
p210642,0.733944275370769
p166310,0.5624746971688009
p014058,0.6613929175443577
p070447,0.7774911735985274
p082098,0.9239724066503087
p042210,0.9377630207131536
p010329,0.8614278621220173
p232481,0.7465379971007127
p079209,0.8604264203767825
p116393,0.8014639858027192
p181766,0.9339952917186463
p233511,0.7330628228979937
p203120,0.9394711366808375
p000916,0.9363063050320148
p065662,0.8045711019939026
p138935,0.875155524096843
p100692,0.9124679680010092
p205740,0.9324996746604504
p243090,0.9049625199649147
p082008,0.7777709634850337
p165991,0.5332788266260448
p174973,0.6294733779337406
p161006,0.6550735791071627
p130179,0.8776568163749533
p108812,0.9605352145831149
p191302,0.8972877656183708
p029995,0.7204741258021008
p039103,0.9274885138845516
p136304,0.9003180519861836
p135753,0.955825516003542
p009837,0.8898365911883608
p140399,0.7362672909548938
p067380,0.9648156626769274
p168206,0.8283127746337426
p245178,0.9080262624406829
p024525,0.9616031217120017
p037783,0.902440835434557
p088739,0.6069514275863515
p203402,0.6315487094347988
p038804,0.7049611112073148
p224326,0.4938347379803114
p244201,0.9474730315673998
p249936,0.9535670420398265
p221702,0.6241598430401843
p085949,0.570411711187787
p129517,0.943974413656702
p150200,0.8653445851831968
p167921,0.7590376795317041
p039199,0.33760343474079013
p249124,0.8161597443026687
p079721,0.5052706965373064
p190718,0.986144199506378
p259086,0.5629338849033292
p145345,0.9352398936074688
p066533,0.8506976564892725
p242426,0.9711093881041484
p176279,0.5691013968921136
p007539,0.5592963273546814
p168289,0.9579171528972354
p254892,0.6060719222677545
p092882,0.8743463166972044
p060360,0.9364703035173004
p151510,0.8215330361325552
p126225,0.9617781543730238
p185461,0.6467932876893572
p088747,0.9283243303615261
p028032,0.6342203064748405
p085249,0.6008398716088473
p038439,0.5671091293438152
p027099,0.9844404359623047
p163408,0.46499219780037887
p213354,0.9563478927571768
p233777,0.9588576988870764
p132446,0.43904143238833937
p031655,0.9775835543510407
p000708,0.7922299655177426
p218098,0.9289057208146343
p204393,0.9656490788864271
p222473,0.9274508461684356
p208858,0.9412407173991291
p184633,0.9443661800792309
p252126,0.756806487820556
p149629,0.9684483772146705
p154554,0.5214079914253978
p165309,0.9442053266893241
p000583,0.9282617985323998
p078099,0.8710558676782086
p137571,0.9250668324276359
p144921,0.8428194689430265
p038031,0.8854951072235029
p057045,0.6883858907187557
p076019,0.9327406679812349
p192497,0.9592583186326433
p037653,0.9180303718809263
p081277,0.7799078680491565
p012132,0.8855099502198442
p112816,0.9434786959993667
p112535,0.9071879934444282
p067922,0.9447385950519631
p050331,0.8499112992483556
p176515,0.909461558594559
p068043,0.8053919445677632
p148172,0.8796952128232315
p209344,0.9282873731260998
p065697,0.4047150336001284
p081081,0.8593967229531861
p210034,0.9735669440195165
p047856,0.9092992364910254
p180675,0.6914299822444337
p201157,0.9062376763466251
p146228,0.600408102042061
p046856,0.6466353937358528
p183734,0.8136206901204318
p005845,0.7487348849823273
p158186,0.5861982809737051
p179894,0.42941344599732084
p223488,0.22293792182707947
p009775,0.9290175200819102
p226227,0.951131282115986
p119581,0.9154929421834782
p141634,0.8766652897163042
p090980,0.7865939729996049
p116388,0.6490779082910784
p132812,0.9268590734933699
p077434,0.9639641380551179
p028415,0.9567629462377589
p230655,0.9535292181282432
p137460,0.7886330350959849
p144365,0.8990145255177692
p084565,0.9382021477676211
p238518,0.930932386289293
p061187,0.6817389287735979
p031801,0.9085694258978062
p165084,0.7293525059620674
p065271,0.941069732624075
p076357,0.8747517854988502
p138805,0.7836217957692402
p107489,0.9069633719815139
p011512,0.9039194616981749
p055098,0.5194017644290466
p013311,0.9668270384868635
p154041,0.8173252356946876
p257078,0.8428546371818394
p138817,0.9450639526936104
p196829,0.7424253116230136
p150269,0.7552526522592653
p231031,0.8487443973605905
p076840,0.8777871729220175
p124810,0.9652751782633958
p162325,0.7869119226234369
p009450,0.9061859225845759
p034015,0.934475358582069
p131881,0.94358249226965
p120273,0.8800234786794362
p161842,0.6477817668918209
p240522,0.8044094157909911
p145294,0.9186753341154561
p220810,0.9168316678744612
p057142,0.8522679356171239
p232060,0.7957759414565532
p209183,0.6622378979198942
p125455,0.6987423121299725
p094373,0.8918591617670092
p064591,0.8485593468798549
p134608,0.28126461709839634
p201222,0.7978002918694097
p069976,0.9255360702912091
p199246,0.8554300541226165
p243676,0.9730853136366323
p003182,0.40445098251062306
p229749,0.9224444480049717
p041625,0.9305134487972635
p147822,0.9546779340609489
p219025,0.770889825927599
p204627,0.745308206216313
p086749,0.9551103113555214
p085985,0.9571565482954242
p123595,0.9417204813989124
p211475,0.9330303870119139
p024429,0.91794789993473
p120985,0.9402434251700391
p033258,0.912161231756298
p218424,0.8817374678254337
p086316,0.8190246032202735
p245425,0.5686888110191082
p167400,0.8395377666755414
p119898,0.9636861237036963
p011786,0.8227909890000282
p049157,0.9347097148639598
p044265,0.9563694609542095
p188636,0.9364838503300887
p024901,0.9690809254090486
p223753,0.9192647651859958
p203482,0.9234815075776801
p119336,0.9125699855019309
p101195,0.9223099877795193
p065029,0.9749479550428016
p000038,0.8765376918568053
p074088,0.814074935091282
p101968,0.9107837216913999
p234492,0.900696719905301
p120357,0.9123475199048714
p071776,0.7268688391482888
p208169,0.8687635782391653
p186113,0.9419570493629209
p212296,0.8545157155795392
p156891,0.7190460189019059
p191123,0.9183536753717126
p175196,0.9279310066144617
p063320,0.6514515288008136
p015389,0.8445778726529855
p063416,0.6580415107086615
p123804,0.9080176984705269
p004282,0.9498267460887334
p085388,0.9427831808361096
p057055,0.870277051173533
p063154,0.948288423016804
p109178,0.9618329888199549
p042565,0.9274640342564517
p172172,0.4710523092283529
p245192,0.8332706891461178
p149689,0.6311666090678102
p026243,0.9054707282508216
p240803,0.8898453782221678
p250403,0.9352539273888449
p013853,0.6598981949715018
p216485,0.8757619064023765
p119844,0.9447919162486109
p038517,0.8384246339365308
p044114,0.5687831972061835
p255016,0.787892338937852
p108017,0.4934842437449558
p045792,0.597373340535301
p122128,0.8519528922047832
p170361,0.9516947930649481
p005822,0.9813770366663647
p177775,0.8270283306933784
p197069,0.8964723363432923
p154922,0.8789156805423657
p231480,0.8513246824984927
p116351,0.7561613381631669
p049428,0.9581871657556329
p127255,0.8736898836022574
p172275,0.9531014601132811
p029344,0.8022309774711334
p003087,0.7997584787945424
p149058,0.8866342616749499
p104197,0.20629672840936658
p209935,0.4914515654428733
p119803,0.9713094470968617
p206584,0.819274130872481
p053801,0.9749684977115202
p199397,0.9089229278790284
p002855,0.8371882168652308
p248504,0.887073772336289
p241621,0.9703014445940584
p202678,0.9352043210287354
p200210,0.9765195985966214
p210514,0.9383587673777106
p006901,0.933310482209589
p161366,0.8236857150777592
p212417,0.7165215233675425
p107151,0.8693835869552379
p107854,0.40795684988163433
p199080,0.949145758566525
p061184,0.8719462185344639
p054348,0.9528305156218315
p023563,0.4890176040724746
p127714,0.5823210170002878
p029774,0.9404819808159705
p049151,0.894515272231633
p070380,0.9309366150250151
p116312,0.893464965236171
p054338,0.7647746126906835
p006039,0.8803144443710524
p114614,0.8165776790155059
p067063,0.5098397145729732
p248370,0.9160477024896372
p226245,0.8453958315880409
p015099,0.6975767809181431
p043627,0.3871179325991278
p237505,0.7528866381026057
p087496,0.906207120990931
p253846,0.7652614869396397
p048095,0.8770264532830747
p126979,0.9679402432590146
p054729,0.5476323683470566
p024219,0.8960068495383553
p239414,0.8783075672922545
p094732,0.6958678879925185
p254889,0.6779984057270517
p157519,0.966141100191362
p092803,0.9467224529645225
p218540,0.9276832203496307
p165430,0.6223585802418641
p056949,0.9515821092667874
p171280,0.7044549540864723
p134700,0.8646965088483309
p100958,0.9558608489643016
p064985,0.7582092515969933
p175029,0.8912415335760414
p146734,0.6276959229521026
p235532,0.8928945331615925
p124121,0.8562883209019931
p161965,0.938094142891201
p008990,0.9294704128289668
p121634,0.9422842869397803
p169899,0.9066941504173961
p211994,0.8135986030165625
p241442,0.6423093047630558
p183053,0.8825911133591355
p196589,0.7603952834848845
p009899,0.977247174974715
p087954,0.927145482221448
p144931,0.9713500537819931
p150785,0.8849354610121806
p112543,0.2948823842573311
p168420,0.9721899281579174
p216681,0.8750018938568511
p135640,0.9780280041898985
p023757,0.8945957086936019
p130730,0.8013458096208732
p027464,0.954145814292518
p248200,0.979270206842212
p178879,0.9563647688974604
p163761,0.8191303680280778
p078447,0.8821940876947815
p147844,0.8927607479247551
p036273,0.9353240490868252
p059059,0.9357936017494666
p192485,0.8597756125270484
p085129,0.9114724535318917
p132377,0.9271284553987458
p001544,0.8300047421403014
p116513,0.8281707810202961
p227799,0.7935734786329492
p203364,0.9391807295985348
p071236,0.9739791900447092
p234603,0.9316401835715349
p248012,0.5169870070817962
p062206,0.9727384212230618
p001501,0.9450439219114405
p205114,0.9446702757801964
p148341,0.4216251509749532
p146286,0.9302665444304393
p137841,0.8959395883010355
p097876,0.9392416803377133
p097532,0.7939717465492514
p082691,0.9528431352525966
p092220,0.7657485711737158
p188974,0.6203205499960385
p072357,0.6465577550054422
p039402,0.9208473758148203
p139011,0.9250306495275017
p030355,0.944378934183316
p226136,0.690373892275038
p198549,0.9437511430360787
p220423,0.937198610444469
p255125,0.705116608073409
p036745,0.7756471910556755
p009865,0.958873821035129
p028400,0.9066865869018904
p053664,0.9190789456224607
p167417,0.5470601365020044
p030882,0.9505393555585686
p120283,0.9615036249395204
p119417,0.5699379921869316
p092761,0.8748990975301318
p004140,0.8964336863308804
p065605,0.9389810036171092
p094064,0.9506091713905619
p098701,0.6476534704310463
p184261,0.4865893202108328
p198057,0.7708716388958309
p176720,0.9463683030688844
p122588,0.807675782485726
p084171,0.6114231330615181
p120345,0.9698994343760708
p235005,0.9598114251563414
p096174,0.9369233645066305
p090074,0.9322560185816843
p200647,0.8312481344543403
p160998,0.7483859717842318
p127510,0.8506576760786713
p149131,0.8330607340517806
p041205,0.7203201777260937
p148720,0.9503688765983243
p258085,0.901716502907514
p158076,0.9665683327180468
p205122,0.8617832591744983
p078246,0.8918151656235969
p070323,0.5525684317898002
p254044,0.595056065705132
p012417,0.839141201879838
p119006,0.9146691936999659
p233356,0.9022738023253626
p125331,0.6282650297124782
p191963,0.808904115322558
p059842,0.9417225460573249
p201060,0.9577463420520895
p152841,0.9396871660189606
p038306,0.9527891876772443
p063785,0.7801938238954579
p168985,0.9543945589807359
p112672,0.7510504588337439
p178423,0.9514933561487247
p148115,0.8692322441202628
p068763,0.9034897114257808
p225740,0.9243795850677421
p244562,0.9297034793095864
p180733,0.9093103100872987
p080043,0.3521906254841836
p115062,0.8903217876711805
p027022,0.944324710970031
p064530,0.9517611685549038
p055358,0.8239684100114306
p002975,0.8959447155991689
p140341,0.9445833237790516
p147728,0.91865953059445
p230902,0.827614741396543
p087782,0.8167628251622688
p189892,0.9691603330056963
p209125,0.6832199764949617
p224996,0.9304444049945109
p137459,0.3219831111112881
p258409,0.9165801442022281
p023624,0.8194036666442233
p253385,0.9235680595718154
p246565,0.9199309130612592
p099967,0.655858423893593
p061399,0.8256306126070749
p009238,0.9147320512720253
p133653,0.946707808458891
p046015,0.8470771774014135
p171769,0.9250777625915453
p248555,0.9491794179735981
p225074,0.33706486651821077
p184898,0.7795277709260954
p112644,0.9264993597300605
p003599,0.7918799420070908
p038776,0.8704823680902234
p039722,0.9382548287772621
p060516,0.5418345292563802
p027768,0.9020436444006591
p224673,0.8669254333659948
p029425,0.8773365119059426
p119009,0.9415484780361527
p000296,0.7778469511518173
p216442,0.665260357818742
p224030,0.9747689687249851
p157594,0.8061113810097762
p207820,0.8443591115131827
p213001,0.8879892139561666
p059585,0.915502867970844
p066406,0.8509708944817461
p110814,0.8496507318329496
p071740,0.6016464341348376
p170987,0.9163795026159652
p061636,0.9136280528461197
p232151,0.8099877098646382
p062929,0.7673615821592404
p060576,0.20656103399933104
p110943,0.4495013963411617
p136893,0.783696816256108
p097920,0.5076076917696764
p242306,0.7997497764586425
p174381,0.7422977567735914
p172785,0.7858013357225436
p017010,0.7246378350718023
p175880,0.9694680183615788
p100137,0.8728374522815484
p170682,0.8279536592299358
p187109,0.9042116919386256
p121870,0.8063546433829359
p008358,0.9067615076668228
p001435,0.9315429396510978
p036797,0.8782324703531934
p240960,0.8896488685541015
p248102,0.8641498432720541
p094542,0.959073473368845
p258577,0.9657910153091097
p117400,0.6275402367489866
p252883,0.8399332930707123
p148251,0.95553558887948
p154539,0.6970650383403698
p242438,0.9090983984253678
p158244,0.9093614364932
p237620,0.8003353213643263
p160136,0.9228954037503869
p145185,0.5356223464287916
p121197,0.9199124630670995
p186493,0.7304911170080888
p161368,0.7213445869250082
p229894,0.8782041386957615
p215006,0.8651275381909699
p101222,0.48339097201844605
p212607,0.6094780324849414
p061107,0.8462911120237452
p176091,0.4967284610645911
p256745,0.9200415859370482
p055053,0.9261471164304217
p210213,0.9232123666210367
p252388,0.9350175863807554
p111086,0.8713916083701253
p194864,0.869627381726651
p040094,0.9408878469142733
p069739,0.9157445238310257
p258255,0.8958359701768079
p045616,0.7688795307281076
p230140,0.8919411880383408
p026576,0.9633921393654449
p220390,0.9555243897879592
p178362,0.6896838855996292
p046792,0.9606740961513622
p091356,0.8989878322073889
p098983,0.9003118893515258
p063612,0.7108051424930473
p189494,0.746743486809678
p044164,0.6276831393575024
p004938,0.8229938944656668
p042958,0.9358478962468226
p109053,0.918037105997701
p042953,0.9652169820022374
p064878,0.78530549363852
p256214,0.7875520007998915
p103984,0.8238232273473322
p199493,0.9764626086660888
p155473,0.8108793116555848
p118401,0.6669908182452788
p076101,0.892600930544773
p048712,0.8427791443891638
p048926,0.9389782559254571
p096222,0.8075842064262946
p016059,0.5426036667594857
p119317,0.9506056877210765
p096333,0.8357188546195152
p190904,0.7348664776242971
p182859,0.9630043119009021
p219477,0.8085188432268723
p228554,0.7164196944255249
p072239,0.7000630470204552
p213658,0.9786413544732175
p112085,0.9215490956078306
p068116,0.9450039589731436
p112270,0.5592843931341652
p068880,0.9360126814588507
p006819,0.7807059842027562
p030019,0.45163077978739147
