id,project_is_approved
p203182,0.96817374
p148934,0.8973389
p029676,0.9502209
p223302,0.90258455
p256667,0.9702637
p182023,0.86486083
p006735,0.9471414
p129363,0.7373256
p073837,0.98211527
p186359,0.93549836
p016232,0.9352554
p255231,0.9447604
p168364,0.9110767
p238824,0.9378192
p205422,0.9643071
p149124,0.9381246
p032490,0.946746
p101016,0.9686705
p210798,0.9739758
p002365,0.9107101
p252795,0.95312506
p074056,0.8721353
p130130,0.9667886
p229962,0.9578837
p065090,0.9629492
p098443,0.9858598
p206170,0.96632105
p001050,0.9796759
p096200,0.946591
p074744,0.947834
p154359,0.95505184
p237652,0.98723733
p058516,0.94072556
p132148,0.9806126
p196859,0.8692291
p141461,0.8155865
p151389,0.9861113
p194741,0.8708902
p036287,0.9865824
p162900,0.87897503
p172291,0.97877985
p122025,0.83360964
p208343,0.9394596
p148111,0.95972383
p245356,0.9791758
p081132,0.9550132
p249784,0.98399967
p087967,0.985811
p173276,0.9025723
p027776,0.85763633
p252778,0.93349135
p108306,0.9629678
p073132,0.9797599
p217703,0.9866403
p172658,0.9602316
p047069,0.96353
p160989,0.97787374
p147876,0.97201973
p160775,0.894644
p093307,0.95348746
p079230,0.97648424
p247370,0.95508826
p218555,0.94242483
p124580,0.9887299
p226286,0.9664855
p160626,0.9506905
p224461,0.9016349
p207077,0.98040354
p187111,0.98474646
p066568,0.93345064
p220052,0.9103064
p010213,0.9576431
p075490,0.979657
p002793,0.8708498
p088224,0.982011
p005801,0.9381761
p129247,0.96532524
p244496,0.90623945
p211848,0.9725767
p023560,0.98803574
p164397,0.95782924
p086651,0.9832897
p127992,0.9113757
p121800,0.8104212
p209856,0.9730906
p216929,0.7849983
p254360,0.94650066
p066276,0.92092425
p242230,0.94599503
p024099,0.98037416
p045763,0.90530705
p122758,0.97635037
p153613,0.9592675
p243278,0.97253865
p249110,0.961743
p145658,0.7648238
p149592,0.94935733
p005984,0.9490293
p238030,0.9712355
p182761,0.807606
p161158,0.68819827
p167218,0.8199773
p126497,0.94721854
p216575,0.93007463
p120016,0.9173271
p145675,0.9330534
p029631,0.9574564
p077397,0.90174955
p245391,0.95461875
p170215,0.9624059
p082594,0.9461687
p069339,0.8632369
p141080,0.82672375
p056200,0.9423186
p013905,0.975338
p124319,0.9751228
p230588,0.9296911
p010365,0.977476
p017959,0.9543406
p052723,0.98107576
p238185,0.95370144
p146963,0.9432393
p024505,0.77546126
p243283,0.9238086
p198554,0.9051845
p008340,0.8122937
p012168,0.9650042
p215912,0.97793245
p233425,0.93548715
p029654,0.85939044
p204523,0.9724266
p256028,0.9653509
p169494,0.9539279
p053355,0.8569147
p114107,0.9154383
p044255,0.81423855
p141699,0.934781
p234684,0.9556375
p254062,0.98641807
p258009,0.921708
p173989,0.90094125
p170076,0.92994183
p071042,0.9713249
p133028,0.828675
p021377,0.92106915
p037184,0.94364893
p011924,0.9504527
p211636,0.9203892
p012851,0.93496644
p225684,0.9384321
p074832,0.951252
p084776,0.9856337
p071702,0.8410967
p060776,0.96844614
p047221,0.9537106
p073422,0.96427965
p017048,0.9581455
p059837,0.8610086
p080600,0.9437631
p138842,0.9450543
p141430,0.932025
p105664,0.94638294
p254691,0.9157659
p120794,0.8257028
p021264,0.9699618
p114820,0.9649926
p042450,0.96430933
p106934,0.9878543
p047118,0.9769862
p227630,0.9464811
p061843,0.9468299
p063489,0.94190955
p214116,0.87693304
p192675,0.98791295
p152060,0.9762865
p110828,0.9795371
p128492,0.97107804
p209876,0.944832
p024743,0.9495353
p134519,0.8483333
p164558,0.98199236
p061492,0.93971276
p032790,0.92794204
p055295,0.93944806
p153391,0.9526012
p248045,0.9776559
p254659,0.9698242
p142279,0.9731077
p108025,0.9323076
p041635,0.9717865
p195358,0.9861152
p190686,0.9407975
p184645,0.9152814
p141118,0.77923834
p100729,0.9850006
p153961,0.94616693
p221222,0.9069953
p011400,0.96348673
p075553,0.9819226
p039592,0.7658362
p118908,0.9676073
p089930,0.9841473
p053988,0.8803761
p141003,0.9501262
p228436,0.983096
p060507,0.96051633
p052625,0.96525663
p250093,0.983576
p226816,0.97754854
p188620,0.97426957
p256392,0.8598998
p197543,0.910926
p039011,0.956155
p255841,0.97710836
p147341,0.9389041
p059710,0.92376995
p211367,0.96278375
p020413,0.9440058
p052961,0.9582536
p133762,0.91474164
p082292,0.9452494
p098992,0.92251825
p017637,0.96210855
p116498,0.9561682
p104235,0.8970968
p098118,0.9630669
p039068,0.9646671
p124466,0.935291
p215090,0.98005277
p197761,0.9616907
p228147,0.899221
p009942,0.95125836
p143353,0.97523093
p220644,0.81818926
p181319,0.95768356
p088703,0.93596137
p024543,0.93146
p238186,0.97987247
p208755,0.95862424
p065110,0.98574615
p125327,0.8904385
p049598,0.9381207
p189005,0.72623813
p149623,0.9644374
p217698,0.97006804
p069420,0.96857935
p136896,0.89933187
p072915,0.982334
p100388,0.9512977
p079738,0.89119875
p004916,0.95984584
p139942,0.9760483
p167645,0.9087797
p250323,0.8844074
p151015,0.8669459
p227093,0.9651617
p100309,0.9753234
p252086,0.96850014
p168202,0.90833133
p070853,0.8223558
p135917,0.9594911
p075412,0.97537166
p227107,0.9354266
p212627,0.96777225
p046011,0.9410774
p242745,0.9784627
p066335,0.9548164
p167168,0.9620816
p118501,0.98846334
p008543,0.9600407
p249392,0.9032531
p093580,0.9860129
p143297,0.8136037
p229393,0.7877274
p033867,0.95742714
p176502,0.8972576
p058505,0.9278044
p176015,0.978828
p145214,0.86901665
p170785,0.970018
p240272,0.83105123
p214980,0.98342055
p008494,0.93878865
p154854,0.8228334
p076002,0.97942936
p078255,0.9100517
p182434,0.9705914
p083115,0.92110324
p068246,0.96277314
p110123,0.84074897
p084586,0.8978906
p040760,0.95408994
p115161,0.96836233
p204173,0.91422236
p157713,0.9131896
p058056,0.9603163
p168417,0.9431417
p019897,0.9530727
p224672,0.9554848
p054165,0.8591269
p127555,0.9570454
p140208,0.96343297
p131271,0.8885731
p074508,0.9809209
p231340,0.96823275
p070498,0.9813644
p080277,0.9763882
p141320,0.92781484
p228020,0.81752235
p086825,0.90390724
p152345,0.95873463
p138509,0.9670108
p245730,0.95336586
p119903,0.9603591
p124273,0.87551975
p052032,0.9788094
p164974,0.95662344
p077851,0.9215934
p253965,0.9142629
p225486,0.9722874
p178696,0.810774
p028332,0.96939296
p000315,0.9654079
p060685,0.9815045
p169160,0.92301667
p207740,0.97886676
p183411,0.8961044
p180035,0.9476714
p166076,0.9495354
p248224,0.96268094
p010154,0.97082204
p135989,0.87367344
p151664,0.94588304
p204308,0.969696
p058069,0.9142148
p020970,0.9864542
p130284,0.9582716
p134027,0.8783351
p001561,0.95033133
p180346,0.85966027
p086190,0.87738913
p010043,0.9215177
p125914,0.90999717
p150928,0.95832986
p109651,0.9207823
p207216,0.9107088
p203789,0.9586768
p115466,0.9824501
p047983,0.7502489
p064498,0.8813751
p201090,0.9653305
p082522,0.9516137
p007110,0.98047066
p207360,0.8694794
p054892,0.96220165
p185030,0.96027994
p018641,0.96347547
p005735,0.945104
p145458,0.82028806
p034633,0.84912056
p020756,0.94592303
p018874,0.97809416
p036219,0.92483544
p064415,0.9816777
p080058,0.97008777
p161041,0.94818157
p109466,0.89336103
p217023,0.9081915
p058957,0.9062975
p094401,0.936316
p121910,0.9620134
p254222,0.95941603
p039677,0.9214663
p225263,0.93353707
p012422,0.98137224
p084505,0.98522955
p074249,0.97409874
p224862,0.9840094
p216282,0.9781833
p215831,0.94997954
p174861,0.981608
p206102,0.9421243
p033721,0.8126155
p076509,0.93976116
p199948,0.93367606
p090717,0.97073585
p133268,0.9549902
p133537,0.95208275
p164635,0.938375
p043423,0.9468171
p123911,0.9679326
p143929,0.96592915
p000517,0.9545531
p037595,0.9596472
p168110,0.9542992
p162860,0.97235245
p145586,0.9863543
p186062,0.9705719
p003348,0.96376294
p221803,0.9352728
p253242,0.88750815
p022087,0.8764439
p216573,0.94755363
p120065,0.9670098
p048845,0.9207887
p166875,0.9502113
p245696,0.95437086
p167789,0.961512
p152594,0.816507
p179538,0.92469203
p251530,0.9838477
p045836,0.88569915
p052336,0.9492565
p196442,0.9561262
p155419,0.97206694
p006414,0.96696323
p226822,0.9722435
p213633,0.98465616
p255579,0.9028556
p095959,0.9367099
p218879,0.9659307
p039919,0.89421284
p101078,0.96109706
p150294,0.8526596
p230671,0.975874
p145095,0.9757739
p125815,0.9632598
p201667,0.9087461
p074791,0.97328377
p239449,0.9754484
p240894,0.96508926
p148851,0.9334209
p126728,0.9352622
p101848,0.97730505
p118576,0.9490356
p022104,0.8806025
p227592,0.90411466
p074984,0.9596116
p075550,0.9609568
p017697,0.85751116
p007777,0.9727684
p257640,0.95177156
p039207,0.96260655
p097298,0.9457648
p199324,0.9310526
p187877,0.93317723
p012236,0.96373713
p247762,0.9365781
p056885,0.914844
p038928,0.8741945
p038185,0.8218205
p224099,0.92944705
p175849,0.9392519
p097460,0.9553864
p132651,0.954119
p056208,0.9208067
p062325,0.8974654
p235787,0.96511644
p167069,0.92990965
p112551,0.87708414
p164012,0.9305486
p256041,0.94524115
p067692,0.7253583
p200113,0.9565911
p244449,0.92398095
p102636,0.9475149
p140829,0.7768179
p221640,0.980257
p181075,0.6846445
p101948,0.96212775
p140489,0.9683331
p163811,0.9678748
p144220,0.98099846
p165794,0.8770073
p248589,0.9572816
p255114,0.89655787
p152340,0.96850944
p169122,0.9125927
p227697,0.97002417
p091935,0.86994976
p014028,0.95403373
p059778,0.9065591
p129755,0.8743907
p248132,0.97394514
p207794,0.9721182
p082415,0.83394384
p178383,0.9860497
p170091,0.9708021
p099661,0.95878077
p034165,0.9479028
p255139,0.98373413
p239560,0.9848815
p017312,0.9351783
p210739,0.93057275
p133115,0.8802187
p082745,0.9371281
p144794,0.9629078
p084910,0.9176648
p135585,0.94311
p105740,0.9292506
p239000,0.96198696
p192165,0.88765466
p074347,0.9561013
p144521,0.9790091
p005117,0.97101194
p036031,0.9544497
p146547,0.96802807
p119500,0.80684805
p149774,0.982441
p150430,0.96311253
p016382,0.94743913
p190526,0.9603867
p179399,0.9467861
p081378,0.91842043
p059944,0.9434625
p194858,0.8770601
p118610,0.98134387
p039142,0.9921401
p148714,0.9449312
p122329,0.9157599
p185254,0.978647
p185618,0.85758007
p060152,0.9553823
p204833,0.95896655
p256498,0.82872325
p205807,0.8759468
p212375,0.91258
p050166,0.98147833
p064021,0.93336254
p064136,0.92783695
p070539,0.95700085
p187563,0.9608892
p177170,0.956287
p243576,0.919158
p049639,0.86016273
p098339,0.9911061
p143959,0.9774006
p061935,0.9473641
p200173,0.9065443
p252868,0.82390416
p091359,0.9223423
p087113,0.92159325
p152925,0.9505675
p158625,0.89253175
p067911,0.98084223
p059916,0.819819
p150173,0.9776659
p233787,0.9850294
p245010,0.9231967
p142883,0.9531597
p192411,0.967292
p121251,0.95229656
p164196,0.82320565
p053889,0.9412535
p230851,0.9712063
p071220,0.916665
p167348,0.8925388
p096247,0.75486094
p218506,0.93652874
p207585,0.9266692
p048497,0.95496744
p061896,0.95690805
p143756,0.9795542
p229736,0.9000611
p032961,0.9093325
p140691,0.92708814
p231954,0.9267934
p154980,0.9480441
p233752,0.86456245
p151012,0.9812889
p081626,0.923216
p060371,0.9567318
p009643,0.92911434
p156901,0.97430974
p175988,0.9627524
p241079,0.9845391
p190211,0.94108385
p164921,0.88100344
p093366,0.9026443
p202322,0.9144409
p105932,0.9220484
p193899,0.9868847
p026097,0.95840997
p243687,0.900432
p056097,0.9144294
p030483,0.9699794
p103770,0.8072031
p155763,0.9611411
p113789,0.89927953
p172928,0.921218
p020824,0.9715521
p034012,0.8445992
p153723,0.94019383
p055153,0.87278193
p090425,0.9171824
p086893,0.96655923
p181636,0.9565735
p197083,0.9778219
p076168,0.97928876
p093419,0.8847867
p052852,0.9018483
p158565,0.94537616
p156264,0.9284268
p030790,0.85858464
p047058,0.9609853
p079828,0.9177746
p095546,0.9659662
p147783,0.9513235
p046460,0.883527
p064367,0.97379726
p028565,0.9726553
p107289,0.837288
p259138,0.93597966
p076864,0.6900708
p221740,0.9331167
p007680,0.96856356
p029179,0.9229668
p070940,0.94123065
p240276,0.7934322
p030935,0.93962157
p236943,0.9669457
p042863,0.9842517
p079370,0.9626324
p040032,0.9653777
p138953,0.907526
p223964,0.8671379
p139554,0.93183357
p211200,0.9283901
p181030,0.97007036
p115087,0.9698635
p010242,0.89636904
p083663,0.77607507
p005203,0.84852815
p120109,0.9324083
p242779,0.9873102
p004372,0.873556
p174238,0.9707909
p117087,0.957969
p001309,0.94271255
p029201,0.9658035
p244829,0.6827677
p147609,0.83206993
p041735,0.9706476
p035246,0.898907
p125399,0.9828775
p158738,0.9215763
p045826,0.9428091
p169203,0.9616815
p205555,0.7932772
p162607,0.9751794
p243071,0.96478367
p084726,0.9020288
p087844,0.9740117
p243827,0.95087564
p146126,0.9366984
p052259,0.9719101
p129563,0.9768727
p145896,0.886861
p219092,0.94944406
p000920,0.95590484
p059252,0.91382116
p160100,0.92849123
p014344,0.8996252
p167046,0.9571543
p134218,0.98483086
p244608,0.8489344
p061318,0.92000115
p249526,0.9812949
p019405,0.94415855
p033280,0.9881819
p007330,0.9473594
p128686,0.819406
p111685,0.98593754
p065792,0.9165989
p119497,0.9502509
p087202,0.98649883
p179150,0.9726449
p138264,0.74439
p012475,0.9877962
p067295,0.92349404
p192899,0.9637862
p116214,0.9459725
p228325,0.9730684
p111683,0.95675915
p187347,0.90526664
p036434,0.86851776
p152457,0.97831136
p106554,0.9396831
p100581,0.9618096
p004155,0.9253094
p113641,0.9763204
p145099,0.9529263
p054678,0.96110564
p097086,0.9753557
p201351,0.94593376
p221447,0.91921073
p067410,0.91339564
p203891,0.9302162
p039001,0.9144496
p076781,0.921852
p110360,0.97326475
p090930,0.9213412
p175750,0.8000786
p168321,0.9717434
p093921,0.8859925
p085182,0.93301415
p030561,0.96358556
p086018,0.92012846
p207773,0.91552776
p109724,0.978781
p050771,0.98049116
p043833,0.9724161
p121546,0.93908775
p035567,0.89575964
p197904,0.895719
p112609,0.92133623
p078695,0.92903394
p176402,0.89468473
p017713,0.8759147
p025027,0.773382
p220657,0.9215802
p124064,0.9655114
p136819,0.96464366
p152011,0.95851445
p201684,0.8779505
p054541,0.8673219
p255650,0.956816
p108845,0.94776237
p173677,0.97060364
p090060,0.895341
p113826,0.94409394
p158128,0.9673204
p168500,0.8854543
p223013,0.93522894
p166792,0.97622323
p195649,0.9558553
p007712,0.96215844
p177761,0.9736694
p218761,0.9775374
p015622,0.98099995
p128825,0.8965974
p181080,0.89079374
p041278,0.9145588
p155440,0.76171255
p055471,0.97015464
p073582,0.9678945
p124287,0.95036095
p111694,0.9640301
p024279,0.98663425
p127191,0.94440866
p178651,0.9540328
p237987,0.9548168
p060777,0.9703433
p219357,0.9321142
p197050,0.9139554
p123437,0.93821067
p158119,0.90190834
p148338,0.8324244
p086519,0.9600288
p166480,0.93543375
p236532,0.96018225
p203085,0.80676216
p119782,0.91438466
p153441,0.97810286
p037470,0.7879288
p124676,0.980976
p166258,0.978575
p204663,0.9807149
p063804,0.9513874
p157306,0.9812976
p022180,0.9422396
p257928,0.959654
p194521,0.96291184
p012786,0.83536506
p237192,0.71545833
p129184,0.8850369
p215742,0.9424267
p215353,0.96277994
p017392,0.920891
p130308,0.88683444
p134384,0.8199636
p057503,0.96866345
p126411,0.9428064
p228915,0.98851925
p051506,0.6376077
p031335,0.9807726
p194091,0.97663397
p234853,0.9731197
p248686,0.80855983
p077178,0.95683545
p166701,0.93323004
p210138,0.77922285
p109404,0.7759084
p156675,0.93812263
p131006,0.98290825
p167372,0.8697995
p160609,0.98681563
p170675,0.95812756
p241795,0.93676513
p132157,0.85111207
p025113,0.9787335
p246877,0.95592606
p180870,0.9781888
p151942,0.7712617
p233916,0.9626794
p132112,0.9848683
p040398,0.9239708
p087368,0.90906614
p168668,0.9564004
p237525,0.99252206
p044078,0.79959065
p245872,0.9540149
p258724,0.95201945
p096860,0.9511601
p222885,0.9868527
p033626,0.97349554
p245634,0.93146735
p000598,0.9451842
p217277,0.96556
p208271,0.972171
p124279,0.9872731
p231818,0.901818
p093652,0.98045325
p150171,0.7637503
p019324,0.98666316
p053886,0.9372176
p150977,0.9641176
p230351,0.947488
p045847,0.9185808
p090523,0.9901688
p092495,0.90890247
p223050,0.9464382
p022753,0.8804305
p230706,0.97420096
p176539,0.78394157
p103955,0.9616979
p233237,0.9382159
p035596,0.94961745
p086701,0.9601777
p168578,0.9637326
p044666,0.9232694
p216831,0.93988174
p055031,0.95470715
p175958,0.981743
p076624,0.9474491
p220725,0.94334555
p121970,0.918356
p070130,0.9484202
p108695,0.9819281
p259186,0.9063781
p103132,0.96504384
p136715,0.9892512
p116501,0.95762813
p246572,0.9330427
p236016,0.8942075
p144253,0.96035314
p133437,0.9547989
p166490,0.9172044
p219890,0.9347983
p136604,0.95384914
p045389,0.8764536
p071489,0.98187596
p180597,0.9651068
p115773,0.96304375
p259662,0.9186068
p023051,0.90010405
p147319,0.97488856
p252955,0.98149866
p245368,0.95974535
p030098,0.9649195
p197593,0.96222395
p141612,0.9529685
p082866,0.9765345
p171483,0.94895804
p146226,0.9843588
p102046,0.80449015
p179856,0.9581615
p257933,0.91248435
p092598,0.91042256
p190578,0.9158572
p207339,0.95140064
p248175,0.9796138
p133338,0.966499
p157690,0.97557324
p024111,0.759534
p183047,0.96898323
p031837,0.9356734
p166463,0.96346205
p203848,0.95120907
p156116,0.94492227
p245510,0.95434123
p112713,0.9281667
p103618,0.9225851
p126444,0.8064728
p014319,0.87831545
p053774,0.7681293
p136938,0.98095095
p240162,0.98157215
p129342,0.9626818
p142773,0.92446935
p109198,0.9209652
p106148,0.96256095
p006941,0.9856048
p216063,0.8991638
p140332,0.9367452
p059350,0.9799731
p020955,0.9248205
p102265,0.9615943
p113970,0.9577867
p189651,0.93830794
p040464,0.9218125
p081523,0.9690889
p058318,0.93181515
p137138,0.98313934
p176009,0.952791
p035784,0.8935933
p113821,0.9359386
p040884,0.9758243
p200736,0.8832202
p180945,0.9792563
p199323,0.9504018
p157860,0.94898266
p243876,0.97372425
p248995,0.95058537
p170443,0.90027463
p065449,0.920662
p059208,0.96141297
p236747,0.8553642
p254846,0.921836
p199868,0.9272393
p185343,0.80432624
p196632,0.91316485
p046567,0.9602556
p205707,0.9501931
p256828,0.9716508
p147556,0.97155344
p230539,0.7641839
p252948,0.9717119
p129555,0.9857145
p107494,0.9306465
p121422,0.9568859
p230411,0.74541897
p232986,0.88628715
p057882,0.8956813
p236863,0.95392764
p242569,0.92567354
p231393,0.8391329
p114768,0.8515117
p002663,0.87288535
p160550,0.98534274
p044901,0.95596206
p178212,0.98867214
p047790,0.94873774
p090193,0.96592975
p008864,0.98341006
p165494,0.9429858
p031448,0.89843166
p069816,0.9551228
p145884,0.9862255
p118106,0.88766986
p076290,0.9229525
p108676,0.94380164
p192450,0.97259325
p190890,0.9310521
p020513,0.90663356
p030079,0.8261316
p223163,0.9698696
p030062,0.9591042
p059072,0.9436959
p170261,0.9457721
p113776,0.9257139
p168503,0.9046511
p250484,0.7476566
p130750,0.8006875
p092989,0.96856225
p210995,0.8214325
p024059,0.95174485
p063400,0.96407276
p010068,0.95550114
p025523,0.9594398
p193546,0.91876364
p121771,0.8912808
p020429,0.9777665
p055255,0.902279
p095226,0.96783954
p245979,0.9558384
p247386,0.8308355
p094999,0.97365236
p161898,0.90026826
p020939,0.9160652
p240939,0.87257683
p158405,0.92119277
p213294,0.9768345
p210804,0.97750956
p125762,0.9706788
p091957,0.979813
p207889,0.9269621
p250316,0.863103
p254209,0.9496798
p106667,0.97070247
p050150,0.96190786
p043329,0.88580567
p034079,0.9522568
p246065,0.98504364
p150941,0.96455896
p070683,0.964459
p017794,0.93116194
p089954,0.9702565
p160903,0.98860186
p258903,0.9328542
p050977,0.85774857
p139667,0.92355543
p007436,0.96094203
p050776,0.9598569
p224867,0.9087651
p163947,0.9200482
p220692,0.9446424
p208022,0.8978231
p200933,0.955218
p243411,0.97397137
p253449,0.8481721
p092007,0.74079204
p008474,0.9339972
p135635,0.869786
p250309,0.81879926
p164445,0.7962428
p136507,0.93939596
p144377,0.98965013
p070422,0.9240109
p223553,0.9705274
p240343,0.89711493
p037802,0.9518986
p104059,0.97414136
p186643,0.9400081
p140222,0.8983635
p182885,0.9774032
p037702,0.9277096
p160920,0.95997596
p215445,0.9225594
p061215,0.9460155
p089557,0.98076344
p028821,0.9876595
p101176,0.9831836
p099329,0.94915044
p041439,0.9772635
p067999,0.92974496
p109664,0.98048604
p084088,0.9796101
p114737,0.93998116
p008646,0.9188957
p138158,0.81553566
p071520,0.94860286
p219453,0.94853777
p145144,0.9385115
p180682,0.9733942
p013330,0.93793625
p042792,0.88480407
p044467,0.839854
p093998,0.9675685
p112511,0.9153864
p187027,0.9777759
p174023,0.8952261
p000265,0.9446377
p234488,0.9430727
p171374,0.9617496
p194826,0.9550177
p023707,0.984646
p010624,0.86158776
p130848,0.98764277
p016711,0.97176886
p240599,0.98567355
p105753,0.9353137
p188653,0.9561476
p072080,0.9536043
p084991,0.939837
p124646,0.97600675
p007954,0.97148097
p118991,0.97693
p213247,0.97624534
p141876,0.9748632
p139787,0.925262
p249461,0.9773451
p073851,0.9824463
p029905,0.9788321
p044181,0.94301206
p195783,0.96396714
p054088,0.94816864
p134793,0.94077677
p000150,0.987586
p029299,0.9746261
p155537,0.9598144
p030868,0.9726881
p135161,0.81654835
p125616,0.9376629
p017703,0.9609068
p235356,0.94699675
p066798,0.788541
p139592,0.97744435
p160662,0.96325356
p177356,0.98181087
p169545,0.89651513
p076081,0.8212226
p237902,0.94154537
p160840,0.97638935
p177054,0.97094035
p204488,0.90419203
p082421,0.9869467
p120396,0.8020901
p061094,0.92383516
p143331,0.8973428
p170461,0.98657215
p005647,0.9798512
p143252,0.9307527
p160467,0.9473144
p001980,0.94046193
p240230,0.9722954
p201838,0.976924
p166937,0.97854143
p016093,0.8475015
p012902,0.901603
p190366,0.9709671
p203732,0.9191332
p221104,0.93252313
p178291,0.9812531
p207526,0.90747
p081162,0.9867818
p183159,0.8594076
p031297,0.9379908
p157506,0.8646705
p081407,0.9501184
p000672,0.92043006
p025903,0.942536
p114026,0.9559714
p081317,0.9626223
p096103,0.9494578
p193995,0.96233743
p044632,0.9353282
p121810,0.82759184
p114651,0.92108613
p208124,0.8815934
p176576,0.95482963
p121473,0.81000113
p204701,0.9796571
p111434,0.92394584
p239197,0.9209762
p173591,0.87660736
p009155,0.967449
p217770,0.8882406
p136412,0.9849459
p166980,0.96469694
p182270,0.95703095
p077423,0.9237881
p200320,0.8489034
p118972,0.9221622
p204617,0.9166935
p248595,0.9793021
p185967,0.86372256
p246401,0.9410525
p165866,0.9319673
p023967,0.9429027
p211698,0.94922316
p256410,0.8899899
p131117,0.8933138
p135341,0.9829873
p022699,0.9584896
p102329,0.9419068
p214492,0.938463
p036913,0.85216105
p196001,0.8845894
p132643,0.9549442
p247816,0.9759368
p198141,0.81488883
p018876,0.9288464
p140813,0.91958815
p054523,0.9316745
p029797,0.9087592
p003238,0.9117487
p214544,0.6973373
p035733,0.9370487
p001199,0.9665917
p090329,0.9195886
p223491,0.7199601
p165935,0.95195764
p076651,0.9892396
p142466,0.96684074
p210070,0.79155576
p055643,0.9485276
p008252,0.8148513
p145147,0.9500469
p250412,0.9831081
p208275,0.9577842
p018546,0.94547653
p201474,0.97468114
p254765,0.75941175
p094957,0.95812505
p024387,0.9725094
p125130,0.92206943
p083575,0.87469876
p007764,0.6917394
p258178,0.9377161
p036951,0.8004387
p120327,0.971219
p031955,0.9860561
p046900,0.9628407
p117352,0.9334908
p208315,0.9800323
p133083,0.9810518
p063523,0.93764967
p033000,0.94830304
p114710,0.96245414
p070000,0.94582576
p241180,0.92439467
p072564,0.9399993
p025619,0.9520226
p071986,0.9247508
p212347,0.923389
p208425,0.9564794
p254720,0.90233415
p251650,0.95514816
p042501,0.9010468
p009826,0.8730177
p138774,0.7834577
p018891,0.9501875
p146269,0.95088977
p090939,0.9690092
p238286,0.7957705
p028017,0.94380015
p013684,0.8613446
p223919,0.9641194
p050730,0.95934254
p044789,0.94019026
p045455,0.88490677
p227827,0.96901894
p115023,0.9762464
p021422,0.92059004
p165303,0.92293745
p169099,0.88238955
p101061,0.958664
p138469,0.9699912
p045420,0.97335356
p255335,0.95146
p215985,0.96320033
p218307,0.85939914
p027999,0.9673093
p111409,0.9812541
p202595,0.86647224
p042254,0.9059524
p241678,0.9128449
p055809,0.98284215
p001779,0.78402597
p047639,0.96617204
p250087,0.9872895
p006599,0.8326665
p071080,0.9796901
p120293,0.98457575
p215528,0.94091856
p122522,0.86194664
p079589,0.93635774
p059142,0.9251096
p238597,0.9550379
p259831,0.9678472
p020124,0.76090074
p012995,0.9355429
p027260,0.83241063
p208816,0.9799473
p213348,0.97978014
p159576,0.9340042
p123863,0.93235296
p028959,0.9659922
p144566,0.92173016
p203767,0.9656532
p139428,0.948237
p096792,0.88110566
p051928,0.860344
p035532,0.9852415
p141311,0.9815305
p209899,0.94888496
p116125,0.93784696
p211218,0.968164
p040295,0.97900385
p055495,0.96054494
p143685,0.96850026
p125597,0.9063798
p098682,0.97831213
p169793,0.7726435
p079240,0.9446065
p023178,0.9570159
p051576,0.80242085
p132373,0.92296934
p112711,0.94075257
p238432,0.9381625
p165834,0.9631984
p192490,0.9861173
p091198,0.9870704
p035414,0.8209214
p170896,0.9537987
p162030,0.9042688
p228253,0.9215183
p027613,0.9008145
p034968,0.981062
p232511,0.96256703
p111430,0.7449247
p116490,0.9146834
p036738,0.79894185
p025324,0.86084807
p110015,0.9695032
p212669,0.89188933
p157959,0.9771951
p172301,0.9405642
p184055,0.95679575
p074773,0.9668943
p243223,0.9203738
p238255,0.90665346
p137760,0.9847862
p188200,0.8381835
p211120,0.966402
p242644,0.90394014
p032205,0.95382655
p162989,0.90891623
p165239,0.962255
p025443,0.9713543
p189270,0.96513534
p143069,0.89656305
p114828,0.98383856
p092641,0.8859008
p049801,0.921874
p250812,0.9568601
p014292,0.9180629
p102536,0.975418
p245807,0.98553026
p072539,0.67186695
p135648,0.9347503
p205339,0.9652357
p015515,0.70094526
p250519,0.9870576
p022776,0.9572901
p090738,0.9755847
p123433,0.9808961
p209671,0.98992085
p235230,0.959169
p062153,0.982688
p142728,0.93037146
p167828,0.98189825
p149150,0.9472809
p202604,0.9210283
p177536,0.96646655
p082129,0.970391
p033129,0.9433166
p059985,0.9800056
p048767,0.9490123
p159762,0.9380434
p173926,0.9240773
p237171,0.9030646
p053200,0.9802904
p229818,0.9516816
p114141,0.8342367
p039997,0.9825661
p245823,0.83848274
p191242,0.93847334
p046639,0.9819332
p069378,0.9856418
p228963,0.96430933
p167330,0.86342454
p237534,0.98106647
p227319,0.90609866
p025139,0.9642941
p169638,0.9765262
p084722,0.9522329
p148861,0.79343057
p232310,0.82945126
p241361,0.9644731
p081525,0.9572565
p062881,0.95126116
p131151,0.9469415
p055337,0.9466899
p016038,0.897973
p171671,0.97528297
p066587,0.9635484
p016041,0.94599587
p202852,0.9762299
p210352,0.95489246
p006681,0.95679
p055817,0.97892994
p008722,0.8844627
p250725,0.9478805
p010649,0.97902566
p219901,0.97351336
p095062,0.9596069
p174924,0.9598482
p209476,0.9645016
p177701,0.94566184
p179626,0.9407135
p231430,0.95455563
p257625,0.9210684
p199359,0.95321226
p212346,0.9285243
p134740,0.73957884
p249509,0.85207367
p246753,0.91719383
p047811,0.9237157
p242458,0.924402
p053566,0.9638732
p139242,0.95684713
p228855,0.96235687
p151270,0.9475209
p220945,0.94089895
p120135,0.86357385
p007988,0.88557214
p187184,0.967865
p250459,0.96021616
p006462,0.97913945
