id,project_is_approved
p180437,0.7627477319698196
p045886,0.7448191107142645
p230051,0.9479284797959502
p115896,0.769030041239774
p188506,0.9134132651955875
p193596,0.77801052867939
p236251,0.9303323153310853
p155871,0.9568569203062244
p238348,0.7481101315562985
p023079,0.7029280491021722
p000610,0.9252913053281316
p218696,0.8099717898810724
p005847,0.8307827816707668
p083889,0.9501739712712546
p000873,0.8697211164797246
p235846,0.9415683762767012
p140425,0.9236277133145304
p036205,0.8582465311057236
p257150,0.946114524444345
p239194,0.9196398874065498
p219516,0.7741419235624161
p239827,0.9377709069076964
p222905,0.9518301927382917
p041989,0.9398507808573061
p115389,0.9212339993992087
p104349,0.9361496547242244
p039873,0.930704164792821
p249136,0.8880118574335468
p044245,0.893228199031109
p053505,0.8452220575182285
p096403,0.9573759693331204
p154642,0.5901917242966362
p120080,0.9460964319440076
p133935,0.9276465212567521
p256890,0.9350473584886165
p184929,0.9568012465034771
p063205,0.6909699295166973
p097052,0.8250283152694365
p039220,0.9209882882737787
p091772,0.9171959023574369
p149142,0.7109967113190443
p085140,0.9107755734528674
p217488,0.8616586233524219
p080177,0.8550434811395483
p118769,0.6445070568018433
p182832,0.872471093898069
p035923,0.923476818941586
p032559,0.9103330539184183
p058884,0.9316211824590138
p069089,0.8786169913546296
p235008,0.9200219275202103
p061014,0.8159286361559386
p062451,0.9481469062239083
p210801,0.6673092343173361
p065101,0.956768499847322
p063020,0.9426404384584628
p169194,0.8664449359906271
p220711,0.920267853767653
p128945,0.9132438067080626
p055815,0.885681079640122
p001886,0.9111811139166796
p085677,0.7289642200154285
p049520,0.905465146760022
p195565,0.8294529042248359
p150185,0.804658711365247
p080215,0.9009519737666357
p146630,0.8265935468412106
p178454,0.9449807902177412
p200874,0.8946189001777279
p105223,0.8767543084003164
p087308,0.9261373399690082
p169040,0.6855307050428435
p230323,0.8880153067724529
p068443,0.8999908002735921
p209995,0.9432817738869964
p035364,0.8333554188803901
p025270,0.9456113071397453
p248730,0.9126835173985378
p052973,0.7716560952793637
p030747,0.8234408190482565
p135666,0.8946391271429294
p248294,0.9008793797942417
p113529,0.9320042130508778
p153203,0.6951102720766379
p002510,0.8548826905223302
p071314,0.8079172543947678
p243666,0.671735956403749
p164652,0.8517418451812352
p127613,0.8464459601565856
p119314,0.9012935310174423
p053190,0.9560137311006324
p157188,0.9329197660117869
p257173,0.7927277674798558
p251905,0.9212623916857255
p227264,0.9510656122271895
p144591,0.8104764822123905
p007569,0.9277161055784936
p162515,0.9046955827437205
p080769,0.6371816802273975
p100143,0.9587531190124775
p203117,0.7065483605684041
p076916,0.9251112932344739
p010035,0.9256016157336688
p003885,0.9018714223605183
p019275,0.7748972564222566
p094966,0.8929832406926752
p161012,0.6774325234356574
p072498,0.7309599498542368
p023675,0.9384281496975794
p176693,0.8886206697001952
p072663,0.9159696520979491
p053767,0.864278321548534
p014703,0.8667468059597278
p190079,0.8303590118013987
p088535,0.8220970112050926
p258399,0.8754874779962569
p124898,0.7318224123057456
p199411,0.8968031469129104
p089663,0.9113545112362041
p051192,0.951039055944319
p135024,0.9285150792085215
p095305,0.9551678481887764
p222404,0.8505815331340809
p227204,0.9127689312510512
p014549,0.8742988530572399
p191214,0.8944754285685015
p237198,0.7381604981234843
p001748,0.6706520398221937
p167776,0.8484045821882412
p089149,0.8738529513023113
p147847,0.65440483143106
p074001,0.8114285328873304
p072433,0.864403642780025
p131399,0.9171703814637108
p128580,0.8710680051129213
p092200,0.944806956202941
p248009,0.9045258817031184
p126685,0.8509614798932081
p078679,0.9317514680980956
p140004,0.9167132758710798
p138464,0.7085628981727677
p143405,0.6444001486131482
p015419,0.6956107891861163
p071539,0.9215645608245328
p126899,0.8570515396178005
p006385,0.7625306824486406
p113687,0.7810312500321882
p111611,0.9301263492134094
p004959,0.9147652474204947
p187535,0.6254408868836293
p207364,0.9403442010081681
p117946,0.9483406103961572
p238677,0.9206557807887883
p111416,0.8857769872856455
p057787,0.6789031619002582
p157096,0.9324094586345132
p044517,0.9535923049497659
p064091,0.8169655661916613
p003636,0.9224261903818501
p160643,0.9300954384324968
p152054,0.9024139295674637
p215209,0.9286405595075898
p175992,0.9212661542779004
p207376,0.6494481051111657
p010619,0.9538499730431513
p097046,0.8984026317539809
p070938,0.7712957661128098
p172522,0.8974021419792781
p180619,0.7782592722868094
p230287,0.8898692579144978
p188719,0.7361798182790514
p212226,0.8629607771541167
p095459,0.9050070190703975
p053305,0.939629995126579
p257784,0.9329300365243159
p012929,0.8105669814699223
p065425,0.9504457208165454
p212409,0.9460469647794891
p055526,0.9006029984853781
p168378,0.9636779020297975
p254304,0.9531547244008736
p216208,0.7450566361202097
p166555,0.9013630544170859
p013484,0.8934001190735429
p167681,0.9428727328072734
p226981,0.8810239192035253
p204003,0.8266488530508851
p137617,0.6851774378430733
p169374,0.8797956317727468
p197697,0.9584322656194537
p157969,0.9709536979893567
p094958,0.6832893445377142
p120464,0.8176375170637341
p050129,0.868506413368817
p086489,0.8552146376628161
p151995,0.883507290728519
p131155,0.8397824790519438
p084879,0.9631480860362515
p224753,0.9232561138354111
p025447,0.8654201140553034
p106250,0.9643413708297536
p238800,0.7068082546485126
p050208,0.9109104155881523
p253958,0.9183984414185348
p026652,0.7722925913931479
p021538,0.7199013961515707
p060866,0.8533291306628307
p082297,0.7481960182524828
p102865,0.6775392235697074
p160072,0.8975944038681408
p174019,0.9119781198071261
p022884,0.9034423817140674
p053283,0.9592732912364981
p169907,0.5903387042822857
p210692,0.7352974552948552
p164131,0.9347956393009754
p228332,0.8366835876113043
p106043,0.7648525597360535
p084556,0.6068497925800398
p172693,0.7134881303970725
p221037,0.8410609140408161
p205230,0.9584420094366785
p061415,0.9474776550051063
p206926,0.8039690901366826
p082511,0.8691919932769153
p161813,0.9415479510303576
p074990,0.9514456695434443
p156127,0.9089920814436651
p033218,0.8389912382375355
p135778,0.7549499869244792
p107082,0.7944465512079159
p131914,0.9441051204981887
p022415,0.8457794822418228
p238409,0.8374353676621228
p099907,0.8117460077260406
p173709,0.8849599037017923
p077417,0.9200321722293016
p053929,0.9397298980592144
p235167,0.9270672992814931
p186026,0.8355721275916775
p001087,0.9285264060839628
p104598,0.9053519435265612
p180463,0.9057365423723979
p225390,0.9241698053991438
p172880,0.9588435243312045
p090571,0.6734971319203128
p246202,0.915430444410224
p205857,0.9431878969138148
p134523,0.7416595005380179
p224462,0.8716619270627654
p132801,0.9203673113928117
p123152,0.9371792767838901
p143197,0.8291831845387586
p025341,0.9501394629487008
p172777,0.7710370229692575
p106282,0.8202380023200916
p195286,0.8275634357385444
p090800,0.8931950746127769
p061388,0.8322487193949017
p030061,0.6990179312606299
p051275,0.8311609247942843
p142789,0.943921975085115
p073129,0.8568814292282164
p193148,0.782598824896421
p135104,0.7852145741920674
p104922,0.6082681674436715
p015852,0.9425998351435424
p003186,0.7596533497062964
p135851,0.762064026104977
p225595,0.950933420865049
p041266,0.9185643098915026
p044948,0.9337014076107654
p237999,0.9519465290152915
p009013,0.9244249990916759
p194336,0.9013773662915571
p085659,0.6909703832261398
p076142,0.621828928609017
p058872,0.7745956357774358
p191996,0.7459827283654464
p105731,0.9506708519755366
p196918,0.9123390278912487
p165737,0.9442508797534436
p144722,0.8849079487135407
p117234,0.9334260328882319
p198133,0.8012470070672081
p075180,0.9098995987556514
p150540,0.7619955548882461
p171929,0.6533604397506833
p238812,0.9323500349417234
p187072,0.9221186984890716
p018826,0.8861275629160049
p032589,0.8264485612709871
p020383,0.9234997533817763
p117346,0.8575109134210397
p042735,0.7465997830988874
p038675,0.9467060148288592
p235160,0.9781651626178833
p254003,0.9015933342617674
p252543,0.9339408635439798
p202594,0.8744406981333283
p006670,0.8710119330761391
p086156,0.9270808375371987
p244937,0.9199713159958995
p166529,0.7341104016329583
p063799,0.8589606950940555
p218703,0.9608590925471133
p132999,0.9045309649522383
p232426,0.9365773694351378
p257462,0.8178607545787989
p106739,0.7684773343154019
p058483,0.8338539897026372
p192800,0.9232445400502197
p058348,0.963818729824153
p179076,0.8799984856674133
p134873,0.9221356078678221
p101192,0.7765367280561727
p030688,0.8678784001108678
p031900,0.8989963587115734
p094971,0.7383471636378447
p099672,0.8768572668688938
p141901,0.7865418520263229
p069024,0.9044860335327233
p198799,0.893559433925115
p162343,0.9503975397762182
p082187,0.9470539092756617
p163623,0.8695360216037447
p167296,0.8333053864498808
p252170,0.9400986506561323
p148909,0.8529571031870616
p236941,0.9201488489952787
p168908,0.8635668645189055
p035428,0.9200965837142828
p004797,0.7545241481763632
p131904,0.7892902511251977
p035022,0.8279005273177625
p243189,0.7347982624608811
p026484,0.959152305283825
p154800,0.8499194634559362
p253750,0.7827297342146441
p115180,0.8672078822458976
p215168,0.7971206768411053
p250023,0.7067933500509769
p135938,0.9211860137535478
p241608,0.7494648811945414
p053519,0.7799484124064383
p209772,0.9515030256789188
p112297,0.8184343091160863
p042518,0.6475924690237681
p200632,0.9561383886580743
p025083,0.9529746761848026
p251437,0.8605062595330777
p194144,0.8684950856091581
p012612,0.9593010803839056
p076489,0.8762734267186149
p086606,0.9522660818260347
p200467,0.8365188027536995
p090262,0.9225837581946771
p256603,0.9470086483514311
p019758,0.7008813696701347
p141849,0.9509114038778882
p242598,0.8279186256910632
p108807,0.698448250254127
p016349,0.9242596992479662
p088382,0.8677192833661481
p088086,0.9068586860578515
p201625,0.8288599823132814
p226506,0.9508787790014118
p144724,0.7727321652582141
p141924,0.882940742831435
p049491,0.7854230995848445
p194776,0.9538649227789698
p103242,0.8902067993694147
p065235,0.9228275582727913
p118187,0.8897504222711646
p085944,0.9274585138401547
p209158,0.9415656459861196
p162199,0.7649860568784197
p178522,0.7771076221767753
p089098,0.8987690149343087
p046005,0.8815364231721435
p250084,0.9089889253840311
p010717,0.7692817284701167
p065360,0.8360001605356296
p161449,0.6667613029476575
p116907,0.9426150807249348
p071255,0.9624507932201346
p051964,0.8162007726576673
p100979,0.8869523151796869
p258208,0.9105240704202916
p076993,0.7265271652955455
p145814,0.7389718862053116
p066831,0.8142384134776105
p243438,0.9301912172826808
p155619,0.8825366846343389
p161283,0.946204770296201
p049791,0.8808153373851787
p220808,0.7539080080659074
p089120,0.7330524041089213
p241421,0.834850294196363
p189826,0.5624442115295337
p125838,0.6903750428583786
p016457,0.9030081199342194
p248620,0.846147871111488
p244304,0.8911432353417462
p161138,0.8415011213952388
p171758,0.9473740772320607
p127910,0.6706597111194927
p189266,0.763800290139837
p039902,0.7743445476240675
p083334,0.8065012297174011
p107121,0.6233542637950024
p167824,0.8724381277751925
p005468,0.6004601125435344
p043843,0.9648223053355132
p089873,0.9362539141760257
p149813,0.5905728518882438
p012387,0.8133115738031208
p001598,0.9163641843989881
p126855,0.8973338340496918
p048180,0.8548733639900695
p201298,0.8943804907273738
p204705,0.9036982150604674
p219438,0.9231071593129352
p220685,0.9486087224764607
p234094,0.8359896301849746
p111367,0.66016547617048
p243744,0.9028556488255752
p186870,0.8652666403460878
p117524,0.8743921014658964
p209216,0.7291293634934909
p209418,0.9165486805818617
p110998,0.8412761304506691
p131389,0.8614959449413405
p001959,0.9260091515361958
p237027,0.9622362556170229
p035611,0.7343825795146035
p190264,0.8742045326779359
p118823,0.9166643527479117
p205905,0.9378225762800071
p087916,0.9300363359050928
p210749,0.8934786055929435
p187899,0.771125748484153
p224299,0.8611264819053739
p172294,0.8349929507249872
p003085,0.5638900407742358
p255774,0.8964587437929503
p018362,0.9387648339750018
p215646,0.9300502877590263
p232760,0.7162940117981117
p054964,0.8504410658618476
p085056,0.9443432916164998
p236344,0.9517532910634444
p200347,0.8507998257963992
p204961,0.9645182675547573
p211989,0.9082066010136125
p021475,0.8776556217180271
p015146,0.8712918592853388
p085314,0.8958082517738268
p010819,0.9458749572373955
p159612,0.8656828251106036
p144769,0.915583523044548
p017179,0.9265320089682817
p215616,0.6803702130169883
p146161,0.9382927166643772
p116918,0.9486762617679134
p135607,0.8544464481818568
p022578,0.964831875332476
p161055,0.9520561525348586
p091682,0.9180350965102817
p102237,0.946649343620158
p033259,0.9624775400503583
p011773,0.9511622691421863
p012318,0.9297912745631863
p190708,0.9150481253854624
p234920,0.9396317908339737
p218708,0.8284402439948866
p215716,0.8941310586831316
p157247,0.9092390815389292
p149011,0.9409513022400793
p176496,0.9107455141938461
p127351,0.8316700935571828
p022893,0.9308824809329111
p013316,0.938479649084031
p256806,0.9403081853487233
p248141,0.7864175807221928
p246113,0.8970801697444698
p098804,0.9175937111839513
p164798,0.8397084010962704
p244234,0.9473065732156668
p084793,0.8982024649789496
p053250,0.8351786316480289
p232647,0.8434309369870983
p134272,0.7779700043724388
p022557,0.9078783348868916
p054365,0.8727597336148993
p047853,0.8770098079428706
p207751,0.8834220146617922
p012189,0.8548739770166937
p014304,0.6400224240595226
p092436,0.9063157240667006
p014073,0.9235812081055942
p224553,0.8782213025183879
p093632,0.8869868015618683
p116936,0.8542476239706941
p141758,0.8835418336386957
p079659,0.9354512938047644
p110939,0.5903157952128856
p183052,0.9500200594602117
p127227,0.9062920614972313
p091704,0.9179908479096528
p163940,0.9233644795602641
p219436,0.8813808460283447
p185434,0.9080064193047264
p111512,0.9464264193672344
p058346,0.9547041071335137
p142676,0.9410295640515197
p028665,0.8944947420538827
p030333,0.8939637195288354
p030827,0.8246406479813487
p226583,0.9422999694374591
p042191,0.9379565436709388
p054396,0.9475754215564937
p118817,0.8175752264327262
p042825,0.9610118603003311
p093310,0.8967532259262364
p175364,0.8950431081112403
p024233,0.7607973560931821
p242605,0.9119055729379913
p042276,0.8854117361282979
p247066,0.9461828750396316
p036495,0.9489026151076513
p111755,0.9234364919811808
p106782,0.950632955133313
p099596,0.8329289598075261
p004212,0.9429702840578996
p084547,0.9298508886387898
p023148,0.8678254131776231
p033188,0.9188404927022892
p259166,0.6937929966359174
p195693,0.9041595536235633
p228685,0.8902207204399791
p196942,0.8740476158337577
p054802,0.9350921116661626
p232050,0.9374769171875145
p067283,0.9337077242911557
p191629,0.9050692763177949
p117542,0.6317171358710092
p076942,0.9470380242035926
p190121,0.8586872068680872
p217901,0.9396930868557097
p205573,0.8954705016332376
p209179,0.9468299624136541
p196892,0.9315644351908291
p189902,0.8012199165558772
p222034,0.8562102710848566
p077355,0.8560085355292558
p149144,0.7938276610957177
p193254,0.9423101097047395
p188829,0.9579746807315409
p166010,0.8234261260406245
p219724,0.9122752115798266
p141565,0.7098415777843797
p154973,0.8829128488412182
p092534,0.9102620940862397
p211765,0.7349267693475925
p004776,0.961220803539497
p108047,0.8723048608119237
p070298,0.9450214325240555
p183147,0.8876869703741472
p238691,0.7554001603918391
p009630,0.8517031243789835
p097878,0.7818515690094142
p209872,0.8866198997668103
p213296,0.8925786865127217
p102123,0.7995152708067693
p015145,0.9333968333602966
p048492,0.9186566957399195
p227061,0.687592118420107
p187127,0.9273235176662679
p085175,0.8858720488393316
p184618,0.8505978911223249
p028993,0.965109452125641
p034933,0.9469503658067676
p202075,0.6861613583103955
p032774,0.9142313508557711
p006737,0.9455127569137872
p247622,0.9160054293056678
p041412,0.9603793068990211
p046913,0.7265620941860776
p087977,0.9216191459584774
p174318,0.8741068311704469
p009486,0.9268753217010103
p120876,0.8663364488671242
p164920,0.8834588511209135
p245159,0.8503538257472183
p120291,0.926263090481089
p150694,0.8616514981121958
p144338,0.9593550225609916
p083286,0.95094133135722
p223026,0.6602428127018444
p123952,0.9421977335070163
p104696,0.936105350269188
p040143,0.9459840179956233
p238322,0.9380473984420642
p026818,0.9322507245445234
p002950,0.8633695480407222
p223990,0.934296865384542
p213922,0.7780952384923184
p004643,0.9521562466261235
p166688,0.8665344509611824
p171345,0.9370829405766314
p237924,0.6929410845029061
p229657,0.8054373397541464
p218615,0.9334347545470497
p003721,0.8524107567618605
p058828,0.6419557927244633
p145254,0.8648022543321628
p008802,0.8930516081454178
p070354,0.8900529945967214
p028068,0.9550558049456129
p247532,0.8720721791044995
p041345,0.8388606755963388
p022053,0.8915200953193593
p185915,0.7714911105631939
p036106,0.8832084370264935
p171873,0.7334345340544502
p259529,0.8657489392294847
p105524,0.8304307604456235
p138579,0.8714781808486322
p019304,0.72432715182606
p244793,0.9374866468367218
p226344,0.9400717679811076
p201205,0.9446961399114139
p207877,0.7668218004066428
p005383,0.9147412769235591
p047275,0.7894212896201932
p035670,0.9322424736645747
p125761,0.873715178266839
p000702,0.8850407186846757
p105696,0.9531116711426675
p171757,0.87640610562643
p095761,0.7857663681460308
p127368,0.9585998527841796
p115652,0.8122043796077497
p087199,0.9503168530425067
p232448,0.5811519245772594
p151388,0.9383151290285676
p117756,0.9365449993636562
p247021,0.8842264371484929
p214280,0.9402343024351861
p182578,0.8441586700198106
p105312,0.7002791130819191
p141980,0.9453139110014441
p016932,0.844325986813952
p053405,0.9017164159986185
p119016,0.9445846146084289
p157384,0.9133541699028811
p014569,0.8937736656208446
p110236,0.7444765764611376
p014018,0.9166630345471267
p175602,0.905314011420249
p056566,0.729414281428855
p193406,0.7911333713855666
p215562,0.7332601003784259
p031717,0.8277538241714204
p050677,0.8526950273879192
p101055,0.9072756702609818
p123598,0.9501184357144603
p031610,0.9069342073101447
p185081,0.9082895435187481
p031356,0.9009860994356221
p087494,0.838520650494775
p202591,0.9294255352027151
p071571,0.7977022716454581
p133026,0.958124899364906
p193669,0.8967072212284402
p133459,0.7842223906140222
p185508,0.8789546671565533
p157054,0.936107773986397
p116255,0.8357755922478113
p130500,0.8717100654028781
p096040,0.8725860085486534
p039731,0.9494666847792841
p204227,0.8333107498087627
p037912,0.9344123124719949
p075074,0.895761777060553
p136188,0.7273185320850578
p251764,0.7513201115905398
p084290,0.8907059966642595
p198793,0.9551043191173925
p235374,0.9610345182274415
p137176,0.9002185213427275
p032271,0.9328703692718596
p143185,0.7436624100582825
p200795,0.8847069653443879
p258186,0.9316076333648864
p036892,0.7872731811180819
p157706,0.9252460531051133
p209692,0.8942978767426107
p010314,0.9448043554548562
p076184,0.953449679214505
p039784,0.9124586472408481
p067177,0.7123309715250126
p211952,0.8869369277663045
p058260,0.938842404456838
p022838,0.7173678858325191
p206528,0.9019165423052399
p085296,0.9085397303628572
p071675,0.8481676805915072
p242913,0.8327001573366616
p244080,0.8197687687456393
p194547,0.9121257464877228
p117490,0.8426069462135696
p146685,0.9253519174636665
p143245,0.9613945947444617
p093591,0.9145557050137935
p170474,0.7575128905729693
p020445,0.9366859787877315
p014097,0.9274891605043448
p092391,0.8573620094109472
p211629,0.9320620958170288
p255316,0.9231979017928748
p199268,0.9412639811817488
p065486,0.8717315030002775
p220300,0.9442000729199402
p234969,0.9451931628206914
p108499,0.9271466448599047
p079400,0.7788908664256052
p001338,0.7881866056263624
p178606,0.7059411294863943
p134163,0.7109506789492238
p212979,0.9598464680287518
p045251,0.932936643707419
p032577,0.9494333644513557
p181393,0.7533489271165381
p054433,0.933515823375117
p057052,0.9134974084489359
p239038,0.8965067783510071
p028830,0.8673808875220107
p036111,0.8433570311439462
p245281,0.7095683087481158
p088988,0.9299608344016225
p094269,0.8468139210568745
p168742,0.9025668795422539
p158885,0.8196266489294626
p083694,0.9480389112600619
p078486,0.8646013489539227
p212565,0.9250904328824562
p000650,0.7995537414880739
p130117,0.945070637593543
p051041,0.9457458511200216
p063592,0.9385310755889886
p228662,0.8263855624811381
p191434,0.9245536746031879
p229031,0.9241072589350164
p010023,0.8011242562919555
p055636,0.7841755390014583
p084911,0.8572669602922464
p220125,0.7956140416484111
p173156,0.9390438636844606
p107974,0.7551660313012483
p240191,0.7483350147278159
p020612,0.9519321097746746
p111729,0.7881223175010259
p028804,0.943669693833116
p170318,0.9262365246031989
p016768,0.8304083355500228
p045304,0.9470064514846062
p103962,0.7470436033344132
p037813,0.8451877171000787
p247751,0.797382776005926
p209016,0.8497215326262658
p182186,0.9239611557646841
p158502,0.9138289011849193
p218895,0.7223552825120834
p237268,0.8110117702465326
p247024,0.9370891992486231
p200485,0.914871183322977
p092139,0.6710406860202579
p045542,0.8222121570863387
p210757,0.9280020090593134
p013523,0.6660639050968054
p179957,0.9521102296502938
p251675,0.9353899303932939
p159845,0.9230474809541985
p250632,0.9540533651844898
p019286,0.7170537179503351
p046788,0.9647367748374974
p183378,0.9397401020341052
p182052,0.8857737693703082
p108767,0.8011318978087204
p150494,0.8411285457114307
p088255,0.8983197010053671
p036056,0.9242823389680646
p144635,0.9213541941522182
p216411,0.9185031665628012
p217920,0.9512227490427388
p119954,0.7937864225745276
p255000,0.8751461426479149
p100617,0.9270219186282277
p156645,0.9266562556983741
p103307,0.7342947170946479
p233338,0.8360961717823941
p098887,0.9452664462014315
p067375,0.9320457749334371
p093885,0.8966949581992982
p252627,0.9079199231723899
p153486,0.776249649996697
p201665,0.9032305945230562
p094323,0.6670345938425934
p189439,0.8979748497608
p216919,0.7506563417246136
p132473,0.8271316553226669
p170019,0.948352764410635
p237388,0.9213921563044717
p210224,0.9005867867219625
p035867,0.7808004042119085
p177654,0.8222736515287883
p252355,0.7621523378146945
p129426,0.8084902685591326
p237194,0.939805053524213
p067803,0.8673728336331664
p183599,0.8735807782876348
p179840,0.8246458190701457
p168181,0.7500406625026462
p201518,0.9203864858964774
p169700,0.910936123436832
p247832,0.938955329218132
p008819,0.9124363727495955
p136094,0.9115368217973345
p089256,0.967198629688837
p039577,0.7234744588616727
p147889,0.8637634776018038
p160441,0.9585032642137223
p257687,0.9537781761506214
p065821,0.9391278745786317
p227106,0.9185199192865862
p155790,0.7440178013168651
p002324,0.9495814211492558
p190918,0.9367384078864495
p105441,0.7771217790650565
p128001,0.8208055840590801
p026047,0.9386977483178841
p246013,0.915652359320675
p227882,0.9096213969533523
p115609,0.9301833792676936
p197105,0.8954905683401292
p116023,0.9497114842621555
p207757,0.9457506585325518
p130089,0.7178781594314462
p157219,0.8623542211489461
p204284,0.7653347184497475
p070407,0.8864240349994056
p196375,0.9138034258886076
p127143,0.7102332714155968
p204547,0.9254353249445894
p231272,0.9507128419877681
p071530,0.9381550281974835
p256266,0.9353674333311334
p249973,0.8851666615111463
p144449,0.7444838995032441
p082923,0.8502524326349222
p238627,0.9475285604017506
p003724,0.7535168648461479
p207748,0.8823679549482901
p232373,0.8345162511911828
p220320,0.7902310464127419
p225932,0.8016560124840652
p037362,0.9026407194597535
p208923,0.9491694704860953
p089827,0.8952782984680061
p243105,0.7478878603066038
p093913,0.9395503565285845
p070277,0.9488415498490846
p172969,0.9352992249297413
p016130,0.9381671876957732
p161194,0.896535957062362
p162827,0.6961617019475029
p079937,0.9415601619246473
p151137,0.9279148059116601
p144720,0.6829005279815021
p149999,0.815677234314547
p237262,0.8655326838901107
p073969,0.9122161247721688
p072222,0.7337584470861617
p151052,0.9680988616234313
p101741,0.8749490093433766
p140108,0.8580186913906728
p092793,0.7839136272913348
p040950,0.8024213881731749
p230702,0.7837611546398607
p156651,0.8928264033011661
p077734,0.9352798258405227
p004455,0.9246215007386672
p047266,0.9387456678758636
p176434,0.8655843611620108
p253436,0.9537952259378014
p185815,0.7207364390477359
p147498,0.9334400598156418
p100021,0.9307566076942911
p131491,0.7646760922137256
p114836,0.9261682486738284
p076433,0.845778397089084
p220890,0.894038761616306
p125510,0.8753699723254913
p057549,0.887701326329772
p184680,0.8681288469532612
p039687,0.9262545913362952
p105075,0.8267406430808374
p103249,0.9163688215617811
p169143,0.8084700184736562
p013840,0.6919235484764665
p230815,0.890883309891747
p173103,0.8184673954475525
p141362,0.9183673708897606
p170332,0.7426728386317277
p224207,0.8590490241298601
p236939,0.9431317315292316
p194479,0.6688388877368411
p179317,0.8948153864238751
p214615,0.8321518402245034
p145219,0.6991784722825245
p071978,0.9539867485143781
p164016,0.6096323348566144
p229081,0.9420413164090956
p024644,0.8964590958676929
p231347,0.8802510683151278
p141706,0.9487806528285248
p036758,0.8847595572910555
p094127,0.7735880012903472
p144041,0.6166086717108953
p158954,0.8971242012273134
p200440,0.9289505844437199
p003841,0.8795879060148702
p096684,0.6079481864958024
p023039,0.9318827616160439
p110314,0.8615583700435007
p165506,0.8998620176370787
p010886,0.6734511120783435
p214294,0.84788209871621
p097139,0.8484327052051448
p041023,0.8779818132663392
p172290,0.7825794062648379
p233734,0.8677316305152863
p199767,0.7642702832890791
p121973,0.9446139967650637
p192869,0.8620889291171213
p227704,0.8623792864845194
p237677,0.7479611725905092
p029682,0.9196025175970476
p193544,0.7530971820036504
p054460,0.7424353415936357
p207208,0.9597631210296607
p234788,0.8121910466603931
p170529,0.9228659296733381
p219273,0.9615431947124198
p124705,0.7863786109753614
p253967,0.933013944738284
p159233,0.9114850138158429
p003528,0.8971568759443285
p166602,0.6359650042490402
p205622,0.9052662191564284
p058586,0.944676850793149
p159149,0.7097789461909748
p111406,0.8197062866555114
p029918,0.5369153779205733
p117297,0.8224605048711052
p147325,0.96251649650935
p211504,0.9234848861683381
p093755,0.8576905442824837
p046405,0.9568993816541472
p152065,0.8311948643633998
p139551,0.9440717317076582
p092345,0.8079227844456799
p096229,0.8465890560392325
p115915,0.6523786403819838
p256272,0.7764641366095267
p056337,0.7492235331398809
p009932,0.9362105543893514
p038996,0.7674225316609445
p207793,0.9635465975323059
p087979,0.9425665370673398
p114409,0.8472835788552201
p208027,0.631175406047828
p164712,0.42210806770982146
p162426,0.8351420188344965
p116204,0.9538717946428313
p017190,0.9421910616406111
p028333,0.9303546188316577
p055120,0.8776878240826941
p067976,0.5384176925664833
p125846,0.8309465150583516
p090621,0.9298255629521278
p096188,0.9374861829588349
p090475,0.7519033024660032
p132334,0.7766429547184422
p066937,0.9021885769789456
p181072,0.8614539160457321
p058877,0.8499381242777772
p215749,0.8819043133330667
p098504,0.6957613433008646
p123491,0.9240174901108511
p148315,0.746678337541096
p235912,0.8992831032354666
p072238,0.943230152871935
p109765,0.8730924808777928
p150899,0.8250290868735312
p121738,0.7631274473649112
p256906,0.95555569528804
p025197,0.9463317821601658
p158162,0.9635568461913738
p143526,0.8930849219099631
p157447,0.8512342191167886
p189888,0.9297945330037501
p222204,0.8427898845864598
p190538,0.9219747472510919
p053486,0.880348484687222
p080268,0.8648336706604022
p114869,0.8670463189734979
p206705,0.9405557447147824
p036794,0.9377944784616125
p247654,0.9428793074425307
p098538,0.8196445950098251
p004588,0.9569034796244997
p043615,0.928999367662243
p081579,0.9149992538955786
p100292,0.9276221390513708
p120688,0.9298454668310273
p106675,0.7625996008511288
p221483,0.8170071740968842
p039447,0.9691255048498806
p169527,0.7770353618758934
p030080,0.6160341531988779
p010001,0.9297541401285471
p208680,0.93485782014118
p240424,0.9411837188441537
p222053,0.9251850039790147
p192760,0.8990068695525456
p087376,0.7865655242055443
p178408,0.8084712814954735
p075313,0.9324691266554771
p047693,0.9237666307867096
p048806,0.9328101763425067
p064220,0.7843626817399721
p119326,0.9382284145850078
p209414,0.8725153897344812
p146749,0.7750314032288594
p117483,0.935925495948096
p000783,0.7644296637429385
p242413,0.9571226277706995
p133498,0.9441219832754187
p240158,0.9328784429403912
p196516,0.7891078774411565
p120077,0.9342958399919157
p202111,0.8849141734098424
p096191,0.8145519767833793
p044046,0.7796868048877476
p200051,0.7173840591209174
p203514,0.8665970918708351
p186189,0.86152697352675
p118557,0.9327116411849437
p259095,0.8738847743643445
p089145,0.9354223387772208
p025527,0.8314442244319881
p134541,0.9041826259567936
p149483,0.9242638249739009
p173175,0.7966988304455663
p041446,0.751950723494506
p086740,0.953247890786471
p119732,0.9314709493412897
p095484,0.8626783325119382
p220469,0.7657243582310135
p044441,0.9447185362955537
p048864,0.845487754051914
p006488,0.8296782292844872
p180843,0.7300630897410437
p054191,0.9365737541619948
p209259,0.8859508748997259
p016682,0.8163827995441418
p223313,0.9420526557412598
p202034,0.7195938822236593
p102779,0.8492848941361913
p207694,0.9441925026807284
