id,project_is_approved
p086012,0.9364622310059371
p192596,0.7279665836390227
p054451,0.90951989234141
p113807,0.6620926321623405
p008971,0.888654227182131
p073572,0.8771411215848813
p212910,0.8340643743358844
p185603,0.745452013737282
p173248,0.6650510076929377
p227406,0.8943335249969856
p187927,0.9513564418712963
p026437,0.9036327268892363
p155229,0.9121190430786714
p173871,0.8541263591153413
p121149,0.7963972322882059
p230138,0.9182340000623503
p065627,0.7822517029995742
p197793,0.7699534380827758
p241976,0.7556380370203738
p081763,0.7692343185044039
p076084,0.8545945824204391
p043739,0.9058742074911543
p244741,0.8042472623491775
p232607,0.9438674576925365
p246443,0.8275894648543708
p217489,0.6474438363103435
p028098,0.8310278162349465
p055663,0.9160050178275876
p226198,0.8796302998521195
p165199,0.8788563238094088
p048880,0.8242751058583248
p142639,0.9348189382526423
p152728,0.9048392429143165
p164885,0.9207410664361201
p130072,0.8575041008609698
p019422,0.8721267433862006
p085407,0.624615891147643
p250122,0.7156350673648572
p148614,0.7181171149014588
p148910,0.8769605601379186
p019712,0.5756104768281253
p245413,0.6488689084663559
p028740,0.9195010312331879
p173127,0.8163443350188195
p216836,0.912066924968266
p125273,0.6610745916788974
p028376,0.8686656452503382
p178116,0.7682998528873886
p147286,0.9119154476325314
p244756,0.638799108365158
p065343,0.9339610440693245
p049285,0.8006207818614192
p100125,0.9240199901752939
p246282,0.9203588943631281
p050316,0.8619461618722057
p180639,0.8899529093564766
p016754,0.6352750114214291
p235138,0.9346098293362446
p253829,0.7913792286014255
p216725,0.8534054614384603
p009685,0.8396258963301959
p157598,0.8465666587549319
p041064,0.8889246228081042
p018037,0.866396116678425
p244787,0.7895345068450564
p020801,0.9129908367362402
p071866,0.9317943500325666
p178941,0.7943972656188825
p023486,0.9371438911183638
p028949,0.9015186041401544
p212788,0.848776399760639
p118237,0.8033083755761953
p006786,0.7700808448972154
p182014,0.7712384551530096
p036412,0.924349395203459
p099103,0.8337939816793402
p072122,0.8971733008417229
p057668,0.7791477077194452
p104961,0.8872094259615758
p156851,0.644493873335279
p218017,0.8343530406021769
p149992,0.8448929004357404
p176547,0.9244540775610605
p131085,0.6160025655544077
p107044,0.9470304645342482
p177259,0.8579083314447198
p073493,0.9400143923890492
p248405,0.792928636372532
p082635,0.9507547174760247
p091364,0.9427767401987488
p187383,0.7441179275186458
p101316,0.6799002581617289
p032233,0.7606940717005773
p058581,0.6835937649468031
p068257,0.9171028087053983
p165637,0.778877877617275
p092291,0.5974268222837088
p018900,0.8994943452414722
p077413,0.9362257827455285
p183947,0.6235651999175958
p151595,0.8263179287321625
p153396,0.7102824856079178
p113483,0.8927460325453739
p094210,0.6819505537657868
p078694,0.7511173036603598
p100376,0.8940822678470169
p000643,0.8072638843074161
p061349,0.9264985470188047
p206268,0.8705575005667487
p017279,0.9018864920855496
p210390,0.9333276513302079
p027375,0.8663357158107182
p202582,0.6967179127574731
p254560,0.8847927721863308
p258986,0.8669983459922198
p098542,0.9275036370789125
p129923,0.8271028825372443
p100290,0.9246548109466854
p183120,0.9450206176995688
p088819,0.8135735613527542
p257195,0.9364267594333193
p127487,0.8839839004565014
p045689,0.8473985658830705
p218706,0.8423903888095949
p073916,0.884667920808005
p071133,0.9375606449325496
p182755,0.8126548115619099
p070949,0.7476353993510195
p051777,0.9338512211016902
p195482,0.926007410306783
p030646,0.8919812527145625
p100392,0.8731310318126889
p198728,0.7433137693924136
p245362,0.9398524603748111
p171154,0.8528424700034049
p040146,0.8851525736574272
p117083,0.7462073521668091
p195323,0.7505311349314767
p017623,0.859890727035696
p142762,0.7900253525365164
p178613,0.9393521186054584
p000478,0.6691113063001535
p012766,0.834994272395909
p192161,0.8854464420060691
p247781,0.9336798222950285
p213764,0.7147189385504435
p151499,0.690207047137028
p014923,0.6628679283845453
p058119,0.5573006512954652
p013590,0.6813677905851473
p231297,0.847651062776319
p167020,0.7850417300466711
p142682,0.7334538646086487
p252478,0.8948913573749423
p186925,0.6896891891969569
p043426,0.8373332875817621
p236061,0.8965167827996372
p210383,0.8661277813033108
p248040,0.7993722761430658
p113655,0.9377868351765558
p102892,0.8480572759969632
p036410,0.7425283542069353
p105710,0.5674068454731345
p033639,0.6726856055791859
p072135,0.6532919747969782
p224923,0.9469701491243437
p215097,0.8831769538936872
p080721,0.8278183176179352
p176516,0.8990291035100345
p038906,0.8864171588430786
p235330,0.9293351420511353
p134638,0.9470814231126405
p118754,0.9164112520145996
p001542,0.7538540837195676
p206255,0.7336057740759963
p122319,0.9308710665455339
p068754,0.8227727674193496
p127290,0.7025472941451711
p093469,0.9076008690546774
p235923,0.7233743984822255
p018292,0.7710028329494799
p115206,0.6508296248341154
p082094,0.7932203667648339
p127196,0.8152258324363867
p138836,0.8636226672967989
p141058,0.81266199280378
p042545,0.7162328475065893
p244309,0.7314181296679644
p209512,0.6679978772652275
p018995,0.6002003179691187
p027809,0.919259285737584
p044863,0.8958932686635885
p250910,0.7599929010724283
p259175,0.661440266770061
p212023,0.6817150525498182
p056689,0.5939254297230094
p198508,0.8756532199636203
p050725,0.9363796429818844
p162109,0.8373335359672249
p200886,0.7538763358943249
p045349,0.6825531590577065
p222233,0.9106114210687842
p101755,0.6001759349603878
p194134,0.8774489236741058
p013421,0.8119577596846548
p137921,0.666954058420611
p130761,0.9163859066211736
p028407,0.7005243776254887
p035009,0.7848667447963429
p176856,0.547753518762193
p053058,0.8940390560094792
p037982,0.6697782472397175
p256168,0.7977852072224163
p167616,0.7863284505653149
p033726,0.7959781572522794
p146876,0.624034199939552
p197766,0.9279752135175875
p244165,0.662273143405935
p246092,0.9131938471815495
p026701,0.8322365699043593
p242082,0.9421885835265679
p122744,0.6734420219906794
p185064,0.9389389812382645
p116621,0.9256920791237176
p038514,0.9070320432038728
p250129,0.951377743934334
p094016,0.8419825934914796
p033927,0.806272532415647
p148615,0.7437117773822608
p090957,0.9353616795421875
p165561,0.9227878247129684
p209061,0.9373264283937149
p072705,0.7094840991666501
p115305,0.8980821652351424
p057685,0.8295655498678774
p025771,0.6824989573686739
p075250,0.8170321248337385
p132530,0.7573107536202822
p029280,0.8075394107384518
p189579,0.8124570104848542
p168751,0.6632842380416395
p013959,0.9092387387674729
p256560,0.8476300474323633
p027589,0.8240525599231473
p225651,0.938591185126421
p194819,0.9088065863164574
p208702,0.7875435681349167
p137896,0.8200644722882489
p199414,0.9009555024470555
p035191,0.8794983668539132
p194899,0.730944304439152
p160674,0.9515316382960107
p120518,0.4799320744602274
p005456,0.9365382522355759
p129393,0.5549009842368052
p123571,0.7164521070065857
p057908,0.8444312593070694
p098758,0.9403029310418372
p045199,0.9514371956809411
p108324,0.883160569613817
p144070,0.8470496743187056
p024630,0.881550976788844
p119473,0.7009165344431919
p092438,0.7197940667592628
p229812,0.7309018655132465
p091488,0.6761875740644926
p212994,0.833870539502088
p016976,0.878218393737649
p088373,0.9244077610907059
p040776,0.7161247629848072
p219234,0.7311545087126298
p199818,0.721424479461302
p259123,0.881246433276035
p000662,0.7600656386423932
p230202,0.851745282598798
p111329,0.8937561628407368
p120508,0.7359245208327131
p084258,0.7480016090476997
p168654,0.6363399918304196
p214264,0.8289004990303709
p031125,0.9008291885947698
p025239,0.9345507311509028
p106089,0.9151464226504235
p149036,0.6801530284987944
p256229,0.9130722528264908
p102997,0.9507576724211142
p212722,0.8233222982445562
p247245,0.9418485285746121
p053370,0.8670344331152637
p063121,0.7551564644804215
p081459,0.48489939148177547
p160683,0.9419143146311685
p016838,0.9157999591376259
p179820,0.7815456207816291
p247596,0.9426350692200621
p177800,0.7831722467847995
p002394,0.9278472842870373
p159830,0.7380507979020452
p180362,0.7849423555326097
p167804,0.6642644756459768
p231797,0.7975988706250529
p135865,0.741874182347362
p075194,0.7993598675154474
p090792,0.7803821966582998
p092338,0.5840785573359046
p201656,0.8507644597293132
p094370,0.7720550881041709
p174406,0.7758085185377933
p151825,0.8995678115848293
p047759,0.6963507340843447
p203856,0.8810699094850761
p096629,0.8561061156986732
p007422,0.5847870632638051
p251214,0.9009489539753838
p116380,0.7828768552723026
p204924,0.8190237553304752
p194082,0.9263018718026307
p051626,0.7354091047874466
p197039,0.7370671203076837
p045473,0.7537524625249731
p021967,0.6359993687486143
p041941,0.7964591088957651
p024937,0.9124504692974293
p133171,0.9535675063453929
p213934,0.9302706721275963
p208637,0.8188363318481787
p197614,0.6209238407763176
p215875,0.7746568411427807
p233997,0.8878453881919544
p153433,0.748442319973328
p183178,0.9419117200215209
p204247,0.7494586982714905
p178860,0.8746017696543475
p211501,0.756053410478037
p038791,0.5005113331411162
p172045,0.8497739283132029
p222864,0.9221449421952731
p220791,0.7523744857863826
p055874,0.8569655754116788
p178625,0.9420459691576285
p003601,0.8878041450569261
p211174,0.6937437424834226
p074132,0.7278398069995515
p084351,0.9300670749121601
p009751,0.9311983031973867
p006982,0.5793088790604239
p140218,0.9251798613748708
p059502,0.7655512990484228
p038126,0.7401825595752061
p204136,0.873099870521391
p259270,0.8301626822155994
p054455,0.9458038084376237
p123961,0.9356329199892305
p028829,0.9037786178944361
p151860,0.9384325053784915
p149414,0.6977095620940834
p213893,0.9403124230951533
p190715,0.9273872086296511
p077917,0.6805304145399454
p114825,0.9032081718154916
p184374,0.8264359220825147
p254639,0.9141697690613658
p251283,0.8949440244808201
p127640,0.8071387070987559
p131971,0.8277536388361416
p045791,0.8546500388124896
p043154,0.658164201174427
p153275,0.9285853173120425
p210536,0.8284139552388787
p163413,0.9159413195062399
p243995,0.7873513120776756
p124398,0.8247889886074451
p140368,0.9383635552534336
p186900,0.9266318745586832
p085751,0.8320810590294923
p254979,0.8668508366235202
p234844,0.8415406266349664
p085094,0.7225229868492417
p257528,0.7371427518971833
p239656,0.832437773516075
p109357,0.9462954669796182
p122190,0.9307792654436355
p061727,0.9120711420936938
p132914,0.7330544326257881
p023288,0.8457064915202346
p142138,0.8921067071774245
p200317,0.6701565395405211
p167877,0.48677424942152336
p069725,0.9435112143258376
p069082,0.8191919080449994
p119211,0.828732322343952
p126123,0.8929799960170738
p244768,0.821820145999312
p088668,0.7700039898840939
p230025,0.6934900118511979
p246431,0.9492402037077509
p049477,0.892169367690722
p050853,0.957136217795111
p229118,0.6802166794547078
p255587,0.923151464179609
p032231,0.9370355159348505
p138608,0.8142302890562575
p037753,0.9220211769028621
p178339,0.9146126342489225
p105579,0.8583000284839809
p124738,0.8934562519474778
p041876,0.672637147207089
p225711,0.8831812083513795
p148919,0.8175015683920668
p089297,0.9297183943801403
p239791,0.9418860328320227
p221192,0.8965159022748056
p049621,0.8684179490216511
p077985,0.9259364946213191
p098217,0.9193847600988966
p196573,0.9197060368689125
p128857,0.8962829093169968
p223849,0.9286482878539696
p074164,0.8980047552281069
p175498,0.844953636054845
p127335,0.9007342445154216
p005766,0.8793257053980958
p157722,0.9096051941481619
p002447,0.8337269430376939
p216299,0.9344945014622786
p161319,0.7991359703514554
p176156,0.8072784010750962
p132335,0.8641101022234815
p068158,0.6474906180426656
p008352,0.8981715293584946
p253177,0.9032483309540283
p179501,0.692174805014314
p031884,0.9379444633676487
p053810,0.9348429514342991
p240930,0.8167514077270812
p188839,0.8829522420313365
p037615,0.7147679759105467
p045053,0.9501044481127333
p245686,0.6556167266493268
p216757,0.7309809392690161
p004837,0.9075726877813582
p254136,0.550731700741146
p163185,0.9261312473283099
p011799,0.780090119988538
p236168,0.9304182869512707
p229545,0.8159069167679146
p065230,0.7685234514240155
p234462,0.8559872609188574
p141835,0.8051929728588613
p224123,0.8924347812337442
p200054,0.9436768999413785
p191568,0.8198194344239733
p168962,0.6888362906776362
p229127,0.9188754565146865
p115174,0.7500291812519124
p086315,0.8458703400431492
p052982,0.7281158128070035
p177571,0.8086399734455998
p047649,0.8261560041608923
p180355,0.9274722421347196
p034269,0.6456094467635187
p254957,0.8419953280201306
p063676,0.8125553090591447
p107841,0.8202739423782873
p225905,0.7566223395847514
p113800,0.6025303373018558
p036908,0.8499980663166699
p074927,0.7975410831427934
p039275,0.7587567188450189
p249377,0.6562080319195459
p237995,0.925446338795984
p195406,0.8713771438084237
p185351,0.9409441127298526
p189999,0.9022678659800624
p165158,0.8711177199685437
p010710,0.7221992967496146
p246362,0.661181542301064
p077773,0.7090114943497557
p112689,0.9320789896061284
p227756,0.8424477338580656
p008469,0.9198504655202473
p097435,0.8076683267112512
p000383,0.9490395927539078
p177517,0.9420773742488266
p188684,0.9083969114927828
p189543,0.6933757253682846
p141641,0.823460939389355
p183974,0.9515366144398609
p035792,0.9270175278212109
p090864,0.8678175826039486
p142153,0.8271836293799228
p009435,0.8081467350163148
p045578,0.6443438632009945
p206419,0.719583194185921
p255480,0.9149577498905963
p128710,0.8516785795092874
p125240,0.8987500485580674
p146864,0.8893488178526213
p108892,0.8429525581278364
p105561,0.9307447623564227
p219204,0.7566914574052155
p011090,0.626224512511935
p058648,0.8813526654626564
p117998,0.8296514486183173
p057538,0.7213458854385039
p098658,0.8487683785408695
p251042,0.8574337515353923
p094178,0.7992188673470992
p145634,0.8174111826725988
p079944,0.810578139713295
p200379,0.9351607174468065
p053526,0.9318302933233317
p178118,0.8731800440720354
p067071,0.9078515312978963
p007890,0.9551565738446041
p098572,0.6641659440170818
p139935,0.9018078406188019
p188920,0.922492192773685
p113370,0.7269059217781377
p248409,0.9222599179914939
p158030,0.8342346123495226
p121820,0.9421162064560952
p203108,0.7277561764991152
p048174,0.6389290967755276
p090337,0.919684818976646
p251178,0.7383947412790537
p183379,0.6094564000513809
p150193,0.8769746044672012
p178890,0.8734268501638278
p208744,0.9586996634411789
p154008,0.9284585013763894
p166175,0.7972087044835376
p128854,0.8932020276714713
p151608,0.8578090446446132
p072591,0.9210746511279506
p107142,0.9204917691801446
p220741,0.5822445249185478
p015746,0.7108497968824142
p030885,0.9204450170114826
p228946,0.8814386694408662
p053769,0.9310240027589464
p000051,0.9337329957758407
p015497,0.8609921804040902
p150356,0.7939793867792984
p085548,0.8438492309673626
p195950,0.7464143396954129
p165363,0.9002697128689002
p073927,0.720122222546467
p245491,0.8788660961066778
p250643,0.8482814624946696
p126605,0.8050602576864981
p014543,0.9400330055184363
p047837,0.8560329144590342
p157010,0.9354438333276518
p221643,0.9547829335148147
p065559,0.8727138242928967
p104028,0.9024297362315875
p136815,0.9232649668249021
p156871,0.894883988340664
p069736,0.7324463018045912
p172578,0.8385425895212195
p088928,0.7611137696625029
p238846,0.7851274819162852
p020818,0.9263544641747856
p180338,0.7631087263264125
p242361,0.912144442117067
p057997,0.7469989180810068
p214916,0.913388351751746
p201394,0.8522483283822554
p096087,0.6153815442078253
p011530,0.8576150830027183
p043564,0.8070295493723771
p062447,0.9369558248111443
p011274,0.7717521062006848
p181264,0.8791208173171208
p199192,0.9226353945296762
p080754,0.9179462963813015
p113060,0.9431586934326589
p116257,0.9328327435638025
p011344,0.8702908739466054
p005637,0.9050340830009779
p201104,0.8616597449175502
p047925,0.9134988225109488
p036489,0.9414569403951637
p087159,0.794291377640647
p017363,0.7518959113652702
p198433,0.8630622954894689
p090541,0.8399131682729679
p143345,0.6602348870076514
p190665,0.7645604606379297
p187053,0.7244177398179356
p116733,0.8472278485377961
p150848,0.7754820776461967
p100856,0.8809324550983455
p043997,0.8912188602882318
p188821,0.729856399546652
p210643,0.721395649196294
p122658,0.8771163105285793
p148244,0.9396394355680086
p106630,0.6951799422562971
p233890,0.8081407946652316
p115197,0.8257046447503797
p055596,0.6759001794917762
p158037,0.8186552267130772
p165048,0.727537748203948
p252770,0.7357761716231542
p236412,0.9368857759841707
p116613,0.9360163229908763
p124548,0.8966291625416088
p033699,0.856867850679642
p221753,0.8281555966450943
p198806,0.8156077468655762
p065435,0.9362030264068393
p200482,0.7287876321855763
p200648,0.8630483634447421
p139748,0.7655870180125387
p126147,0.9300291265853035
p121753,0.7669758981349479
p194500,0.8071559562305326
p250774,0.9380393028249383
p049090,0.7488332658973895
p092289,0.7574761871933091
p046802,0.8746817146106857
p091115,0.9220746432296094
p225454,0.7775388904243739
p226839,0.8946429852927601
p165299,0.7485291796274258
p119038,0.8967593435807588
p226044,0.9331638443517964
p041839,0.6136866208942012
p130968,0.9238141679130906
p099971,0.6716391302242597
p115692,0.9385588511725516
p069452,0.9018846011818134
p204281,0.930483812061264
p209527,0.888626354727853
p233496,0.756057089234052
p110546,0.79943750793232
p144830,0.9414631147510404
p231049,0.90038579796281
p033501,0.6108337608832288
p138288,0.9470096157226556
p006543,0.9205923814664805
p258548,0.9037596700062599
p121545,0.7484994063058256
p108178,0.7301610451105012
p240908,0.9022431812954003
p248775,0.7155711709490478
p096090,0.7705378146260274
p209603,0.9434746487337025
p092863,0.8750422734341259
p039844,0.6226165851712367
p042758,0.8816642381085652
p061929,0.9451063625242563
p150243,0.9049552257506861
p160587,0.798176425257606
p219248,0.9354141456110275
p215712,0.8991481901909556
p047616,0.9389619865250863
p027120,0.8570980109535438
p141371,0.9184507187109572
p132700,0.9241413203015835
p197643,0.8578110669713465
p256029,0.9199035832827339
p226353,0.5653365764946596
p233519,0.8105545801924521
p156387,0.8442362307162486
p014471,0.8570070035486165
p091552,0.8362522530514059
p055573,0.8389587939279655
p155683,0.9352646307360224
p215123,0.9303723258718829
p152096,0.8793905123735217
p067981,0.6517210225030502
p188135,0.7774537273309857
p214714,0.8262512787234096
p014785,0.9184361875262662
p086242,0.8511744305710585
p081450,0.871112025861131
p232471,0.7757752707195731
p158434,0.5534390800704525
p133237,0.7403012772665353
p137572,0.7210435359255646
p054228,0.6120484639546648
p240583,0.8215514280100267
p000441,0.8347744012061296
p097780,0.7571344440324947
p256771,0.8190987693966948
p165624,0.9065904495297807
p187947,0.8570904906861984
p049070,0.5969216563859854
p112679,0.7812320976870459
p023547,0.8953483373381295
p130273,0.9043405173286893
p195353,0.7649454796727282
p186318,0.6881442605570254
p186896,0.8172249985921197
p205121,0.723357183459263
p232325,0.7506207625103872
p165247,0.944668740967377
p155253,0.8589066859606024
p138693,0.9398476157282705
p074898,0.8438878909820572
p247418,0.826200137923242
p008050,0.7802699433748894
p073025,0.9245968872223579
p002405,0.924979062819995
p110619,0.7593160062096243
p022850,0.767874059448192
p080179,0.9480245054366496
p187464,0.7015993915129813
p177615,0.9236917293098125
p088010,0.9151185589527835
p154153,0.7909465119441944
p204907,0.8454981134651068
p118542,0.8766915122703691
p097713,0.8469248618628962
p080189,0.6014269331476259
p101581,0.9386800484747845
p222178,0.9064444070197695
p233899,0.6944038558520226
p137500,0.8972695519276112
p078411,0.8809040882403985
p252609,0.8395158845575664
p002035,0.8146609138810215
p051214,0.8911372438148378
p101000,0.8157479019475854
p206347,0.8264578656928413
p129522,0.9067408054182267
p157876,0.8613294800491675
p247520,0.9041686080352402
p137706,0.8570428645958783
p152868,0.9389204291515464
p097166,0.9086965356382699
p034340,0.8531602727262295
p180282,0.5803271308716992
p022774,0.7961014840062405
p067543,0.4990395295419829
p040980,0.8390710550728493
p193586,0.8830223510534294
p240818,0.9221789794819563
p087757,0.8947322407541932
p118697,0.8761186173750111
p123876,0.9159502072681202
p121721,0.9136757275631245
p005579,0.8470686486239859
p026357,0.8317926790616611
p092689,0.9102775057430458
p012362,0.6685726530157857
p258316,0.8957923540930838
p207411,0.9387287686340534
p133726,0.9049107778305214
p026098,0.8487286580672072
p178224,0.9508676033143164
p162165,0.7437630987226129
p016253,0.7321883931503187
p007321,0.92955154182034
p124451,0.8752610482822357
p238346,0.7958492931709878
p236184,0.8816157513001059
p189700,0.7404124794425719
p018511,0.8366797129024864
p166664,0.45173078480120227
p215183,0.8692636327991039
p128938,0.7945783996283415
p121789,0.7348292238183938
p171588,0.7832904130212031
p012492,0.9312300654607268
p146771,0.7034073297359359
p197315,0.8894867387375932
p096137,0.8738801747237328
p146732,0.770741554070716
p010820,0.7452848618100588
p083304,0.6014431182135077
p162022,0.826937893120152
p222388,0.6840095630563733
p062647,0.856341495583522
p236636,0.8314123374038529
p139862,0.9179010575217875
p235695,0.8534194991485134
p201304,0.7211016039921794
p040922,0.6093637101710104
p183325,0.7113483754715896
p058760,0.8033330096005717
p182994,0.6275962875360295
p168730,0.9545536852752031
p093241,0.918318907160709
p183455,0.9029162222844422
p176219,0.8876432017402675
p033373,0.9038931605534731
p071102,0.617137730389499
p014670,0.7165972477470458
p075622,0.7977582827063703
p022366,0.8860398758562461
p000542,0.8965214602409589
p183842,0.8484729077957017
p259063,0.9502049111271745
p091562,0.6492108375665411
p047413,0.7627172164931482
p217930,0.8841836182018342
p176063,0.9018541782235935
p105282,0.7688231364825764
p130322,0.8893001897913885
p106073,0.741780923046259
p138038,0.9243465068208502
p004335,0.8930869779245179
p138497,0.9542951897699607
p100296,0.797842103037204
p162088,0.8542315073322013
p017322,0.917210902456309
p139521,0.9459793428233457
p106921,0.8788706293217922
p230181,0.8310483467812657
p179503,0.8738560542250196
p115779,0.6205873372687674
p146110,0.7690027238129771
p061434,0.902276594080436
p143208,0.9255047503419126
p141389,0.7964044745222065
p146596,0.5951425670506201
p086171,0.8137770722149498
p089084,0.6244444313908184
p172586,0.7910368476444747
p156636,0.841244164190213
p256725,0.7056205750502266
p208946,0.870580463746918
p007713,0.9330489486918881
p031755,0.5986322350874874
p148847,0.8080129317000442
p058323,0.8881903593084504
p109396,0.7624886001929517
p048602,0.9229554065024338
p105183,0.7656271235888324
p236165,0.9299848168033589
p120413,0.8863952600739692
p162624,0.9338130946594705
p127171,0.7721261023395446
p239840,0.7670348765988282
p107116,0.8327186814415684
p012103,0.910416647128418
p191747,0.7026117026062272
p027166,0.758464785015658
p180236,0.8832870150361128
p252333,0.8917005658729611
p059148,0.7891407135787615
p239942,0.8792116496616098
p240183,0.7390298578869972
p229065,0.9267919490087471
p007228,0.7376176158541713
p106296,0.8855425976979261
p012482,0.9468746673430406
p200229,0.9442925222956629
p225524,0.6275144046813168
p092979,0.94715524037251
p000991,0.8977342425398288
p112990,0.7256185501848258
p095567,0.7283207213108561
p137010,0.6769038605130789
p147515,0.8094915240873265
p086164,0.7830602315037182
p140030,0.8854571214847482
p008858,0.8899238437753832
p100449,0.6954928008118595
p054521,0.8680672726279488
p045635,0.9207032055976007
p131606,0.876723654750954
p247107,0.9393956006737719
p214213,0.937387766271046
p083236,0.9551536804914871
p003597,0.5676510257830246
p010381,0.7097091320829761
p236274,0.91599848428855
p253869,0.8936630908739345
p051672,0.8979488731021903
p027743,0.9054128385406343
p125740,0.9398542742190745
p164780,0.93101490109555
p259302,0.8513918533573273
p190288,0.7292465217602586
p166684,0.9226525262337462
p108633,0.670141481028953
p258811,0.7062392564133371
p067852,0.8481196148943787
p045205,0.6872683190921852
p136210,0.7092129443628734
p080547,0.8316337304222264
p238386,0.9104427128990888
p069154,0.9274847200908921
p124452,0.7736176850746692
p208964,0.898553724320231
p110949,0.8850798248647147
p087205,0.9181642586761832
p014044,0.934140892750945
p087129,0.767824883921997
p136593,0.5695066226721212
p036691,0.6824042686670566
p137016,0.6320189096507445
p094704,0.9328853647404592
p018112,0.9325025058447097
p071481,0.8442933325879753
p082599,0.7235091058808748
p089390,0.5836925920908653
p037875,0.9440796677710959
p151648,0.7823213144127953
p053339,0.9326742609653322
p157557,0.7146487080116968
p016599,0.6818217507212627
p184065,0.7895289354640019
p199534,0.6190434111979753
p004294,0.9151180266456197
p211027,0.8307922311056468
p058599,0.792823435548001
p021383,0.8348755864966261
p213117,0.9444090950449209
p054341,0.8283773341387152
p180317,0.9131885961796519
p209819,0.8892470308654032
p132882,0.8304910534091787
p193251,0.7429479253331865
p055081,0.7522662376113276
p123221,0.8958356356523381
p174283,0.9238906377023262
p105067,0.6093136389778702
p062256,0.814082545225044
p009527,0.9159005321176561
p191882,0.7709599599618949
p053438,0.9281627571399474
p224668,0.6892581578189404
p258478,0.9128677639229769
p042664,0.9428902134032129
p005144,0.7850746046339978
p181461,0.8184848166394249
p104766,0.916258408802006
p113661,0.7240532217301652
p097238,0.8946704754015018
p005183,0.8876957695915615
p222436,0.8724674094483855
p180959,0.6860584766065527
p211413,0.8499184584305715
p182390,0.7876255383120481
p108481,0.670705044980049
p063303,0.7307654628172348
p051563,0.7374895381842624
p138585,0.7753332406395225
p187266,0.8437598127573526
p026539,0.8566948812926357
p135911,0.9159365213276305
p184585,0.693188799275971
p171630,0.9308873877304171
p042902,0.7921438472519284
p069127,0.7599331743422474
p162897,0.8524783436554774
p257788,0.638912686046127
p161301,0.7206444803358408
p132183,0.7463234187592517
p020787,0.8049589988222416
p087349,0.7991959314527823
p010907,0.8813669630564813
p247926,0.5866760919802125
p158935,0.8981107118189021
p022896,0.9419065152786327
p068940,0.7697609024458631
p084435,0.9266620808587522
p043756,0.8868396814365507
p248875,0.7001732208566045
p104497,0.6866138155787934
p218598,0.7960813014449277
p074697,0.5756612922375473
p104188,0.8976623119429411
p017881,0.8784840991758505
p148803,0.6238864032349382
p154454,0.6456148306682314
p144768,0.9185745926584558
p131539,0.9223235355527291
p178484,0.8777307196471688
p018977,0.8574466196305046
p124566,0.8308727542193663
p017817,0.8614775459439056
p001497,0.9189708655079531
p095215,0.9389441112709452
p200450,0.7537007493063033
p170550,0.8338747404629113
p132645,0.7144548960885745
p160066,0.8151213585619256
p197450,0.9450021429498868
p084279,0.8084855963914117
p139168,0.8641420925286785
p092665,0.9358168859001605
p002937,0.8749599218574937
p146175,0.631255454018397
p028234,0.7370635083128725
p221360,0.881251216900106
p041357,0.7898059285810073
p188432,0.8430176658741415
p215454,0.9192713982692094
p259347,0.8012479165187913
p142666,0.9161343855995823
p198318,0.7261773172143472
p238022,0.875926213605837
p233988,0.8903665404695892
p154942,0.8183368104774762
p258154,0.8488007249610876
p177936,0.8677293089764231
p195308,0.7842749367062918
p182094,0.9080846716052979
p085316,0.6437305438321012
p217153,0.916591660065983
p110978,0.8427195514502563
p200338,0.9238196428356943
p040813,0.8143180746136046
p119768,0.9190484015065562
p039077,0.7708572782915928
p061149,0.8801689851852963
p259033,0.6909230770859132
p130805,0.9130839901323264
p030753,0.9552847419904231
p051005,0.685260670383632
p194780,0.9100608714913834
p188265,0.6598858491769252
p092086,0.7311459555465047
p011004,0.6701892248983139
p045953,0.8181489987821736
p166316,0.8267738822729686
p156616,0.8956614016650819
p160213,0.9308682389889551
p074678,0.7725223286913746
p214688,0.6610864883528519
p065397,0.93622781105128
p133522,0.8531457639718983
p007287,0.9040874543274386
p142013,0.8850569123650266
p119346,0.7864483346648526
p194837,0.6774222160666441
p024812,0.93038066397038
p049926,0.780635009235263
p149780,0.7025722296455281
p209019,0.931716081050977
p233158,0.6479048552026241
p197912,0.6780410725460015
p259639,0.7240503783078492
p218732,0.8054328674027463
p231502,0.6983241788581684
p203404,0.8998587625511666
p187850,0.9339840309864519
p118091,0.9259547351039539
p239551,0.8083036085165999
p179731,0.643305822773371
p033559,0.9567687618678684
p108939,0.8323952184194976
p031279,0.9027193953761515
p033393,0.7552050602316758
p009651,0.6246902245695988
p127492,0.7967201666209853
p208693,0.5469865408065078
p163022,0.8819587597378149
p179655,0.8732234220381314
p113162,0.9158509062636412
p043436,0.8911678366122154
p038773,0.8800911587902489
p234054,0.9376079558598343
p125228,0.842027144512507
p063859,0.8773962704580944
p206450,0.7332739552463321
p014871,0.6691249354906569
p237299,0.8142914733987755
p005088,0.7161298655431768
p132538,0.9376912090814427
p125374,0.8086556004862414
p051209,0.8191712271869791
p199217,0.9340658535315858
p237173,0.6289247127421514
p134029,0.8452692244077907
p050895,0.9207885500777384
p156308,0.894783344020365
p213780,0.8354977550287396
p130144,0.6890280143650918
p076153,0.8254734176310645
p259670,0.8745054017882261
p140563,0.8569952390977816
p019520,0.7294461552138131
p004875,0.7270430007141381
p146425,0.9579038235807664
p175326,0.8734349369217199
p055895,0.7182566025176323
p077486,0.9197680192347272
