id,project_is_approved
p110414,0.8316137803687033
p217642,0.8723736674997145
p040438,0.8206753870775877
p204606,0.8398084545539314
p170148,0.8206753870775877
p235591,0.8398084545539314
p180065,0.8316137803687033
p162725,0.8316137803687033
p208083,0.8206753870775877
p097255,0.8206753870775877
p093834,0.8420472802131673
p058067,0.8573927951319373
p140308,0.9695569822675513
p222977,0.8206753870775877
p098616,0.8316137803687033
p241923,0.8206753870775877
p002588,0.8206753870775877
p235254,0.8206753870775877
p114757,0.847118759072232
p045943,0.8570044107473276
p210510,0.8206753870775877
p209203,0.8206753870775877
p025924,0.8206753870775877
p146042,0.8206753870775877
p215196,0.847118759072232
p204594,0.864130788838065
p042415,0.8968177314410744
p029193,0.8206753870775877
p150673,0.8316137803687033
p152544,0.8953881538198681
p249055,0.8316137803687033
p193361,0.8206753870775877
p075834,0.8398084545539314
p018245,0.8570044107473276
p115318,0.8723736674997145
p177869,0.8206753870775877
p191103,0.8316137803687033
p243341,0.8570044107473276
p153778,0.8573927951319373
p235321,0.8316137803687033
p116633,0.8651924104262358
p135216,0.8206753870775877
p104701,0.8398084545539314
p071546,0.8448947421402876
p075714,0.8633100808051128
p253098,0.8448947421402876
p018272,0.8206753870775877
p036466,0.8993791316819981
p056098,0.8662821144798973
p163471,0.8206753870775877
p064043,0.8951296828550062
p088482,0.864130788838065
p229636,0.847118759072232
p240968,0.8316137803687033
p178001,0.8206753870775877
p225806,0.8316137803687033
p091568,0.8316137803687033
p151311,0.8398084545539314
p147548,0.8206753870775877
p209117,0.8316137803687033
p165176,0.8206753870775877
p022381,0.8316137803687033
p231176,0.8206753870775877
p165831,0.8206753870775877
p076318,0.8398084545539314
p238888,0.8206753870775877
p199836,0.9010107167081115
p117709,0.8448947421402876
p040772,0.8448947421402876
p098386,0.8206753870775877
p238268,0.8206753870775877
p162707,0.8398084545539314
p248840,0.8316137803687033
p029318,0.8448947421402876
p082567,0.8206753870775877
p010147,0.8206753870775877
p062085,0.8206753870775877
p184264,0.8420472802131673
p195589,0.8206753870775877
p024157,0.8636630036630036
p126004,0.8316137803687033
p103027,0.8206753870775877
p116677,0.8206753870775877
p029003,0.8206753870775877
p243903,0.8316137803687033
p142996,0.8448947421402876
p145446,0.8723736674997145
p059054,0.8206753870775877
p197488,0.8206753870775877
p212973,0.8206753870775877
p062149,0.8420472802131673
p044241,0.864130788838065
p221931,0.8651924104262358
p028004,0.8206753870775877
p166153,0.847118759072232
p094398,0.8206753870775877
p164198,0.8206753870775877
p258795,0.8573927951319373
p012923,0.8398084545539314
p185601,0.8448947421402876
p086955,0.8448947421402876
p193150,0.8206753870775877
p204208,0.8570044107473276
p114914,0.8316137803687033
p127373,0.8206753870775877
p010171,0.8398084545539314
p206336,0.8573927951319373
p032542,0.8573927951319373
p082114,0.8651924104262358
p136791,0.8420472802131673
p212926,0.9567477764055046
p015478,0.8420472802131673
p077932,0.8206753870775877
p120032,0.8573927951319373
p102919,0.8206753870775877
p068578,0.9118424449711673
p026684,0.8316137803687033
p142184,0.8448947421402876
p102907,0.8316137803687033
p017099,0.8316137803687033
p164013,0.8448947421402876
p251680,0.8420472802131673
p040944,0.8420472802131673
p131888,0.8398084545539314
p257030,0.8206753870775877
p010573,0.8206753870775877
p131003,0.8398084545539314
p044604,0.8316137803687033
p242372,0.8572462527812105
p152861,0.8206753870775877
p068384,0.8572462527812105
p022847,0.8448947421402876
p122108,0.8634770896704904
p114738,0.8316137803687033
p071596,0.8398084545539314
p147479,0.8585808920826976
p002943,0.8206753870775877
p045719,0.8206753870775877
p208237,0.8585808920826976
p110267,0.8206753870775877
p033669,0.8206753870775877
p236185,0.8420472802131673
p099240,0.9156065261743003
p095920,0.8819147595754266
p258918,0.8206753870775877
p115283,0.847118759072232
p181600,0.8570044107473276
p133024,0.8206753870775877
p183688,0.8316137803687033
p254795,0.8651924104262358
p123187,0.8448947421402876
p028807,0.8206753870775877
p031168,0.8206753870775877
p064060,0.8206753870775877
p204322,0.8572462527812105
p198890,0.8316137803687033
p188991,0.8723736674997145
p121954,0.8316137803687033
p202981,0.8862973988667218
p003198,0.8720495956566087
p167933,0.8723736674997145
p161644,0.847118759072232
p218323,0.8420472802131673
p033544,0.8398084545539314
p229802,0.8420472802131673
p093814,0.8398084545539314
p065051,0.8398084545539314
p196400,0.8316137803687033
p235800,0.8420472802131673
p011150,0.8448947421402876
p024214,0.8572462527812105
p210290,0.8316137803687033
p111603,0.8316137803687033
p081447,0.8206753870775877
p200606,0.8206753870775877
p104885,0.8448947421402876
p091223,0.8398084545539314
p074053,0.8316137803687033
p147486,0.8420472802131673
p034477,0.8978421799509746
p206601,0.8206753870775877
p210007,0.8448947421402876
p142892,0.8206753870775877
p089480,0.8206753870775877
p222015,0.8206753870775877
p241487,0.8398084545539314
p005212,0.847118759072232
p255768,0.9176103720840565
p176881,0.8633100808051128
p079030,0.8206753870775877
p160247,0.8316137803687033
p176174,0.8634770896704904
p213733,0.8206753870775877
p224235,0.8316137803687033
p114809,0.8206753870775877
p079693,0.8570044107473276
p089318,0.8912508612240788
p196545,0.8206753870775877
p201241,0.8206753870775877
p214969,0.8398084545539314
p057068,0.8448947421402876
p094055,0.8398084545539314
p060083,0.8206753870775877
p189493,0.8206753870775877
p002834,0.847118759072232
p199501,0.8573927951319373
p177325,0.8316137803687033
p211691,0.8316137803687033
p045188,0.8573927951319373
p256198,0.8206753870775877
p065404,0.8206753870775877
p079577,0.847118759072232
p144045,0.8316137803687033
p114273,0.8968177314410744
p039711,0.8420472802131673
p144960,0.8448947421402876
p157130,0.8206753870775877
p186774,0.8448947421402876
p167538,0.8206753870775877
p037492,0.847118759072232
p051924,0.8448947421402876
p053550,0.8206753870775877
p219018,0.8206753870775877
p255816,0.8316137803687033
p157191,0.8316137803687033
p183262,0.8991603315137129
p117377,0.8420472802131673
p162473,0.8316137803687033
p150231,0.8651924104262358
p129109,0.8206753870775877
p143137,0.8448947421402876
p207598,0.8206753870775877
p033052,0.8206753870775877
p155019,0.8316137803687033
p039813,0.8206753870775877
p018005,0.8398084545539314
p091357,0.8316137803687033
p091706,0.8206753870775877
p030955,0.8316137803687033
p016098,0.8206753870775877
p226800,0.8398084545539314
p219946,0.8570044107473276
p018906,0.8316137803687033
p163606,0.8206753870775877
p185076,0.8316137803687033
p010845,0.8398084545539314
p094367,0.8206753870775877
p191070,0.8420472802131673
p179478,0.8573927951319373
p133405,0.8420472802131673
p244492,0.8420472802131673
p222407,0.8206753870775877
p116143,0.8206753870775877
p028319,0.8206753870775877
p067916,0.8573927951319373
p072825,0.8316137803687033
p222137,0.8398084545539314
p047042,0.8316137803687033
p079429,0.8206753870775877
p055781,0.8448947421402876
p134835,0.8720495956566087
p238281,0.8398084545539314
p111578,0.8398084545539314
p033108,0.8316137803687033
p235837,0.8420472802131673
p125244,0.8398084545539314
p064880,0.8448947421402876
p032051,0.8398084545539314
p201016,0.8448947421402876
p117769,0.8398084545539314
p178053,0.8206753870775877
p108743,0.8206753870775877
p015669,0.8880803737311875
p165126,0.8206753870775877
p219351,0.8206753870775877
p029220,0.8953881538198681
p158117,0.8934255617963048
p194586,0.8316137803687033
p161849,0.8206753870775877
p251185,0.8316137803687033
p141587,0.8316137803687033
p236444,0.8206753870775877
p247710,0.8206753870775877
p107358,0.8206753870775877
p055169,0.8206753870775877
p100442,0.8448947421402876
p152535,0.8206753870775877
p204355,0.8206753870775877
p004395,0.8398084545539314
p013003,0.8651924104262358
p183649,0.8448947421402876
p141031,0.8316137803687033
p175906,0.8697946620846773
p252443,0.900549625113797
p253379,0.8206753870775877
p199700,0.8316137803687033
p213084,0.8570044107473276
p229329,0.8206753870775877
p047381,0.8993945280988044
p132392,0.8953881538198681
p187415,0.8420472802131673
p217955,0.8723736674997145
p182115,0.8448947421402876
p157124,0.8316137803687033
p120023,0.8206753870775877
p163954,0.8807341521666409
p158578,0.8634770896704904
p195717,0.8983054963237234
p191967,0.8316137803687033
p104672,0.8585808920826976
p253792,0.8206753870775877
p011931,0.8651924104262358
p055178,0.8448947421402876
p219604,0.8206753870775877
p032061,0.8448947421402876
p194839,0.9333784111885486
p217595,0.847118759072232
p245806,0.8316137803687033
p039033,0.8316137803687033
p044709,0.847118759072232
p218343,0.847118759072232
p247607,0.8585808920826976
p051277,0.8206753870775877
p035248,0.8206753870775877
p244240,0.8398084545539314
p118497,0.8807341521666409
p123981,0.8723736674997145
p237759,0.8206753870775877
p112249,0.8316137803687033
p142124,0.8398084545539314
p187966,0.8651924104262358
p229989,0.8206753870775877
p145102,0.8398084545539314
p253232,0.8206753870775877
p212799,0.8316137803687033
p184177,0.8316137803687033
p082989,0.8573927951319373
p243731,0.8448947421402876
p205494,0.8420472802131673
p217540,0.8206753870775877
p175957,0.8206753870775877
p175753,0.8652356752575953
p025772,0.8206753870775877
p107350,0.8316137803687033
p165263,0.864130788838065
p246233,0.8206753870775877
p081187,0.8572462527812105
p074387,0.8206753870775877
p084437,0.8316137803687033
p124982,0.8206753870775877
p024144,0.8206753870775877
p202342,0.8206753870775877
p123357,0.8420472802131673
p174124,0.8634770896704904
p177804,0.8828918821636499
p120440,0.8206753870775877
p126085,0.8206753870775877
p110687,0.8420472802131673
p126965,0.8206753870775877
p218638,0.8720495956566087
p184769,0.8991603315137129
p144888,0.8206753870775877
p106746,0.8206753870775877
p039139,0.8206753870775877
p141081,0.8398084545539314
p221321,0.8448947421402876
p095532,0.8316137803687033
p228937,0.8398084545539314
p084048,0.8633100808051128
p192473,0.8206753870775877
p075298,0.8739587887156157
p191183,0.8807341521666409
p044187,0.8681333598468184
p188665,0.8316137803687033
p228172,0.8316137803687033
p152365,0.8206753870775877
p056547,0.8316137803687033
p152098,0.8206753870775877
p171295,0.8633100808051128
p106990,0.8316137803687033
p204890,0.8206753870775877
p242309,0.8206753870775877
p234178,0.8572462527812105
p051178,0.8206753870775877
p095364,0.8931743924840996
p163503,0.8572462527812105
p093977,0.8316137803687033
p121302,0.9520076274425249
p168657,0.8572462527812105
p096496,0.8316137803687033
p238571,0.8316137803687033
p053004,0.8634770896704904
p173957,0.8316137803687033
p251365,0.8206753870775877
p086340,0.8572462527812105
p084166,0.8206753870775877
p220633,0.8420472802131673
p046810,0.8206753870775877
p232203,0.9110083178689754
p028299,0.8746925303032052
p217766,0.8746925303032052
p117394,0.8570044107473276
p044147,0.8398084545539314
p257887,0.8316137803687033
p003541,0.8723736674997145
p191917,0.8420472802131673
p203894,0.8983054963237234
p151422,0.8953881538198681
p064864,0.8573927951319373
p120025,0.8572462527812105
p249313,0.8206753870775877
p129686,0.8316137803687033
p025797,0.847118759072232
p128969,0.8316137803687033
p204218,0.8448947421402876
p200895,0.8316137803687033
p004673,0.847118759072232
p120983,0.8206753870775877
p199640,0.8398084545539314
p245000,0.8398084545539314
p155071,0.8420472802131673
p063105,0.8206753870775877
p011370,0.8206753870775877
p014290,0.8651924104262358
p044417,0.8585808920826976
p138784,0.8206753870775877
p117565,0.8448947421402876
p015418,0.8206753870775877
p157042,0.8448947421402876
p088491,0.8728543147236285
p007599,0.8316137803687033
p208739,0.8316137803687033
p144934,0.8398084545539314
p119032,0.8420472802131673
p172842,0.8316137803687033
p216501,0.847118759072232
p093645,0.8398084545539314
p246496,0.8398084545539314
p031094,0.8206753870775877
p210308,0.8206753870775877
p063854,0.8206753870775877
p045513,0.8206753870775877
p014559,0.8420472802131673
p106110,0.8316137803687033
p039241,0.8398084545539314
p234986,0.8206753870775877
p242927,0.8448947421402876
p246225,0.8316137803687033
p202022,0.8652356752575953
p117397,0.8398084545539314
p136056,0.847118759072232
p069934,0.8316137803687033
p151147,0.8420472802131673
p228193,0.8651924104262358
p114372,0.8947135579049451
p027254,0.8206753870775877
p212372,0.8206753870775877
p101821,0.8206753870775877
p234789,0.847118759072232
p170837,0.847118759072232
p154475,0.8573927951319373
p189398,0.8206753870775877
p085555,0.8398084545539314
p164540,0.8573927951319373
p029901,0.8206753870775877
p127799,0.8448947421402876
p255770,0.8398084545539314
p051317,0.8206753870775877
p177081,0.8652356752575953
p202614,0.8398084545539314
p011900,0.8206753870775877
p168144,0.8206753870775877
p027025,0.8651924104262358
p145810,0.900549625113797
p238528,0.8206753870775877
p023251,0.847118759072232
p030436,0.8573927951319373
p026162,0.8398084545539314
p188645,0.8206753870775877
p006960,0.8206753870775877
p068954,0.8206753870775877
p036193,0.8206753870775877
p223624,0.8206753870775877
p158190,0.9192109613765218
p030281,0.8448947421402876
p128822,0.8993791316819981
p190653,0.8398084545539314
p033658,0.8316137803687033
p072922,0.8828918821636499
p092595,0.8206753870775877
p106385,0.8573927951319373
p248662,0.8420472802131673
p081033,0.8316137803687033
p129840,0.8206753870775877
p134828,0.8206753870775877
p212003,0.8634770896704904
p243892,0.8316137803687033
p120469,0.8206753870775877
p130975,0.8828918821636499
p144408,0.8398084545539314
p072201,0.8420472802131673
p236456,0.8206753870775877
p207805,0.8206753870775877
p096119,0.8398084545539314
p118112,0.8206753870775877
p073252,0.8206753870775877
p105414,0.9110083178689754
p064119,0.8206753870775877
p079080,0.8573927951319373
p167750,0.8570044107473276
p125623,0.8316137803687033
p163063,0.8398084545539314
p167657,0.8206753870775877
p083439,0.8206753870775877
p017139,0.8398084545539314
p180237,0.8991603315137129
p209824,0.9156065261743003
p042507,0.8206753870775877
p179506,0.8570044107473276
p054803,0.8316137803687033
p053534,0.8398084545539314
p010615,0.8206753870775877
p101565,0.8206753870775877
p110303,0.8206753870775877
p130627,0.8951296828550062
p086297,0.8573927951319373
p141250,0.8316137803687033
p108509,0.8572462527812105
p089528,0.8420472802131673
p043999,0.8448947421402876
p036928,0.8206753870775877
p228081,0.8585808920826976
p003611,0.8398084545539314
p256970,0.8206753870775877
p242292,0.8572462527812105
p095868,0.8398084545539314
p239913,0.8420472802131673
p171370,0.847118759072232
p095623,0.8862973988667218
p142519,0.8316137803687033
p152386,0.8723736674997145
p095725,0.8206753870775877
p158301,0.8572462527812105
p098964,0.8448947421402876
p045346,0.8633100808051128
p205012,0.8420472802131673
p046371,0.8398084545539314
p039384,0.8316137803687033
p012356,0.8951296828550062
p212568,0.8206753870775877
p142567,0.8206753870775877
p164967,0.8206753870775877
p118863,0.8398084545539314
p088914,0.8807341521666409
p013526,0.8723736674997145
p109995,0.8875287481980096
p148368,0.9118424449711673
p063054,0.8206753870775877
p236278,0.8573927951319373
p069627,0.8585808920826976
p056159,0.8206753870775877
p131852,0.8448947421402876
p147429,0.9142717473769647
p027699,0.8206753870775877
p030257,0.8573927951319373
p237919,0.8398084545539314
p205902,0.8420472802131673
p117962,0.8206753870775877
p190887,0.8978421799509746
p090849,0.8570044107473276
p020397,0.8807341521666409
p216519,0.8206753870775877
p072611,0.8398084545539314
p155802,0.8206753870775877
p140778,0.9402737125540428
p015380,0.8316137803687033
p201755,0.8728543147236285
p065618,0.8448947421402876
p246990,0.8398084545539314
p253781,0.8723736674997145
p082475,0.8398084545539314
p000472,0.8206753870775877
p160448,0.847118759072232
p065744,0.8585808920826976
p195593,0.8206753870775877
p020349,0.8573927951319373
p255384,0.8448947421402876
p207654,0.8316137803687033
p062334,0.8206753870775877
p077410,0.8573927951319373
p018658,0.8206753870775877
p172198,0.8206753870775877
p240088,0.8947135579049451
p147852,0.8206753870775877
p194216,0.8316137803687033
p018301,0.8206753870775877
p039545,0.8206753870775877
p193365,0.8206753870775877
p067194,0.8652356752575953
p022555,0.8420472802131673
p208757,0.8316137803687033
p001851,0.8206753870775877
p247103,0.8969285405747234
p018934,0.8398084545539314
p025540,0.8206753870775877
p213632,0.847118759072232
p038628,0.8398084545539314
p215151,0.8398084545539314
p046241,0.8420472802131673
p060815,0.8573927951319373
p068593,0.8206753870775877
p201878,0.8316137803687033
p089131,0.8420472802131673
p018148,0.8206753870775877
p113633,0.8206753870775877
p181489,0.8316137803687033
p223822,0.8573927951319373
p039552,0.8570044107473276
p067845,0.8420472802131673
p050567,0.8316137803687033
p020490,0.8720495956566087
p154483,0.8398084545539314
p012562,0.8651924104262358
p257851,0.8206753870775877
p145289,0.8420472802131673
p253421,0.847118759072232
p017442,0.8206753870775877
p076069,0.8398084545539314
p228975,0.8316137803687033
p111991,0.8829443981939737
p087196,0.8572462527812105
p030011,0.8573927951319373
p185898,0.8206753870775877
p046560,0.8206753870775877
p118815,0.8570044107473276
p008615,0.8420472802131673
p183180,0.8316137803687033
p130114,0.8448947421402876
p014973,0.8398084545539314
p089300,0.8316137803687033
p141925,0.8983054963237234
p168930,0.8206753870775877
p013240,0.8206753870775877
p168191,0.8728543147236285
p009382,0.8398084545539314
p215360,0.8398084545539314
p078685,0.8398084545539314
p149182,0.8448947421402876
p127780,0.8206753870775877
p144873,0.8573927951319373
p193359,0.8316137803687033
p101838,0.8206753870775877
p056428,0.8551226823258133
p051627,0.8316137803687033
p154012,0.8448947421402876
p029979,0.8316137803687033
p104268,0.8570044107473276
p181580,0.8316137803687033
p005722,0.8206753870775877
p162105,0.8206753870775877
p157812,0.8448947421402876
p229563,0.8206753870775877
p117805,0.8206753870775877
p117905,0.8448947421402876
p018501,0.8398084545539314
p240368,0.9351100391380409
p189019,0.8959336772978224
p217097,0.8206753870775877
p006746,0.847118759072232
p031288,0.8206753870775877
p223077,0.8206753870775877
p245748,0.8398084545539314
p041186,0.8448947421402876
p190757,0.8572462527812105
p155465,0.8206753870775877
p247467,0.8206753870775877
p189285,0.8728543147236285
p202861,0.8206753870775877
p204109,0.8875287481980096
p130748,0.8659393623800214
p230790,0.8206753870775877
p096772,0.8206753870775877
p160559,0.8316137803687033
p217374,0.8206753870775877
p135609,0.8206753870775877
p064938,0.8316137803687033
p221972,0.8991603315137129
p102932,0.8633100808051128
p189210,0.8316137803687033
p104556,0.8570044107473276
p047954,0.8398084545539314
p113556,0.8316137803687033
p217149,0.8420472802131673
p011399,0.8206753870775877
p083464,0.8420472802131673
p212371,0.8634770896704904
p123297,0.8206753870775877
p198926,0.8316137803687033
p248889,0.8723736674997145
p188484,0.8316137803687033
p241987,0.8573927951319373
p138054,0.8652356752575953
p061259,0.8206753870775877
p204071,0.8570044107473276
p117676,0.9123603036748198
p003209,0.8572462527812105
p029487,0.8572462527812105
p067207,0.8448947421402876
p196773,0.9274522709627211
p085224,0.847118759072232
p247299,0.8572462527812105
p103448,0.8652356752575953
p038278,0.8206753870775877
p123718,0.8206753870775877
p007068,0.8316137803687033
p063042,0.8420472802131673
p149054,0.8316137803687033
p154141,0.8746925303032052
p221269,0.8206753870775877
p045447,0.8573927951319373
p024788,0.847118759072232
p252320,0.8316137803687033
p021697,0.8206753870775877
p248394,0.8206753870775877
p228610,0.8420472802131673
p142854,0.8206753870775877
p123917,0.847118759072232
p025541,0.8206753870775877
p048443,0.8585808920826976
p125685,0.8398084545539314
p089952,0.8633100808051128
p032185,0.8398084545539314
p240235,0.8316137803687033
p033375,0.8206753870775877
p036733,0.847118759072232
p195980,0.8316137803687033
p259728,0.8206753870775877
p060741,0.8206753870775877
p052516,0.8991603315137129
p012569,0.8316137803687033
p034787,0.847118759072232
p022541,0.8316137803687033
p252303,0.8316137803687033
p128886,0.9291491037998807
p001405,0.8420472802131673
p213083,0.9013535063664622
p123599,0.864130788838065
p208795,0.8448947421402876
p078584,0.8983054963237234
p023659,0.8634770896704904
p207294,0.8206753870775877
p217272,0.8398084545539314
p059726,0.8723736674997145
p237725,0.8206753870775877
p169508,0.8206753870775877
p049946,0.8206753870775877
p098552,0.8316137803687033
p115270,0.8420472802131673
p222647,0.8398084545539314
p147971,0.8206753870775877
p042205,0.8206753870775877
p105248,0.847118759072232
p223586,0.8448947421402876
p164884,0.8316137803687033
p217675,0.8206753870775877
p036256,0.8206753870775877
p193343,0.8398084545539314
p072365,0.8316137803687033
p022182,0.8723736674997145
p207769,0.8570044107473276
p049877,0.8585808920826976
p214809,0.8206753870775877
p074545,0.8570044107473276
p233549,0.8316137803687033
p181760,0.8206753870775877
p041943,0.8206753870775877
p065514,0.8931743924840996
p065224,0.847118759072232
p209486,0.8912508612240788
p071927,0.8206753870775877
p162795,0.8420472802131673
p158296,0.8316137803687033
p147132,0.8206753870775877
p093917,0.8573927951319373
p249200,0.8316137803687033
p123059,0.8206753870775877
p138923,0.8206753870775877
p226443,0.8573927951319373
p188880,0.8133299380358203
p164350,0.8206753870775877
p076747,0.8420472802131673
p032598,0.8206753870775877
p087013,0.8723736674997145
p041734,0.9490915006849387
p103312,0.8206753870775877
p192467,0.9156029744841099
p122938,0.8573927951319373
p190742,0.8206753870775877
p014452,0.8316137803687033
p073836,0.8398084545539314
p047863,0.8206753870775877
p194344,0.8633100808051128
p245305,0.8206753870775877
p255356,0.8398084545539314
p213809,0.8206753870775877
p098314,0.8316137803687033
p054765,0.8206753870775877
p076924,0.8420472802131673
p039281,0.8206753870775877
p188038,0.8420472802131673
p079672,0.8573927951319373
p057355,0.847118759072232
p072527,0.9351100391380409
p075026,0.8448947421402876
p136514,0.847118759072232
p252033,0.8206753870775877
p066514,0.8720495956566087
p088812,0.8723736674997145
p100465,0.8651924104262358
p205420,0.8398084545539314
p199200,0.8206753870775877
p160925,0.8573927951319373
p196362,0.8570044107473276
p103389,0.8206753870775877
p121269,0.8206753870775877
p067633,0.8206753870775877
p206151,0.8316137803687033
p063672,0.8206753870775877
p209367,0.8206753870775877
p139668,0.8398084545539314
p170597,0.8316137803687033
p086412,0.8570044107473276
p056996,0.8316137803687033
p157407,0.8572462527812105
p036773,0.8316137803687033
p249554,0.8206753870775877
p219268,0.8651924104262358
p089712,0.8420472802131673
p123827,0.8448947421402876
p151077,0.8448947421402876
p115385,0.8206753870775877
p096003,0.847118759072232
p038651,0.8206753870775877
p091628,0.8316137803687033
p065549,0.8573927951319373
p132139,0.8993945280988044
p064328,0.8206753870775877
p091217,0.847118759072232
p257716,0.8206753870775877
p158800,0.8398084545539314
p044716,0.8206753870775877
p005218,0.8316137803687033
p195935,0.8875287481980096
p207784,0.8206753870775877
p253986,0.8316137803687033
p232961,0.8316137803687033
p131324,0.9042868744203117
p096916,0.8206753870775877
p171949,0.8206753870775877
p127360,0.8206753870775877
p045037,0.8398084545539314
p201372,0.8206753870775877
p062304,0.8570044107473276
p007210,0.8420472802131673
p214673,0.8206753870775877
p132007,0.8316137803687033
p174408,0.8206753870775877
p208290,0.8448947421402876
p151667,0.8316137803687033
p177631,0.8681333598468184
p183601,0.8448947421402876
p088170,0.8398084545539314
p110961,0.8206753870775877
p054750,0.8206753870775877
p240750,0.8573927951319373
p049602,0.8572462527812105
p057577,0.8420472802131673
p099872,0.8316137803687033
p168275,0.8316137803687033
p058351,0.8206753870775877
p214291,0.8206753870775877
p215531,0.8398084545539314
p031469,0.9118424449711673
p182138,0.8398084545539314
p201268,0.847118759072232
p177034,0.8206753870775877
p068178,0.9110083178689754
p221891,0.8819147595754266
p066867,0.8633100808051128
p112712,0.8206753870775877
p028444,0.8206753870775877
p210596,0.8398084545539314
p078599,0.8206753870775877
p248161,0.9010107167081115
p251891,0.8448947421402876
p180172,0.8206753870775877
p045465,0.8206753870775877
p101499,0.8206753870775877
p126269,0.8634770896704904
p080274,0.8398084545539314
p052432,0.8448947421402876
p174523,0.8634770896704904
p186217,0.8398084545539314
p217363,0.8316137803687033
p154722,0.8206753870775877
p034173,0.8398084545539314
p251204,0.8886595327830653
p080566,0.8448947421402876
p108388,0.8448947421402876
p225426,0.8316137803687033
p160656,0.8316137803687033
p222482,0.8573927951319373
p227151,0.8947135579049451
p224676,0.8448947421402876
p028080,0.8723736674997145
p068402,0.8570044107473276
p235021,0.8316137803687033
p048245,0.8206753870775877
p005655,0.8573927951319373
p021364,0.8398084545539314
p056466,0.8420472802131673
p113378,0.8723736674997145
p087063,0.8206753870775877
p136040,0.8206753870775877
p202162,0.8652356752575953
p018043,0.8398084545539314
p209366,0.8206753870775877
p055742,0.8316137803687033
p094089,0.8398084545539314
p043728,0.8206753870775877
p019106,0.8448947421402876
p108426,0.8316137803687033
p207120,0.8316137803687033
p149503,0.8420472802131673
p167957,0.8206753870775877
p131757,0.847118759072232
p000330,0.8316137803687033
p203003,0.8316137803687033
p202855,0.847118759072232
p107341,0.8448947421402876
p242417,0.8572462527812105
p054020,0.8807341521666409
p003978,0.8206753870775877
p049020,0.8746925303032052
p075837,0.8206753870775877
p136653,0.8206753870775877
p220605,0.8316137803687033
p123140,0.8316137803687033
p231535,0.8316137803687033
p036185,0.8652356752575953
p189293,0.9312588553837025
p200397,0.8572462527812105
p110702,0.8206753870775877
p017195,0.847118759072232
p176589,0.8206753870775877
p075433,0.8398084545539314
p152196,0.8206753870775877
p213824,0.8206753870775877
p193070,0.847118759072232
p173372,0.8206753870775877
p007953,0.8659393623800214
p176223,0.8448947421402876
p244363,0.8573927951319373
p090467,0.8316137803687033
p078089,0.8398084545539314
p026683,0.8206753870775877
p075669,0.8206753870775877
p194590,0.8651924104262358
p236002,0.8316137803687033
p156282,0.8316137803687033
p008317,0.8206753870775877
p239836,0.8420472802131673
p197243,0.8206753870775877
p182518,0.8572462527812105
p223419,0.8398084545539314
p115223,0.8206753870775877
p036863,0.8746925303032052
p233818,0.8570044107473276
p006003,0.8788813111643877
p188045,0.8206753870775877
p239798,0.8572462527812105
p073743,0.8651924104262358
p133600,0.8728543147236285
p231909,0.8206753870775877
p253236,0.9137896151999717
p173044,0.8206753870775877
p126498,0.8723736674997145
p055022,0.8206753870775877
p011716,0.8570044107473276
p173819,0.8572462527812105
p171190,0.8398084545539314
p186155,0.8420472802131673
p047602,0.8206753870775877
p070676,0.8206753870775877
p013193,0.8420472802131673
p176374,0.8448947421402876
p104381,0.8829443981939737
p072940,0.8398084545539314
p066422,0.8420472802131673
p259251,0.8316137803687033
p256802,0.8573927951319373
p144482,0.8398084545539314
p228857,0.8206753870775877
p242818,0.8316137803687033
p235895,0.8206753870775877
p219710,0.8206753870775877
p127362,0.847118759072232
p187458,0.8206753870775877
p014351,0.8398084545539314
p078934,0.8398084545539314
p112717,0.8728543147236285
p172874,0.8723736674997145
p170124,0.8572462527812105
p097550,0.8316137803687033
p233909,0.8206753870775877
p087400,0.8585808920826976
p186039,0.8206753870775877
p160079,0.8206753870775877
p087263,0.8448947421402876
p156557,0.9478596370916085
p164056,0.9013535063664622
p028095,0.8206753870775877
p174073,0.8420472802131673
p009358,0.8398084545539314
p054105,0.8206753870775877
p088522,0.8316137803687033
p150976,0.8572462527812105
p070813,0.8398084545539314
p092723,0.8206753870775877
p185802,0.8573927951319373
p259743,0.8316137803687033
p168644,0.8206753870775877
p195492,0.8206753870775877
p256769,0.847118759072232
p049205,0.8983054963237234
p170283,0.8572462527812105
p238814,0.8316137803687033
p162597,0.8206753870775877
p241283,0.8206753870775877
p222026,0.847118759072232
p238887,0.8206753870775877
p251533,0.8585808920826976
p096786,0.8912508612240788
p037224,0.8398084545539314
p186083,0.8723736674997145
p230590,0.8448947421402876
p214629,0.8448947421402876
p036308,0.8206753870775877
p126141,0.8206753870775877
p087435,0.8697946620846773
p163274,0.8843237795368033
p022832,0.8681333598468184
p211787,0.8316137803687033
p053204,0.8206753870775877
p215886,0.847118759072232
p176636,0.8420472802131673
p117591,0.8316137803687033
p129431,0.8206753870775877
p141028,0.8398084545539314
p174835,0.8720495956566087
p168027,0.9063705442934398
p115539,0.8206753870775877
p145782,0.8585808920826976
p101225,0.8398084545539314
p171264,0.8206753870775877
p149294,0.8206753870775877
p055271,0.8570044107473276
p229436,0.8570044107473276
p214136,0.8398084545539314
p115958,0.8206753870775877
p156271,0.8398084545539314
p204113,0.931443948965688
p184851,0.8316137803687033
p235363,0.8316137803687033
p112661,0.8398084545539314
p249289,0.8651924104262358
p051248,0.8206753870775877
p086076,0.847118759072232
p240519,0.8947135579049451
p089490,0.8206753870775877
